32222	15	800
4133	45	9869
24076	15	1335
41271	5	73
21305	0	346
20494	8	28384
33962	24	1660
11600	25	13334
10608	26	31617
8321	10	693
6004	8	981
12622	1	22907
34678	29	195
4925	4	3019
6832	26	2067
3631	0	71
18468	11	338
21328	30	197
8239	12	7313
10329	62	24843
20104	12	8537
3604	12	487
25751	1	3
16383	8	5914
42413	58	23221
18686	24	132
33542	15	1530
36418	3	624
17742	24	9212
31411	18	182
19255	3	193
8451	21	38685
18016	50	195
3281	1	624
32784	94	11088
40233	14	4319
36633	72	1269
3178	26	86
29113	24	4912
19436	24	1001
32249	18	143
42679	37	6704
5493	31	9731
7880	41	2730
5559	8	11136
19787	15	51
22265	8	2632
7316	8	6184
13685	6	19333
8820	8	25127
9378	31	8672
16762	30	17695
20918	24	4226
8091	8	4258
34816	4	3954
5474	9	19861
6104	27	4759
135	8	12599
3317	1	67
20786	4	3049
2091	2	16380
172	0	225
36865	30	15361
6338	12	1027
9901	1	11
34346	15	51
19077	15	51
22866	14	18971
25767	3	67
1539	6	3307
25816	1	1309
3381	8	2233
936	25	2370
15176	5	73
6260	8	31966
3814	15	51
4911	3	5226
1243	11	2319
12665	26	38090
37578	14	3275
1193	27	3757
32496	50	1689
35463	16	117
27259	21	38596
31781	1	67
23499	14	8431
24141	21	91
14292	18	2460
30684	1	6064
13360	24	776
33557	15	51
18923	23	1600
2755	60	12102
6346	6	22511
466	21	5405
3326	6	2476
21965	0	745
4957	8	11650
25818	8	33364
15709	5	73
495	5	73
10242	21	40676
27649	9	41280
30853	18	2134
29884	5	73
17668	44	10666
26448	8	11533
32013	1	3225
28216	4	9028
28021	6	28020
26901	8	31967
18691	14	1521
9159	0	71
36226	0	346
43022	1	11
12665	8	8256
3224	4	823
23733	41	1050
13782	38	6813
22585	6	22584
2268	23	2659
21575	56	25307
16353	0	23047
7247	8	24468
29951	0	346
34051	4	4034
2839	8	4561
27739	15	51
16278	3	11
40704	1	11
34881	1	67
20591	56	37187
25027	0	1541
37772	8	9671
17351	62	41026
38356	14	7791
2304	21	3728
40059	16	117
19269	5	15
18379	1	11
15979	4	979
19235	1	67
6803	6	21387
29976	24	304
8224	16	117
22180	0	818
7222	8	8040
35157	7	20684
32362	0	346
15488	0	4983
27392	4	5010
18668	16	83
43454	1	5866
36501	14	1162
16522	54	548
24207	30	197
23804	15	778
38868	16	117
36675	16	721
17135	15	47
1679	26	6280
33788	0	4754
22683	18	28527
41363	1	2504
32444	24	17617
19745	24	4016
21557	15	51
2714	5	15
8741	5	73
37674	6	36161
24661	0	71
14475	27	40271
43734	16	61
2476	21	15017
4466	1	624
25846	3	11
31634	15	47
8301	6	4312
19368	18	768
33586	3	11
42287	77	3046
7447	8	28637
38602	1	92
28440	54	42903
8321	23	5853
35672	7	2710
37492	36	11216
33128	0	745
14149	5	73
6096	15	51
32996	5	73
1947	4	1719
12275	30	7360
26421	5	73
11404	6	22961
25031	3	125
31552	24	13868
27917	8	3068
10046	28	304
11821	21	36077
7501	7	852
6687	26	6559
40594	10	568
8269	15	51
32454	0	428
16579	45	16578
17607	28	6026
20427	6	10530
22935	72	10898
24354	8	14490
24072	8	40053
655	6	5462
17102	12	792
5393	21	23262
31370	4	369
29965	6	14452
12012	6	4527
42663	16	117
10351	12	1465
12479	15	1335
9810	41	2350
6161	21	29233
42354	1	2504
18358	23	7687
12457	9	7241
37770	1	67
1808	8	1553
3306	22	7120
24546	7	926
12197	5	15
32310	16	61
18716	4	13306
2124	8	3963
6564	10	7393
23506	6	11161
11589	42	359
43543	0	788
12162	5	73
8239	10	19995
3696	10	29
13254	4	21318
13213	32	5978
32024	12	487
27895	5	73
26954	18	209
5635	15	51
18229	12	14534
43263	16	117
16777	23	596
4999	12	19282
34840	6	28522
11867	1	67
8019	80	718
5933	4	12574
43854	0	447
27106	8	7665
9382	2	11646
36135	1	67
10717	1	67
32178	1	92
10380	15	5257
6784	24	158
28423	5	15
14882	31	40077
29351	5	73
1652	6	7112
21750	38	17290
9871	8	3479
9279	4	2073
33681	12	1976
21989	37	504
20240	24	768
20989	5	73
15225	8	31276
37561	5	73
30074	55	954
5775	8	12564
20888	8	12390
923	32	4921
7312	12	3370
9541	8	9588
7993	23	4581
10382	8	2322
31276	15	51
8748	16	83
43821	55	602
32403	15	51
8634	23	1294
386	18	768
25605	2	16605
22649	30	197
42003	16	117
43088	16	117
13553	10	9946
1235	12	26636
23255	6	38498
15844	0	71
11409	23	17664
10010	1	3
16899	24	36442
13167	1	11
1330	12	8243
3733	6	21146
27014	0	901
36344	14	3315
33069	10	2920
9663	4	63
8421	8	8932
37504	1	6064
9820	8	37541
24984	54	8952
21236	6	9535
31235	0	745
7278	4	8603
2688	8	1195
11495	8	21742
27669	6	22424
1459	38	8251
32064	0	745
12908	6	22499
34431	3	11
39232	4	6798
18333	38	5397
23243	12	16549
2118	21	26827
7886	9	22994
33062	8	30424
20544	28	304
6754	21	29657
1743	23	9999
1007	0	334
32754	8	3448
13447	62	2262
17846	13	47
17837	8	3997
14530	32	4921
3150	8	13204
8063	5	73
16112	15	51
18408	18	1724
9795	24	395
38905	37	41788
25438	24	209
39061	16	117
8143	1	718
35887	41	43704
12002	2	19496
14751	15	409
320	10	6241
37521	0	1541
24442	8	17949
29741	52	16456
28203	30	197
231	24	13801
5540	8	6144
10393	4	521
646	25	1620
24550	15	51
12958	64	30386
10015	0	71
1340	12	5237
3979	1	67
7535	6	4034
1555	36	315
21596	1	3
22199	14	1280
20330	30	197
12113	6	1001
32363	1	718
4699	21	6048
25887	0	818
20835	5	73
8451	21	19376
6084	3	3
6609	6	19355
14470	17	33182
32956	17	13000
16749	1	3
30163	8	11898
6591	10	5040
18428	24	3954
13530	7	1621
10599	6	19088
1032	4	369
39671	16	117
4298	31	4299
24445	10	4308
43538	0	788
19395	8	29106
40939	5	73
21566	21	24827
23383	4	4707
17668	8	16931
39594	1	92
41358	0	428
17514	12	5858
15741	0	71
15693	31	25016
14411	11	357
23835	6	35645
10685	2	10686
2138	12	123
28628	4	1848
5751	56	31402
1275	12	21443
24873	3	3
41641	1	67
33123	1	6064
31934	1	11
42426	1	67
7030	30	197
30852	6	7198
27620	6	10724
3748	8	13352
13008	1	3
15212	17	1916
22904	24	209
9546	8	2856
6748	6	4673
12330	6	8338
26058	0	702
3439	12	6840
43167	4	7952
13294	38	4776
19776	0	1588
9206	54	3493
6020	8	7495
16205	11	1856
27314	8	12025
39034	4	2385
7735	11	3552
35698	18	4752
33640	6	9447
15256	6	1534
10401	6	3845
20842	42	359
9513	15	9618
12310	56	31952
5236	12	1492
978	4	1264
2401	46	401
15021	24	9376
2720	10	8196
13117	1	3975
26028	12	2160
7883	2	24496
19616	6	15029
1301	21	3765
10025	12	2275
15037	45	5540
5787	1	92
3521	3	11
29310	7	36974
25012	0	962
3226	6	13084
4398	1	391
9885	15	1530
27606	4	15450
9184	12	2160
1135	8	3911
624	21	3481
1424	59	760
252	21	16759
20076	1	13571
38671	0	12523
34154	8	6602
18275	4	6965
39717	1	530
3800	21	7826
11547	12	2616
23656	67	27794
40715	0	1541
23963	16	83
11674	23	13708
33201	11	338
35760	0	33770
28705	37	8694
28680	24	7027
11896	28	8842
9479	1	67
26437	8	2860
8518	1	7066
40465	41	32980
14565	8	22725
34164	4	9982
13052	38	13783
3225	21	40231
14303	12	9185
21611	6	24891
18677	4	18690
8701	26	41088
6133	32	3206
2652	6	36214
2949	8	1157
3308	58	15642
129	5	73
16539	98	38335
27345	4	14322
8629	23	596
31291	5	73
31161	11	38469
7260	38	153
11781	23	6174
21603	7	19983
7446	15	51
10249	8	16438
33872	15	28579
15906	32	5978
16356	6	2190
43297	4	23458
14182	24	395
26191	5	73
21769	3	512
33293	4	18356
8907	44	13647
15364	10	2147
16396	2	32871
18296	21	5802
7637	12	4041
32594	5	73
27334	1	67
3868	5	73
31343	24	8855
16619	5	73
2328	67	2329
41355	4	10266
26318	6	21869
18501	6	10560
35972	5	15
10184	18	3453
4960	0	1085
894	15	778
9901	4	4812
8950	8	21222
11681	6	2908
33934	7	11127
32120	15	47
2846	8	2899
11223	1	67
14511	30	197
20185	6	10725
16569	8	1323
2733	50	359
8428	12	8507
11707	6	2669
2696	21	16167
6142	12	9185
22252	2	11130
17377	36	315
2959	26	25179
43389	41	40074
27503	11	23275
23462	10	227
16745	8	39497
28142	4	613
36370	41	17729
29228	1	11
37155	12	946
40619	4	1247
15547	8	8426
521	21	18463
22138	8	10012
33743	14	1592
28182	4	30833
209	77	1082
4191	21	23255
12297	6	24748
2302	12	96
7456	42	11848
24184	8	27741
26817	6	21848
41236	1	37
8996	10	2638
5749	0	962
11798	10	25967
4343	6	22937
26191	15	47
1720	6	9994
13456	21	19633
33275	25	18622
7527	6	12205
7469	31	1371
34315	1	92
13126	10	4103
5935	12	8507
2190	6	19574
30495	23	2197
3022	3	6478
1777	31	10686
27905	20	14081
967	18	8151
19179	2	27183
456	5	73
18229	23	5853
1192	49	7639
6670	12	24535
18619	56	26041
2072	6	25465
17295	8	31849
10171	8	2224
43846	0	428
9744	4	9017
5624	12	3842
30752	1	11
1843	31	17721
17855	36	315
9340	24	1894
22471	8	39098
36511	1	9168
9778	3	11
683	47	8772
17987	36	30257
3731	79	7992
11470	30	197
12256	0	901
11396	4	12466
33368	3	293
43361	0	3892
21436	6	11433
9272	4	613
42576	41	9385
16839	25	21229
2460	27	3222
14958	15	87
5299	23	5176
21668	0	1
3353	6	11626
2618	23	6174
18251	14	3275
21593	4	16321
2702	4	27599
4205	8	14141
36175	1	92
42062	4	16763
4853	1	67
5231	12	873
13274	12	8388
8479	5	15
27513	36	3825
15250	8	10400
40714	4	12338
7174	45	15816
27584	1	67
21081	7	916
4205	2	4206
19577	23	4485
14689	23	596
33566	8	10174
28630	0	2543
7408	21	12421
28667	10	227
2371	62	7333
26934	4	2346
30052	4	138
18835	24	3095
146	4	147
2044	8	6977
8840	18	158
2534	27	38561
24768	47	3713
8685	0	17396
41181	16	61
31879	6	37642
22525	30	4245
5616	23	1328
7265	4	7114
25419	26	1368
37728	15	1530
16743	3	125
204	46	401
22899	8	18473
4794	1	3
19406	7	852
40714	55	954
29200	52	37052
33894	15	5257
4142	23	596
41094	80	293
6294	44	10666
29709	0	962
13292	1	11
22858	6	28294
12898	15	778
37551	41	22614
37707	45	23651
30570	38	8378
18616	6	23742
817	0	8055
38641	41	5317
37689	4	385
23050	15	753
26580	4	17425
14316	12	6677
16335	2	24356
15503	70	2007
39574	5	15
13205	8	36358
15604	8	7541
16063	1	67
22982	2	27949
21537	4	1072
32824	0	745
1219	21	1400
36075	30	197
3229	18	209
27232	16	117
1656	9	18945
31161	5	73
19287	6	22632
24976	15	51
5096	3	11
2700	24	26628
8413	8	17310
1101	31	598
31327	6	9186
2068	8	19684
15241	6	12992
14513	29	195
10308	24	39630
14248	6	14247
8788	12	8388
5272	12	4041
41572	11	43692
16783	8	6482
17384	6	21178
16286	10	568
34951	11	3654
11813	7	22105
43071	1	11
18989	47	33473
43450	16	117
29548	8	16688
23830	30	197
29694	16	83
2208	0	1964
41085	16	83
27952	16	117
4301	3	293
25155	4	2087
23656	59	760
18276	10	676
32562	12	3378
7225	6	3398
15814	15	922
22996	4	22995
28507	21	21654
7569	31	14547
42143	15	2195
15254	8	23239
40666	4	14772
24352	37	38463
8740	2	6559
25091	15	47
4913	8	5484
43451	55	602
13181	6	1071
20551	76	11563
5249	8	36333
2227	24	304
19022	54	772
24187	0	71
43333	52	14369
36341	16	83
43700	1	92
15241	4	4276
33953	4	4084
25384	0	21260
24367	15	1335
33491	6	11908
41993	24	28927
23801	4	613
37085	15	10810
36767	15	51
6416	10	7393
32713	4	2752
36870	49	2263
15520	8	29817
41792	4	19082
3904	8	10636
5964	23	13708
8728	5	73
7830	1	67
28412	8	14262
43693	1	391
22227	37	17050
1496	24	7378
12202	8	11028
36290	14	3275
3009	36	315
41308	41	4714
6940	23	26488
30949	24	1596
4633	0	702
32929	3	512
18506	6	5420
9154	21	10552
6484	80	11
8602	26	16208
22809	4	3053
16832	80	11
42423	55	602
1539	0	962
5709	8	20151
11409	46	806
21936	5	15
25051	38	4776
30420	29	195
8037	8	17276
28200	1	11
7156	6	38175
14615	12	205
43403	76	2217
4289	44	10442
2451	29	195
10306	15	47
36192	69	37584
21256	15	51
25725	3	252
22099	6	23542
34039	55	602
104	21	27495
1626	39	3026
33826	6	3097
32128	4	369
16087	12	4329
7716	12	96
41180	16	83
27398	69	1444
442	1	624
15935	8	16720
29237	20	3622
36252	56	3271
16236	12	5371
40179	4	4667
7706	1	534
5052	21	31017
41871	15	1335
25520	1	3149
8556	42	1845
10402	45	19605
15731	4	8851
9249	1	7
20589	7	916
7584	30	197
22515	52	9456
8654	1	3
43445	5	73
3751	31	19812
18949	5	73
33230	11	14776
27693	14	10225
29483	8	28016
33071	6	8589
42406	16	117
22353	8	6904
35777	53	39727
521	21	37365
20032	8	17330
1052	6	1051
23951	12	3085
31323	15	51
8822	15	2014
5177	15	51
14174	24	4808
7273	0	617
5960	11	1815
8127	6	23138
3987	5	15
9365	26	8511
33918	31	15835
18420	8	1642
36918	1	657
21748	4	999
35981	8	19584
40084	0	5692
29878	30	4245
35544	7	15409
1206	59	14817
997	12	5297
36520	18	16799
5728	10	4501
10036	8	7832
403	21	27041
9440	6	6381
30064	5	73
16604	10	2147
4660	21	38615
37603	86	21970
10755	64	5437
1925	24	209
7871	15	51
30890	37	30891
5420	21	33412
20591	6	30593
12219	4	10609
12402	1	718
13413	5	73
11153	11	43915
38223	41	5141
29916	16	117
6692	27	13357
32825	16	117
6158	5	73
20707	0	71
20604	2	14502
32374	15	51
11597	8	14389
29144	15	47
24429	10	2147
2649	5	73
13835	1	67
28851	0	3430
9620	0	71
8342	8	36434
1149	42	1845
6595	1	11
23990	62	35957
41419	36	2629
37120	3	1737
26868	6	19429
424	61	4969
14839	47	18196
19058	15	47
14207	8	23617
33360	15	753
34859	1	11
24687	18	28407
907	0	962
18725	24	304
20818	5	73
25249	21	1225
16880	0	1964
27629	1	11
1435	5	73
43131	4	20955
4280	8	18051
7509	8	17783
25145	8	6862
29552	4	14000
19444	23	31883
30213	5	15
35127	8	22362
43108	55	954
4476	73	4477
6108	10	8517
5154	12	5640
10497	10	693
5198	8	31003
7548	12	5601
3995	23	7687
2903	10	227
24041	5	73
3591	15	409
34010	3	63
38281	1	2043
22705	12	176
36361	16	83
17859	7	21
9012	8	11042
43604	53	21354
13050	8	37168
18124	4	1283
9330	16	83
40932	5	73
19165	11	2319
14807	38	6813
19433	12	1566
11601	12	1752
24606	57	6228
14287	30	197
26900	1	3
9932	16	117
43648	52	1498
27083	11	2045
18380	31	23574
15868	12	13072
25331	10	5063
2949	8	23897
15301	38	2631
9125	6	4470
22901	12	9798
14666	5	73
4997	17	34693
19334	10	4501
40368	33	17341
11111	6	19484
16429	12	8243
17865	0	71
37941	18	5667
8075	6	41731
30782	0	1254
34367	11	2319
7246	18	5786
20888	8	18193
24204	4	20270
17499	3	11
394	15	47
20546	6	15742
32256	15	51
27510	1	67
18480	12	6143
23837	21	31632
41418	15	87
11273	27	4270
1553	15	409
13047	21	26677
5370	23	8443
3431	9	40194
20380	1	67
34868	5	73
26681	8	23749
32795	14	934
8099	28	9969
430	23	8351
8757	12	892
11637	21	32119
8066	12	11160
39629	5	15
30268	37	12031
12313	25	29695
21080	38	34134
32977	42	443
29236	6	15844
32346	4	1799
10881	24	209
8852	4	8851
15687	1	718
10548	6	29742
3560	10	9946
12025	15	409
32804	0	71
1929	24	13917
28290	0	2260
27614	0	1112
32252	1	37
30098	3	11
12907	6	12906
11602	24	6439
37239	74	1571
33070	14	770
11805	12	17053
13102	1	11
640	36	2629
24566	18	168
13959	20	13697
39090	1	67
27360	6	11014
21718	8	2234
11189	11	357
33968	8	41038
7041	31	16186
38875	4	15823
7380	12	20504
8836	5	73
21275	7	21
22088	12	26636
9100	15	409
12533	15	409
8212	46	401
9217	8	7322
15657	6	15656
26865	0	745
28546	0	71
10546	26	26196
6768	31	8063
2474	10	29
1826	3	1160
16908	6	2707
8110	6	33187
30026	61	4969
27902	91	4325
20273	6	17164
395	4	5615
29880	43	372
23452	4	1091
24139	0	4754
3955	58	11475
40863	4	4751
15001	1	67
11699	6	6015
9703	8	20700
18230	6	14167
3285	10	5386
27025	11	15076
33733	6	15651
4488	48	26610
11644	23	5528
25157	6	23917
2115	1	11
11618	50	18482
20881	1	3
42985	52	13254
23691	5	15
8239	23	5853
21492	45	19543
43915	36	23275
13406	21	19072
39951	0	745
23125	12	10989
11671	25	5919
254	27	26628
143	21	23479
23007	5	15
12262	21	12261
13436	12	5858
23116	8	14927
18090	3	67
9080	0	901
6553	23	5108
26794	61	11917
32452	1	92
33049	3	11
15950	10	8196
2385	6	1987
6165	31	24896
10311	6	701
3982	11	23275
9111	6	3483
12820	30	197
31802	0	745
2538	6	11554
20818	17	31843
25764	16	61
32278	25	4284
22898	14	9303
42878	1	92
24494	26	21969
5274	12	14219
7104	21	3121
26521	21	38767
10205	17	3988
10432	4	75
30953	6	22812
36787	15	778
8727	38	2041
6739	6	24393
20839	10	682
5435	1	11
5767	2	7773
5446	11	3552
30154	3	293
4588	21	21430
16905	10	568
17536	3	67
23725	12	8429
13432	28	1987
24698	8	5433
19127	6	12746
838	6	4650
477	25	23751
33002	1	3
11452	4	1790
16949	12	946
41164	53	9027
13132	8	5914
42353	29	195
11726	8	21855
29820	1	293
30728	23	596
7153	10	341
7340	8	29587
2646	12	6457
37442	45	40453
3138	32	4735
10187	31	33028
19076	31	2089
39433	1	92
2401	12	487
29199	6	33342
40416	1	67
28185	1	6064
17203	8	33671
16993	21	29736
43715	37	21285
39166	11	16145
6717	3	11
13410	1	3242
23541	60	2948
24800	5	73
27301	4	11628
21793	2	18332
9331	11	338
7275	10	568
182	27	1934
11411	12	96
13104	4	9017
16857	11	2045
21105	18	38199
23154	4	11789
26356	1	530
12872	5	73
27335	8	24461
22511	6	1216
31653	66	31652
41031	5	15
40169	0	745
4188	12	2338
30702	20	11769
39172	54	43798
36392	1	3
24938	5	73
33491	6	6025
7218	12	642
6079	10	306
41816	3	293
6936	12	3336
22265	8	21934
9198	6	24850
8707	62	12149
6670	23	2270
351	10	693
30250	3	8162
8164	12	13072
34223	16	83
23739	1	92
42964	15	481
24809	30	197
15082	31	797
15641	15	51
19095	12	8447
16650	42	359
42193	55	602
12188	5	73
9947	38	43506
16262	42	4222
7090	8	2192
11803	19	422
40487	4	35236
12796	8	15684
11709	11	15606
16741	18	158
21846	42	359
4939	23	3697
18722	11	2045
20942	25	31306
8070	8	6270
22812	4	3480
41371	16	83
5260	4	3670
39872	0	788
39906	5	73
15250	42	359
41103	24	2593
3369	12	20962
19660	15	1480
5309	30	6434
17360	8	4718
24567	24	10890
43851	41	2350
21170	46	401
34384	15	51
9483	21	7777
19714	5	73
4994	8	18094
14687	37	31339
1881	6	15120
30841	3	11
7085	6	29357
26676	4	8983
2328	67	2329
37450	41	22614
41669	0	1541
10925	21	6026
26457	5	73
43535	49	439
23476	21	27157
19057	12	8797
17787	16	83
20919	0	71
16986	15	51
37589	24	6501
28474	6	1084
37872	1	67
22221	0	3841
24224	76	2217
12737	4	4091
33073	25	8365
455	8	14529
31827	15	51
6491	6	662
26580	0	1185
17937	38	2041
9552	1	11
21668	6	25236
5504	8	12541
27209	15	47
7125	3	1160
43852	1	2015
16999	8	25429
2487	8	9063
5064	32	5816
5920	5	15
30285	24	15383
21597	15	51
16424	2	18804
17178	4	3019
43385	4	1006
42665	1	37
6466	0	8055
16583	42	359
1846	12	9580
16019	14	28545
22453	4	1634
27906	32	6483
29027	31	8001
27446	37	30704
38226	37	15181
1739	1	3
24386	1	624
23123	15	778
17896	8	6669
27032	4	12728
9561	8	26878
12874	0	962
42225	1	92
6046	5	15
2583	4	838
905	30	197
18820	1	67
32248	3	11
24769	15	409
15598	6	7934
6996	89	443
7196	15	51
1008	4	20659
27316	21	33403
3904	8	6451
98	3	125
19720	16	117
1367	2	1368
32842	1	2354
5769	12	2051
11851	12	3085
39852	3	11
22744	15	51
37549	73	9109
6754	0	3430
24578	73	23032
34996	14	934
27827	45	32677
24915	28	5411
2073	21	8085
5747	21	24321
5734	8	25429
5359	5	15
6018	63	883
7893	8	8531
22515	6	25754
886	21	39762
24615	6	5460
2112	8	16400
22824	1	1013
27897	1	67
11121	1	67
19114	31	2162
21661	4	11121
6541	5	73
39908	4	1933
2846	28	168
13108	24	35003
7967	8	13252
6657	27	25325
10827	22	6946
17101	6	1963
36595	29	195
26929	6	32449
43240	0	745
21603	15	922
32092	0	4636
19791	15	753
5821	12	8243
8804	6	20591
18973	8	30301
7640	97	35318
35921	15	1530
14120	1	11
28671	36	33769
3285	10	3245
43816	56	11573
9612	15	51
14744	5	73
20426	24	2153
43447	1	67
32101	69	42879
13934	3	11
24905	36	26530
13703	0	7754
1171	8	643
6332	17	32173
36201	42	443
7850	46	806
20888	8	3422
36999	41	27020
1743	12	4217
41546	41	33647
3182	27	20583
7334	3	67
28511	1	3
1835	3	11
22270	24	158
9261	8	18398
6759	6	16217
33519	6	20154
4801	6	20844
12735	3	293
32028	4	3238
12615	1	67
6621	3	657
14964	39	38353
7576	15	1530
6949	46	806
521	21	9591
25251	16	83
20445	6	33316
2373	8	19210
12052	8	38731
41793	15	51
24436	0	9072
35400	3	15429
15074	4	25078
14039	1	512
39275	4	193
14412	3	11
20494	42	359
7609	9	35911
13117	0	4983
9087	31	1582
40454	37	20753
5443	8	29168
13888	0	71
16110	3	125
2337	12	2473
3039	12	8588
20664	0	71
32008	8	15144
1256	15	51
12068	6	6208
8636	5	15
30276	4	9563
24436	6	18071
12921	36	4364
33516	1	7066
1238	5	73
23020	39	36593
12816	8	6821
18911	4	63
43779	1	11
1499	18	4283
14942	8	12589
30021	3	11
19523	52	34400
43699	49	23057
24688	44	4892
40622	37	31948
8106	15	51
6790	0	1254
40369	24	1001
36360	4	6478
16582	4	3405
2209	21	15972
26056	6	26055
15402	11	3552
18690	1	2573
2050	12	4208
9803	61	790
7984	30	197
1808	42	4222
18788	8	22452
10764	6	23689
11995	23	7687
11995	10	29
37971	3	11
19169	24	9826
7041	31	2513
43865	36	2629
34118	6	3243
42121	16	117
7024	10	5063
41526	1	485
3262	48	24837
9292	8	6231
102	21	8029
18828	4	1948
30694	0	5011
41271	7	852
