1069	8	9421
3351	15	51
20526	15	47
21866	6	19648
1142	24	19561
15155	24	10878
29607	0	745
41793	3	512
6535	0	4983
24584	6	4484
17874	38	2826
20229	6	21576
3049	21	20734
18506	21	17288
7291	27	5553
26818	12	3099
39027	55	602
33816	6	2072
7770	12	6337
851	18	395
12245	23	596
17993	4	14498
2880	18	168
269	53	32063
18428	17	1503
7638	16	83
14174	25	4928
42130	37	22025
23118	12	419
22046	31	8135
43672	16	117
39794	15	10810
40994	41	10596
1945	5	73
29043	8	17001
4771	21	15927
40732	24	2390
27956	0	346
2788	21	35626
13765	6	13764
37465	1	1309
6687	8	17933
31209	3	67
5052	0	1964
17560	42	359
11833	45	22138
13642	26	1750
22002	4	28187
4755	8	25932
18827	0	3724
8110	6	13272
28203	6	28202
28917	4	12310
14637	4	138
7892	10	3245
6734	5	73
38663	4	14757
14574	4	1264
6111	4	3092
21010	10	1875
10730	21	13011
12377	21	9038
10429	6	8325
35368	18	7378
8689	12	795
5781	8	12053
4326	4	2070
7794	6	20997
4872	7	5451
20644	46	401
11811	10	693
947	8	15586
37764	37	29368
27258	3	11
17060	8	11171
3350	8	26354
23715	6	23714
42551	24	6064
38643	27	154
1901	9	2313
21750	1	11
43818	4	2593
768	30	15968
25501	1	37
6357	50	359
24501	92	19209
2254	31	151
30418	8	2036
6339	3	11
11627	26	9356
16728	12	3297
11935	8	17777
10743	0	1254
13123	15	51
5299	12	3060
15324	1	3
34375	12	524
16555	6	15661
6889	24	42043
23012	12	1465
5691	6	35023
2726	8	20567
41749	1	92
20273	6	13290
17489	21	32600
11456	12	2874
27147	15	47
15390	8	13812
9438	31	4011
12779	1	92
20761	2	12025
38690	1	6064
14735	31	31124
2916	30	197
32712	6	21653
14405	1	3
13067	0	901
36166	15	51
14217	30	197
26580	0	1185
17450	8	23364
8143	1	718
4985	4	1052
20105	5	73
3171	42	359
19600	80	11
43544	1	67
15418	10	11625
39257	1	67
21130	8	25463
6671	7	1278
25904	15	1530
25438	15	51
23074	31	12333
1167	54	11211
30831	51	158
5311	21	13374
23467	5	15
20928	8	35838
1846	12	9580
17607	11	5413
34000	56	28487
36787	15	778
19299	6	14695
26278	4	12330
43908	4	143
13566	8	2247
42468	37	25107
6207	55	954
26990	0	4636
17021	5	73
9031	1	67
20006	18	4072
13226	6	24341
15670	8	21117
16464	15	753
16205	8	24053
8775	8	27217
1825	23	5528
16698	41	13622
9090	23	26488
14752	23	2659
20403	6	20810
300	23	9999
5776	5	73
1510	11	24249
19049	0	702
21186	6	21185
14479	6	14478
17591	0	745
27819	13	43660
38515	4	485
2433	11	357
11255	4	11
18449	1	11
42460	65	3422
1767	6	3876
12610	8	17096
27533	30	197
3906	3	11
2687	21	36610
29052	7	36974
39092	0	28565
43780	37	31739
21275	7	21
10310	10	1297
12524	5	73
13781	32	6483
263	17	18395
8034	21	8033
4066	6	20665
5904	15	778
12904	44	29654
41531	37	43588
31237	38	5397
1188	4	1719
4930	39	29741
1620	47	20157
20407	14	12428
30544	29	195
39897	3	1737
43895	37	18587
59	15	984
5464	62	1500
8223	62	9987
43333	52	14369
1496	24	7378
37891	64	6479
14615	12	8124
14767	3	11
29287	15	481
14424	10	341
24413	8	38653
41366	17	17848
19340	11	357
26273	24	2256
5690	6	16868
5785	3	11
8714	47	2307
23515	60	15592
2076	51	4283
18636	24	304
8595	10	693
8853	6	8589
36392	0	71
5589	8	21805
21481	2	26622
10948	8	22326
7458	36	16121
300	12	14239
24618	0	617
28431	1	2504
39535	1	37
22558	5	73
18690	30	4245
20859	0	18060
14546	15	409
23234	6	23176
3696	36	315
7864	12	2737
5691	6	26832
29814	14	1280
7670	12	8204
4379	18	168
12729	0	1412
35282	27	38299
18259	44	17894
7546	61	790
9457	8	20284
2746	54	1168
8932	15	51
12086	4	1416
33230	11	14776
9176	12	8204
5299	10	341
25959	15	800
29418	10	227
4566	5	73
722	77	4383
14294	8	22266
534	30	1120
24177	20	33327
16171	21	22451
24649	15	51
39851	1	3975
18882	2	11614
1822	8	14164
20860	99	37966
20546	0	71
35304	1	1309
3115	38	28116
572	1	571
10011	28	8842
22018	8	11104
23041	6	27462
33523	6	11075
3913	45	3912
11801	3	1167
28937	0	745
21892	0	71
20960	6	29846
20844	6	10081
39813	0	20846
6566	11	357
1288	7	8532
23375	30	197
11680	6	18500
23031	6	1100
28908	0	702
2334	1	624
37722	4	13281
6759	6	16217
1832	5	73
5639	12	743
13455	2	10832
10615	12	917
11661	21	22995
41035	4	7829
34465	16	61
21483	0	962
30608	5	73
43430	29	195
19948	38	4962
35849	4	12032
6481	6	8259
2328	60	25276
3608	6	20640
26875	8	15989
25159	0	6934
5224	4	27599
18333	8	11028
20804	8	23239
32081	4	1283
23059	4	26407
8740	2	6559
29753	3	1737
35206	24	3822
17638	6	18563
17229	12	18982
12743	4	29203
20037	41	37498
22363	60	32967
1155	30	197
20488	23	1294
7280	21	6836
34341	49	23057
485	54	548
4156	1	67
42649	1	9719
16521	8	5174
6967	12	4715
9272	4	613
43180	53	43767
2755	60	25721
5187	12	4715
19842	73	34716
6541	5	73
33446	1	67
36854	15	778
13394	18	209
11052	8	25034
28142	4	613
28202	4	5420
24177	7	786
2769	12	795
533	8	29133
20175	3	8162
11573	1	43816
1664	8	26074
28047	15	51
22683	18	28527
24248	5	73
1285	36	24283
8164	12	13072
42532	4	5112
23511	12	4166
5068	93	32392
33368	3	293
9191	15	12633
29206	8	16547
17452	15	51
10320	31	31634
13501	8	14281
475	5	73
18202	14	4378
3350	8	4875
10726	1	67
18660	1	7066
21094	31	19575
627	15	51
8508	4	4034
30798	15	51
26384	8	19148
20279	4	3238
12313	24	43325
2646	12	6406
3398	6	15688
31573	15	51
9591	6	522
20481	8	9290
35859	5	73
16715	93	8415
31302	13	28874
14633	12	2616
2359	38	12217
2177	21	15748
42400	16	117
20230	44	12799
1767	21	1527
4946	25	7480
14689	23	12043
4970	21	31280
6245	8	611
8465	1	11
40941	1	11
31149	6	4220
34162	1	293
28629	1	624
184	1	67
37887	52	12880
43796	4	38466
24329	47	19085
33699	6	27617
43425	1	2504
5296	36	315
2771	21	23288
25496	12	1752
11726	8	1423
11553	3	63
2909	8	8895
24709	39	3078
40301	4	6089
34411	0	4983
21456	6	23919
31464	6	20630
41493	16	117
3696	12	2160
10298	21	22772
3839	44	29391
17476	6	3303
35748	1	67
7811	10	3064
13814	8	1750
3049	21	26929
15085	10	1519
39386	41	1050
42555	0	346
43607	16	117
262	18	476
28018	8	12532
11457	31	14210
25210	9	43184
23087	1	7066
26891	6	4624
10704	3	3
2	4	8076
14124	8	10900
21159	4	2397
2354	21	17759
1509	27	154
43730	91	43731
10355	53	42220
6657	27	25325
31466	15	51
11584	36	315
8524	44	17454
11726	8	13388
30926	73	13785
17997	6	25142
14607	3	11
1928	8	17145
29931	6	11237
30969	0	745
11639	22	14519
32356	1	293
20392	21	15488
2250	18	158
7222	2	19737
9706	32	4921
35411	1	11
2446	10	4649
29887	1	4491
30979	0	788
27137	15	51
26052	24	168
14137	8	31271
9373	8	31411
18846	46	401
15215	7	926
2534	4	63
17618	1	3
41315	0	428
27014	6	24803
29976	24	304
10198	8	9772
22956	0	2010
13307	2	11003
21042	12	11284
4759	30	5388
7456	31	4365
6917	11	3552
22899	8	2095
41406	4	19669
11514	0	962
1716	21	3097
6665	0	18238
767	5	15
25486	8	27791
8128	3	67
20993	11	3552
13986	9	43835
23959	8	9030
29334	1	11
11308	21	34618
6364	45	9886
11714	11	39
42055	0	745
4509	17	81
39706	41	24865
29830	46	401
8534	0	71
13009	21	27872
9765	4	12678
21953	36	315
43045	1	11
16444	3	63
2415	11	1038
2522	31	28664
8515	8	20477
4530	24	12693
2227	24	304
392	97	1745
3321	8	39866
17255	6	6759
40594	10	568
15879	0	13033
37941	18	5667
3368	24	4038
12735	5	73
14587	15	51
34608	15	7887
14773	1	92
3962	44	21226
22471	8	11136
9882	14	11353
1132	10	716
3278	5	15
21271	6	20224
22952	9	36764
5079	1	92
8306	4	9231
29619	12	10026
27554	4	27555
28011	41	22007
30666	36	28984
26183	28	168
17489	21	24674
28812	3	11
1511	68	25629
31297	1	92
15965	3	11
20538	18	24258
190	23	4722
4300	38	32914
12949	12	2275
14320	0	71
37961	4	7173
8678	6	21961
31018	4	7952
33681	12	5695
11684	4	11683
18480	10	693
29427	15	753
9538	23	4187
9087	8	20812
8070	8	13824
25027	0	1541
34077	14	2239
5446	31	15343
12897	28	6478
43280	16	117
9554	24	209
28153	4	1006
21715	1	3
13395	0	1085
20181	8	31515
23959	8	1893
10582	12	6143
6610	8	20536
39254	1	67
367	21	11276
30902	5	73
8648	12	1976
15501	5	73
15816	26	3679
37797	1	6064
29247	3	11
42984	4	5911
28256	8	24690
28467	14	1889
35706	15	1056
35293	15	51
32761	18	31523
18324	12	5936
33587	42	359
3101	97	5013
5185	6	6512
4639	4	30078
8434	28	3
22701	6	6097
8039	8	20636
28525	4	20751
24376	6	31847
2523	47	16892
33187	6	2436
23889	6	7198
26800	10	10545
6360	11	3637
3738	8	40053
33872	15	28579
20833	56	30093
28249	10	1966
653	21	31558
23725	12	4041
9866	46	401
43659	0	346
848	8	9586
13129	41	14885
3026	8	12666
39459	1	67
7938	84	2434
39998	0	4454
674	6	33825
16630	0	745
7288	25	6272
18839	24	6935
3907	27	33981
5187	10	693
8948	15	87
7372	8	6233
15073	15	47
10985	46	806
4981	4	665
9852	93	8415
33477	62	18817
10429	4	1837
3331	61	790
3353	0	1412
6104	4	25364
31886	55	954
17119	0	1185
20606	0	71
23836	8	29750
19490	26	39261
33743	16	117
9196	50	5065
40725	1	37
20004	3	293
13454	3	11
27096	46	401
27399	21	10706
9469	6	23149
12269	23	5853
19779	6	26650
24442	8	24010
27921	1	1737
27595	1	67
16313	1	67
18579	5	73
25293	8	28234
33375	4	11443
20900	37	12190
32619	61	4969
16812	44	24264
25452	15	14987
13226	6	11655
13223	5	73
28972	7	5344
859	8	456
3963	5	73
43729	0	745
7818	4	8928
7148	15	47
3188	6	20445
8375	56	17179
40610	1	11
39108	41	6106
13685	6	19333
9292	8	4765
17444	5	73
27029	4	4034
22839	42	359
13185	16	117
14288	4	23399
16981	15	1530
35186	10	5063
17056	31	7733
2318	2	29687
10357	44	36827
3285	10	5040
42522	0	71
42700	1	37
39370	4	4034
23127	8	21422
10570	6	10569
18470	15	51
26274	0	346
19422	10	693
37303	11	23275
26805	1	67
13015	39	11172
20604	2	14502
43908	1	1309
21365	37	21366
11715	18	168
29271	18	4072
2618	10	227
7760	23	9999
33408	24	14989
22349	8	4763
18162	2	16454
1740	6	2445
7111	6	36350
20010	6	16658
25399	12	3213
891	46	401
2163	12	2051
13214	5	73
30913	8	19557
2648	11	8949
43856	55	954
22550	16	117
30481	8	8466
24993	3	11
27119	24	158
10023	28	252
7869	91	15311
21171	4	17101
29695	18	29038
14280	1	7
22565	80	125
13076	14	8484
28507	21	21653
9359	3	11
5753	30	197
38592	18	15278
37181	36	315
430	10	716
16444	15	47
13074	8	15603
20756	36	14050
3666	21	5180
2373	8	30715
38860	0	745
2863	24	304
10835	7	786
25727	34	471
8109	36	4364
17169	9	40871
3030	15	12633
13911	21	26506
27399	21	4413
7902	21	39200
22430	26	5951
12497	11	10232
2987	1	67
27860	12	25543
5463	26	1066
26978	6	20086
7646	3	10280
11869	5	73
5100	8	17977
23210	1	11
19707	6	14697
24360	23	4187
10488	1	67
796	8	12335
2783	41	17740
27274	6	15735
5998	54	548
1776	15	51
5648	2	16929
10308	17	11035
41707	3	67
16990	6	18729
11755	26	2950
7603	4	11887
12160	5	73
1761	0	71
14805	10	676
22034	34	747
6533	1	92
13833	16	83
39914	1	3110
6629	6	31136
14491	21	39390
3696	12	1687
23787	0	3037
21744	62	30400
4165	12	4048
5624	12	11160
27335	2	8491
6451	18	168
8029	21	23913
21617	12	20064
35274	1	11
403	21	1850
15844	0	71
15940	4	403
9051	3	125
7517	8	7307
10689	28	4588
34640	62	1500
28427	28	209
17987	36	30257
6407	8	7832
6718	11	1856
19236	12	7441
36186	41	25829
6249	64	26844
10366	15	778
19217	1	3
4645	6	26108
19892	9	35682
19625	3	512
8842	21	19473
190	10	5729
1737	21	8396
23150	12	14239
7832	15	51
42835	0	745
29765	37	8592
43567	37	28702
14445	24	1596
16868	6	30653
7104	6	5052
5851	18	158
11707	6	2669
2970	18	4283
7372	8	8268
32314	0	788
33813	5	73
39915	33	38689
34507	45	15098
9599	6	9598
5066	2	7773
27705	15	51
6075	5	15
15386	5	73
259	24	1596
22678	16	117
34477	1	11
6700	8	35206
17675	36	315
8179	23	3697
234	10	5063
15079	6	23130
36654	37	758
12143	6	10133
24663	39	20014
37708	4	3225
34006	14	770
43662	52	11493
13282	8	816
35417	0	745
33531	18	36874
29791	0	346
34185	3	125
41103	24	2593
12292	8	12446
18173	15	1480
39497	15	51
4442	24	22959
25465	6	9279
30721	4	30720
24838	6	20473
34207	16	117
30514	4	6641
3921	12	25543
10130	31	36794
5053	3	252
37348	4	3019
20889	6	20473
17216	8	13834
33332	6	20866
24758	15	51
17490	11	2319
4628	23	6174
3800	21	17415
3247	21	12307
39094	37	26689
32430	1	1737
6608	56	36321
15097	3	512
18813	31	35912
14007	5	15
6245	42	11848
28208	1	67
43383	37	32785
30395	8	14396
29790	0	930
5819	68	3
31312	11	33972
2238	49	2263
19403	12	3370
16953	8	33684
42211	3	657
35544	17	33281
5602	38	15251
9436	24	209
9779	44	28219
17753	15	1335
23183	24	11908
42649	4	9719
23391	18	1212
28326	0	745
16954	42	359
9562	5	73
31629	29	14700
25679	1	193
43851	16	117
27722	0	3272
939	26	1713
240	0	1964
3800	21	7826
23186	80	11
5896	8	33418
34273	1	512
2196	23	619
43810	1	37
17933	15	51
3774	29	23589
43139	1	67
17944	24	3323
39266	4	178
21076	3	293
583	46	401
8944	8	11667
14209	36	315
15919	8	4404
10576	27	43006
33793	56	36603
31832	5	73
2959	26	25179
9105	0	962
13003	24	1894
16429	12	19979
37155	12	946
4751	56	20776
11191	3	3975
27688	8	19247
2780	12	22216
11811	23	3605
20661	56	26381
3897	6	3896
10673	8	18949
23672	38	36700
32485	15	51
19084	51	10785
34513	37	25403
17725	1	657
39206	61	11917
13804	23	1744
5396	26	8667
24286	0	962
3995	10	8596
16954	8	24112
5337	6	11681
1831	6	29240
19785	26	11951
11593	8	30392
2065	8	27064
25236	30	197
29017	15	1530
41910	0	745
24386	6	3081
33869	1	7
534	50	41443
14511	6	22802
33102	6	23852
21101	42	359
3050	12	2874
9961	31	31740
27381	4	4168
17802	12	3021
6812	26	20389
23314	25	23313
41670	15	51
4596	8	9449
3346	8	4258
19056	5	73
8212	12	301
35463	16	117
2898	8	28288
20186	38	5603
1326	5	73
7096	1	6064
17289	16	117
11995	10	29
25181	5	73
29237	20	3622
14995	1	3
15926	10	676
2941	15	51
527	8	12713
955	23	4187
34670	37	15181
23487	3	293
24321	6	36350
1719	21	9076
7425	10	4315
15868	12	13072
14332	54	548
7524	14	770
1928	32	290
2258	15	753
6591	10	5040
37202	21	13878
11234	8	13352
26740	6	37209
13555	6	16425
22220	8	3578
12699	21	24309
3882	15	51
4654	37	9504
7119	61	790
35510	1	11
13983	34	747
5977	8	20657
9206	21	32711
1095	21	21208
8990	8	1214
13617	25	2974
29559	4	16158
1173	0	71
5463	11	2045
4913	2	8786
19321	38	10210
14025	0	3430
30665	12	8388
4052	6	10855
2286	15	5257
33339	3	11
13501	8	14533
4118	94	35007
15591	73	23999
843	38	844
16964	13	47
4155	4	8928
8065	10	4374
30775	49	2263
28152	4	7719
14508	3	11
15529	8	21985
12220	1	3
18788	11	2319
5154	12	743
2244	12	1492
37060	14	770
22026	15	2014
18800	28	168
23467	15	51
25627	18	16799
949	38	2950
33298	1	530
5720	12	6457
23877	12	1976
9077	18	14405
28098	0	930
13907	8	15667
1759	23	12993
42659	4	12409
2343	30	197
18677	4	18690
19551	8	3868
14101	24	22236
41848	0	11045
27744	6	12364
13968	6	33669
19669	6	6071
5998	21	38155
14229	8	4586
22088	12	12077
15246	8	5784
39642	3	293
32110	1	718
7685	5	73
24278	0	71
2688	8	1665
27908	1	67
41421	1	67
5403	60	7184
6164	4	369
12901	1	92
32555	6	13855
29421	15	87
42307	4	2733
15222	21	15221
7307	62	1500
41232	37	43830
8727	44	33573
2368	15	778
32450	6	18071
33432	50	1845
41989	15	51
19613	1	8162
42241	3	293
31480	8	2309
6915	8	13204
23375	0	71
41354	16	61
146	55	954
33689	15	47
9433	5	73
14388	42	359
2583	21	31983
19450	1	485
4684	6	10245
41580	1	3975
14753	15	51
9504	49	4655
4593	6	12279
8122	8	25029
5664	8	9252
22483	4	5518
43628	0	3304
4002	8	15577
22957	0	1112
9866	36	315
241	21	28855
7153	12	16104
17263	9	9121
10421	30	197
5320	8	2880
16063	7	926
25896	18	2990
908	21	21683
30246	37	26040
27026	24	2534
6725	62	2262
2098	21	18873
22284	3	11
1861	12	1027
14135	5	73
14397	0	901
5747	6	8928
5883	5	73
577	2	25859
20149	1	3
6631	11	42090
11401	26	5095
15061	8	2884
19251	26	9950
31615	2	2596
6859	18	17643
12529	0	4983
2232	8	4951
43219	37	41223
21068	11	835
31543	15	47
16763	54	11211
17173	8	11729
17817	55	954
31915	10	2147
9102	15	51
38140	16	117
13972	6	5230
28763	1	2015
15830	22	23651
33990	15	51
36476	0	7604
19287	6	17028
4749	8	9824
16594	0	71
10983	36	315
20902	6	39393
39239	0	745
20104	10	341
25151	20	2802
31362	55	954
24242	15	1056
32709	14	1592
15439	2	8135
2966	1	7268
2241	9	41322
10216	3	11
23160	5	73
7208	25	9427
19600	8	16581
523	10	227
12226	14	770
33202	62	1500
8309	8	35041
28511	1	3
29529	5	73
36188	37	21433
30716	5	73
23726	2	13609
10057	12	3213
29110	6	13775
21804	3	11
175	12	2139
30558	5	15
28892	15	753
7009	12	10803
19858	6	33246
42178	41	32819
37387	4	37390
39192	4	5667
32801	1	3
18173	15	51
32565	65	18135
27230	4	20559
25452	3	11
35434	8	28740
25015	1	11
41768	4	6391
1177	6	19454
43526	16	117
6452	15	47
5420	21	24928
10948	2	16400
11392	18	168
37458	15	541
6180	77	1082
35258	5	73
39823	14	3275
7627	8	10903
7732	8	20217
9529	6	29508
27080	77	1082
43717	1	11
37686	52	30546
23374	6	38193
42830	16	117
6348	1	11
23545	23	2033
7713	11	835
4590	4	3777
34954	0	71
750	26	295
37585	0	12325
27451	24	254
31960	16	83
10018	4	10017
14812	8	28258
286	56	19646
18229	10	676
12730	8	31536
490	23	4485
9714	3	11
25800	45	33092
36948	1	92
23598	15	27783
40808	4	2593
17117	23	235
20489	16	117
21355	6	18032
17119	1	3225
36424	0	745
17304	0	1906
2457	15	409
10225	37	36607
3338	23	5373
28825	0	745
4550	27	2534
5299	23	2659
1934	77	4383
5921	12	13004
24570	15	51
9439	18	158
39587	1	67
27807	1	3110
39464	15	51
31504	5	15
13282	2	4965
7234	27	19984
41383	4	7401
951	21	26780
32641	5	73
26326	8	20367
13917	55	954
8768	30	197
22214	8	21544
40047	41	38035
33216	21	28551
30661	0	745
5256	15	409
39497	18	1724
34756	0	745
18134	15	51
25356	21	42238
19564	38	11594
12497	31	17768
2943	6	20591
63	21	34834
16480	15	51
5488	12	10524
31515	18	3323
40894	37	5794
4509	24	1087
2257	8	15835
31167	1	37
2534	27	4270
10655	15	51
30477	1	92
24734	7	786
12728	21	30814
18005	3	11
13827	1	293
3899	0	1412
6367	4	6366
21896	11	39
23547	18	768
26563	24	22329
791	23	3697
39441	4	26854
29862	15	87
9538	36	315
1275	10	11625
10572	21	40114
16521	11	3552
17450	31	17451
21431	38	7668
10761	26	11609
28778	4	6478
30716	34	2693
38319	3	67
42911	16	117
12737	6	30397
11607	4	3053
35106	4	13317
34603	0	962
5771	21	39688
6839	4	4816
14807	8	6394
31740	18	158
23001	5	15
43451	55	602
6956	0	10554
10327	7	852
33126	11	2295
2960	3	293
9923	10	716
19874	6	15111
26586	21	26585
41655	1	63
43154	5	73
32525	4	14238
19813	8	25255
30026	47	10895
4091	21	22703
7676	6	27304
29381	5	73
34156	0	788
12646	12	6677
35233	54	548
36417	56	19923
1922	31	10007
14079	10	2147
27603	12	11329
11645	8	5475
423	5	15
22905	24	209
20469	23	3057
13124	1	11
10110	6	17189
20888	8	18193
43842	55	954
26076	4	3453
24658	6	9146
11634	58	14507
1809	5	73
13905	6	8361
31369	4	14941
37342	20	3072
20386	4	710
25807	11	20897
34840	6	23403
41545	54	18151
36716	1	3
19259	4	2208
13270	10	716
1379	66	1378
8451	21	19376
33211	1	530
30767	10	341
10441	4	2583
27479	4	385
3964	5	73
1235	12	10864
5002	8	37160
14267	26	295
23344	8	6603
5409	6	5408
4206	15	47
8356	41	2765
28203	30	197
84	5	73
31626	24	13764
6910	17	38016
42947	37	7538
42530	0	3506
29028	26	27591
23215	21	11791
18257	30	197
18108	8	14814
3878	8	24244
33070	14	770
41809	16	117
225	1	67
42961	4	10157
16272	8	27977
21696	59	29605
2806	36	39532
19616	30	197
11781	12	9042
1777	2	10686
7732	8	8038
3623	4	5462
1855	8	9337
24589	0	71
5610	18	4072
15250	42	359
43776	4	8033
6020	8	19400
8831	24	304
21323	4	20535
22746	10	13541
4132	12	1492
42725	1	37
29941	15	47
12410	1	92
27683	5	73
37804	4	19222
43406	1	11
3039	12	23832
43565	24	38677
41650	18	29774
1642	17	43926
9134	6	31576
10665	8	24785
12713	5	73
2522	2	1150
27480	6	25775
22664	18	19583
27862	4	5044
15394	56	8575
21769	3	512
18988	11	338
18469	5	73
42135	0	346
21925	20	18309
5402	6	21382
10373	10	3245
11881	66	2021
35412	36	315
7113	6	2916
5278	23	596
18272	28	8842
9315	0	1412
18369	1	3
16141	26	9714
39897	18	1724
28146	0	346
43035	14	16791
16797	3	11
9052	18	4499
3822	30	197
9515	4	20112
23734	4	7535
31646	30	197
23478	15	409
43364	0	1541
43389	41	40074
7587	12	524
14650	11	3637
14272	7	5451
14735	8	9944
6369	4	6368
15744	7	926
26340	1	13652
20773	1	125
13383	3	11
32786	8	38418
35909	4	24953
42552	52	42009
34135	8	8932
11888	4	15259
25935	37	25008
23973	0	2121
27827	38	3228
13629	31	31709
260	78	24768
4893	21	16667
4901	52	9044
25823	4	19905
17610	0	8055
5050	12	2160
26109	0	71
31213	16	117
9039	18	476
13685	4	1013
1780	1	932
2474	12	11668
34132	14	2239
32235	23	22598
37380	41	2730
33357	24	32445
31950	37	14144
11097	0	788
40383	4	16530
4214	63	22107
9495	4	138
14256	4	2397
29830	23	8137
38413	26	22970
25693	30	197
21922	1	67
10307	12	4317
9449	3	11
30417	5	73
25900	6	8143
5198	8	9772
30445	1	2573
17087	5	73
16166	6	22703
8088	74	1571
26188	62	17743
2328	67	2329
14439	1	92
6484	32	4735
8746	2	14538
2671	8	12372
30166	15	51
22238	1	11
8549	0	1964
10283	8	23981
39928	41	24348
11688	6	12801
13905	21	5846
17285	3	3
36675	16	721
22219	47	17602
32330	4	6478
31681	8	13252
11575	26	12225
19501	1	11
1356	11	38469
38032	4	2855
43676	4	22329
27742	12	11034
20759	11	338
20980	24	6439
42675	4	1052
11564	15	51
10728	1	7
5387	26	19312
8913	26	869
12665	26	38090
14890	3	11
24933	24	3031
37417	1	67
17477	1	67
8276	18	4808
4025	42	1845
9505	18	13018
15912	4	4751
30289	3	11
28275	3	67
11614	15	47
18117	6	30782
41359	16	117
11011	7	926
28802	26	27490
9292	39	6230
33564	37	11188
135	8	12599
12874	7	926
29880	43	372
13063	10	4103
23563	6	39953
35693	15	5257
4474	12	11761
19428	1	3
38986	0	5881
4712	6	14599
32916	16	117
21744	54	18151
13563	10	3245
15187	46	806
6760	9	27845
15183	55	954
15379	0	745
16674	12	2616
2660	5	73
2373	8	8557
35882	16	117
33953	0	702
23336	24	31029
1067	8	10480
11895	62	1500
1850	4	403
761	28	395
19057	23	8455
28577	24	395
4030	12	795
3187	21	23690
10733	1	3
19328	12	9442
2647	36	315
34497	43	372
10750	38	2847
12654	8	9575
8063	15	47
6666	44	26052
3039	23	4187
8244	26	10101
15796	9	13830
7643	12	10864
837	1	67
43861	1	4491
26730	15	1259
3383	9	30493
963	1	624
9561	31	2793
9309	15	51
17478	4	17477
12823	44	14362
14318	46	401
25235	1	92
5984	18	3294
24349	4	655
