14	3	25
1337	7	111
234	6	2297
546	6	81
446	5	438
769	11	787
1501	3	1491
946	3	937
1030	10	1027
878	6	117
873	10	882
1274	11	2106
188	11	728
886	0	728
2761	9	2760
668	0	657
170	6	146
2236	9	2234
2904	10	2908
13	5	23
659	7	666
2501	10	2519
1500	6	1660
1803	2	1331
960	11	961
494	1	879
1883	10	1882
438	5	458
450	10	454
645	3	569
557	6	567
972	6	970
645	3	573
1788	6	805
1723	9	1682
1320	5	2808
472	2	1801
971	5	974
1859	10	1858
138	3	137
111	6	122
818	11	841
36	0	62
2477	7	2810
1150	3	1569
2484	4	2111
924	3	956
657	0	563
1272	9	1270
180	2	744
457	5	453
64	11	2660
1501	3	1490
804	3	772
572	8	2137
644	2	659
1189	6	1501
468	5	472
766	6	1355
371	6	423
2000	3	1999
2645	3	233
1212	7	1215
303	10	2670
566	3	573
1806	5	1793
358	5	361
801	11	779
580	9	80
182	6	188
247	2	246
326	6	359
127	5	113
2391	6	2380
839	5	764
1790	5	1802
83	7	591
2	10	2835
15	7	5
2280	9	2298
1497	0	1507
220	4	160
433	2	132
1312	11	1299
1051	10	1048
2287	6	41
764	0	778
68	1	318
2813	3	2814
921	10	698
13	5	15
257	6	255
677	7	563
1816	5	2480
430	5	459
2690	0	2721
970	0	974
77	1	78
1997	3	2064
1341	4	120
1187	1	1210
64	0	433
841	11	888
2643	3	2637
576	5	224
361	0	347
2496	1	2498
921	5	902
2572	11	2574
726	7	893
1939	10	741
1411	5	2488
106	7	2375
1263	0	2699
1238	7	1247
209	5	208
148	0	138
16	3	0
1802	2	1804
445	6	447
2332	8	2333
150	6	338
699	10	668
185	7	330
434	5	433
774	0	841
2488	3	1411
2528	8	1403
19	11	4
1958	7	70
235	6	733
1021	1	1015
850	4	2077
1002	4	590
513	7	112
232	1	220
148	3	153
1680	9	1679
128	0	2633
2665	1	302
766	7	802
1183	5	1185
1401	9	2510
656	10	650
1984	11	1977
89	5	91
1453	3	1456
1378	6	734
68	3	71
954	0	983
448	7	438
660	6	670
583	7	821
1725	6	1728
1654	7	1499
815	0	824
1796	7	1816
1007	7	2478
2050	4	2047
2583	9	2308
989	6	489
410	6	408
785	1	455
560	11	80
2989	4	535
1535	8	1108
2039	9	2029
2688	2	2639
1025	7	1032
1382	0	1386
1511	1	1500
1601	7	1857
985	11	982
149	7	137
2253	4	2249
565	3	567
139	3	136
340	2	316
988	10	358
182	5	733
1784	0	1051
1285	6	1296
2808	5	1320
324	3	323
2177	2	1278
1732	5	1731
1307	0	1305
1350	7	1459
494	2	886
2562	0	2566
31	9	1927
2386	7	2430
337	5	338
1767	6	1775
86	5	83
19	2	10
2272	6	131
1353	7	1975
2924	8	527
567	2	657
55	8	51
144	0	174
1856	4	1854
1465	2	1086
556	9	647
2029	8	2044
885	5	875
923	6	972
886	0	871
225	10	228
372	3	371
937	5	947
322	7	336
894	5	727
482	3	334
974	0	923
494	2	875
852	4	1797
902	7	695
2977	9	1470
1393	7	1391
2427	1	2387
2333	4	2332
320	0	489
1793	0	469
720	5	1393
2743	11	2882
1480	0	433
1417	8	2215
70	1	318
469	5	472
1227	10	1202
194	2	737
1027	1	1030
2788	1	2787
2524	1	2525
2480	0	2816
852	11	1815
1842	4	1843
2672	5	2671
500	11	497
2931	8	763
1876	11	1874
9	5	8
1203	5	1226
226	5	232
1819	0	2822
2170	6	1278
2809	2	1817
437	6	448
273	7	414
640	5	815
1911	9	1908
563	2	657
1857	2	1599
1536	9	1574
30	0	35
2741	11	1016
1627	9	1620
1804	2	1324
552	11	814
1686	9	1685
582	6	81
2789	1	2790
503	10	505
390	2	734
628	6	814
441	2	455
80	5	577
450	10	439
896	3	1140
933	0	890
1792	0	468
254	6	889
2085	4	1009
395	5	386
1321	3	2452
2145	1	2147
2819	6	2479
2839	4	2999
1025	6	22
773	3	817
346	0	297
1649	11	1596
536	0	324
360	0	326
493	11	1890
2079	5	2080
531	5	529
1861	9	1860
70	2	317
364	5	349
439	3	443
316	0	337
1480	2	1142
119	5	117
552	1	581
876	7	494
123	7	127
765	9	1840
674	8	1139
415	7	474
736	6	745
785	0	764
2882	5	2883
789	6	762
17	0	21
82	7	587
693	5	696
874	10	2355
221	2	315
2706	4	2639
1296	2	1292
1795	5	1805
2793	1	2791
980	9	952
405	10	414
759	11	757
311	10	346
1925	10	1920
156	5	157
974	1	968
616	2	612
2899	3	2718
2112	7	2531
1931	6	1940
491	6	322
315	7	131
2651	3	2911
449	1	469
170	7	168
265	3	264
1958	6	40
2365	0	2359
344	2	378
817	1	762
268	1	244
1840	1	1838
312	0	365
775	5	803
2034	3	2033
2479	5	1815
2372	3	2340
2422	9	888
536	0	41
677	7	573
776	5	805
282	9	244
1437	0	1435
469	8	1836
1183	9	1210
941	10	951
245	3	259
2253	11	2254
185	7	726
2462	2	5
185	9	741
660	5	678
668	1	700
1079	5	1080
318	3	319
110	3	127
820	6	805
669	3	671
1802	2	1332
1826	8	1827
1745	9	2150
24	5	19
1357	3	1286
1331	3	1804
2991	4	996
337	7	164
1202	6	729
315	7	491
85	5	81
331	2	320
1142	0	246
1817	0	2813
558	0	87
2225	7	2237
255	7	2111
768	6	782
2587	1	2611
899	7	196
109	5	125
1774	0	2459
1762	1	2017
541	6	636
259	3	245
916	8	668
65	0	435
1088	8	1664
2334	3	390
200	4	2262
490	3	489
316	0	331
931	6	2563
871	9	877
5	7	1040
321	0	482
651	9	1057
610	8	621
1298	10	1362
333	7	2609
317	7	37
1349	2	1292
1797	9	611
536	0	298
1210	11	1182
576	10	214
2363	3	2366
671	10	663
326	10	322
2279	6	44
1376	6	732
214	0	2179
775	6	763
763	0	777
2816	2	1818
1112	7	1464
1822	7	1825
2384	2	2378
2	6	0
360	0	495
745	5	743
460	7	459
536	2	325
0	3	24
769	3	767
1468	10	1137
122	0	125
1026	4	1039
658	2	669
2637	6	152
300	0	296
783	5	785
1824	11	2088
299	2	321
1238	10	1245
1479	2	1112
50	6	551
462	11	459
1165	7	1174
1027	3	1025
1292	2	781
320	0	494
971	7	1155
417	4	273
956	6	937
1183	7	1214
773	3	805
1225	9	1227
2126	7	2189
623	5	1098
922	3	923
34	9	37
1769	6	1775
322	7	324
1801	5	1792
1788	9	803
2317	11	1235
2699	8	2901
2550	1	2556
1105	10	1102
1798	8	1330
2380	2	618
2413	1	2398
883	2	876
776	5	817
781	0	768
767	0	774
2390	7	2430
471	6	1790
98	2	85
625	5	626
329	7	251
532	11	634
472	2	1791
2407	10	2397
472	3	471
1405	8	721
915	9	692
2579	8	2572
940	0	957
2640	2	152
61	0	1850
1052	11	1048
128	2	1337
1776	11	1768
871	7	1205
1078	9	1064
312	2	308
2725	1	2726
2406	1	2391
740	6	188
924	2	948
806	3	805
317	5	321
2577	4	3003
321	0	331
1157	4	953
300	3	298
1314	11	1307
1465	11	433
278	9	261
180	0	190
361	0	326
327	3	334
302	6	190
721	3	280
710	10	716
667	11	563
27	0	23
983	5	980
1617	10	1615
1960	2	40
1086	7	1480
2443	1	2417
1794	5	1790
1818	3	1817
564	5	565
2618	8	2620
435	5	433
386	9	382
985	1	1156
2363	3	2362
972	7	951
955	5	952
317	7	66
63	2	34
441	3	440
2548	8	2550
945	1	942
784	7	766
1619	10	1618
454	3	438
668	2	901
957	7	984
405	7	415
1063	4	1538
526	5	527
1107	6	1102
1908	10	1911
1276	3	2106
298	7	295
352	2	307
846	9	54
967	10	971
125	0	102
193	5	194
711	5	717
219	2	317
224	6	328
1293	1	1300
67	7	33
2367	3	2356
821	5	816
1380	2	738
2828	8	338
828	5	825
1358	2	1296
453	7	120
1187	3	1183
967	10	1913
2643	0	2698
2326	1	2327
1978	8	1995
1858	10	1860
661	0	565
487	11	366
627	11	1107
817	0	1005
946	3	939
2043	11	2041
1087	5	1084
386	5	387
4	3	2
187	5	184
1022	11	1018
2376	5	2378
162	2	2184
34	7	2060
728	2	876
933	0	934
883	3	884
67	7	34
2385	7	2432
260	2	267
437	5	439
780	0	762
2454	3	1321
21	3	4
1005	2	776
847	6	1814
875	7	872
8	6	821
745	7	331
1391	9	261
441	1	449
1615	1	1617
2759	11	2761
1490	9	1512
251	8	197
1239	11	1247
1682	10	1728
994	6	875
109	6	122
63	3	132
2173	3	2174
2744	7	2671
336	7	150
449	2	1799
775	8	2142
2203	5	2213
885	7	900
572	5	647
744	0	728
298	5	299
158	1	169
16	2	11
2373	4	996
317	7	71
2638	7	2688
410	5	414
2604	1	2999
274	0	410
320	0	340
2820	2	2478
1408	1	1418
321	0	330
2721	6	2705
2686	11	2637
1975	2	1353
1379	2	734
1291	7	1295
439	0	457
567	2	662
375	3	426
1816	6	1804
82	6	558
163	9	1889
2875	9	2666
831	5	825
2809	11	1319
804	0	843
222	7	223
84	2	558
192	6	72
218	5	217
846	9	1006
195	6	182
319	7	340
72	5	737
522	3	523
21	0	1027
762	10	804
339	2	317
772	7	1788
2590	9	2589
578	8	860
885	9	39
185	5	743
509	10	508
245	0	270
731	7	390
2480	3	2478
39	0	1957
16	3	24
146	7	138
389	6	732
14	3	17
646	9	691
2204	6	2201
624	10	1131
442	3	439
112	6	128
1286	3	1287
81	0	588
389	7	381
256	8	2817
1501	0	1188
1215	7	968
666	1	685
1866	10	1865
68	0	36
322	5	319
2175	5	2173
146	6	743
1315	3	1318
1078	7	1080
321	3	536
1053	10	486
600	8	601
2981	4	40
1295	11	1285
109	8	3001
824	9	1097
1285	9	1295
824	5	823
2748	4	2283
1343	0	2633
1334	3	1804
2592	8	2600
1466	3	1111
407	11	405
104	9	2656
1826	8	2961
12	0	13
2700	7	2899
831	5	832
1225	5	1202
1119	4	630
900	5	899
64	0	434
1109	8	1110
2029	8	2040
119	10	877
2746	9	2535
375	2	421
1037	3	1035
359	5	360
470	7	448
0	3	25
300	0	209
3	0	1025
2282	3	2287
138	2	165
168	1	235
820	6	802
1042	9	1120
731	7	1380
2879	2	897
804	0	820
769	0	817
2895	6	2889
84	0	587
783	7	1459
1085	3	1084
1045	11	1044
1357	2	1296
519	9	518
580	6	578
2720	1	2697
82	7	99
1309	0	2455
1791	2	1334
242	10	245
2119	4	1470
1006	10	846
2274	8	2276
157	1	136
2883	5	2882
2480	3	2477
166	6	336
214	2	223
2552	3	2553
1780	9	1032
1313	9	1326
141	5	140
3	0	1769
2228	2	2217
455	5	449
1653	7	1500
43	6	322
2184	4	2980
345	10	384
2063	4	2062
116	6	109
2729	4	457
471	6	1802
1787	6	1780
768	7	770
571	7	556
164	9	1889
427	0	371
2481	11	851
611	10	1333
2033	7	2039
473	10	327
590	6	81
1769	5	1767
447	7	436
720	7	1391
85	7	591
1329	11	1322
1225	6	1236
1665	9	1738
130	2	727
316	3	322
1476	9	1477
2207	9	2212
564	6	662
966	11	956
1765	0	2462
803	10	842
11	0	23
61	1	34
1801	7	469
341	0	1263
2563	0	932
113	3	513
1511	3	1507
14	2	9
556	10	87
211	3	535
889	7	251
458	9	449
1205	2	37
332	6	745
1804	2	1322
319	7	491
224	9	537
470	6	1795
112	5	2633
70	3	66
2930	8	584
106	7	2380
1325	11	1804
2781	11	2778
1793	3	1792
943	7	936
1455	10	1454
273	5	406
227	3	232
1498	0	1508
698	1	904
420	0	376
1332	7	1801
2297	4	2982
774	0	842
422	3	427
729	6	873
55	10	53
804	4	2959
1801	5	1793
188	1	741
163	7	2640
2803	10	2284
732	3	734
2394	2	2383
807	11	809
586	6	87
886	0	1140
2833	4	466
2674	10	1125
731	7	1382
111	10	721
966	2	1154
727	0	1207
2599	8	2998
980	9	985
804	0	819
1342	4	457
444	5	445
939	0	923
2175	5	2174
350	7	365
1461	6	1467
186	7	180
23	3	15
658	0	675
114	6	110
2666	6	305
1731	7	1735
2587	11	2068
322	7	333
2519	3	2504
536	3	319
33	2	32
319	10	300
2455	6	2812
1285	5	1286
4	2	23
13	9	6
640	7	834
2533	8	196
70	0	35
670	2	695
1442	11	2577
2008	7	2013
1165	7	1175
1338	7	127
873	7	900
109	6	1338
1357	3	1287
1393	6	1343
1102	9	1108
562	5	573
1977	5	1982
143	1	135
207	11	305
1297	4	1300
1206	2	726
1796	7	1805
1746	10	540
934	2	844
1646	9	1645
783	5	782
1318	2	2813
1326	10	1310
2808	6	1308
255	8	1090
1316	5	1315
2586	11	1453
863	9	1589
189	3	1890
2256	9	2239
25	0	21
326	10	321
1817	0	2818
1386	6	1380
646	9	687
700	1	2714
2260	4	2259
318	0	339
1351	6	780
519	9	520
37	2	317
740	5	730
220	2	1378
1085	0	1465
582	7	821
212	0	2178
1084	3	1086
649	2	678
86	10	98
557	7	578
2814	5	2815
3	0	1766
775	5	778
1510	3	1511
211	2	328
817	3	770
1377	11	1382
1747	11	543
2812	5	2810
85	7	546
649	3	562
1376	6	739
1375	7	390
872	2	886
805	0	841
322	7	42
1585	9	2124
451	7	124
585	2	549
627	4	623
575	10	1846
839	6	1350
2177	3	2176
102	3	121
1364	8	2937
1315	2	1308
589	6	87
186	7	182
2399	3	2404
1216	4	1214
1183	5	1184
956	5	951
1803	2	1797
2577	4	2902
2044	11	2038
1145	8	690
491	6	316
1492	9	1512
2739	9	2738
2454	3	2808
672	4	671
1461	8	2265
2380	0	2389
1446	8	1445
820	10	2155
1218	9	1219
2709	7	2883
2249	6	2245
2946	1	2947
273	5	274
871	5	894
1101	7	1131
2365	0	2358
2	7	1025
954	2	940
2363	1	2355
850	0	848
671	10	656
1376	6	730
446	5	439
525	5	551
853	0	2480
2891	6	2710
843	6	773
336	6	317
728	2	744
409	3	272
220	11	226
1179	10	1214
1806	6	1332
566	3	568
462	3	431
1017	7	1019
817	0	840
805	3	806
901	7	906
439	3	445
991	1	2935
1339	3	128
1652	10	1496
349	3	364
2521	10	2520
644	3	563
2038	10	2051
873	7	298
267	9	242
27	4	73
72	10	63
184	7	2321
847	8	2084
2643	0	2687
301	10	209
1061	1	1531
1386	5	1384
413	8	2806
1088	5	1111
735	7	64
490	1	183
165	9	1889
1814	9	1006
748	1	751
709	9	2785
99	2	82
2696	1	2639
455	10	784
1773	0	1767
2371	10	2361
1323	3	1325
728	0	893
745	7	182
1797	5	1333
460	7	2073
446	5	443
121	3	2633
139	11	154
821	7	20
2762	9	2761
42	2	319
545	6	543
778	9	762
1329	11	1323
2247	3	2245
1464	2	1084
39	11	886
117	7	1238
2034	1	2021
1773	0	2462
903	7	699
1515	1	1669
469	6	1801
953	5	957
30	3	67
1548	11	1542
612	5	1034
1780	7	1047
1324	0	1804
1319	3	2452
426	7	378
4	0	1768
454	1	450
733	0	132
2431	6	2386
1802	2	1334
40	7	1957
782	0	769
2101	7	2543
745	7	180
75	6	579
1420	3	1846
2477	5	1817
538	9	545
63	0	435
457	6	458
1313	7	2455
307	3	310
338	0	2610
738	0	1376
513	7	102
2809	3	2813
2637	7	2705
1548	4	1546
450	10	437
347	9	1408
2462	1	2
99	2	579
2462	2	1775
190	8	238
1488	9	1489
2609	6	492
70	0	1205
820	10	2184
658	0	674
918	6	840
1433	1	1430
886	0	884
162	3	149
359	7	348
2608	8	2607
2077	10	1823
2293	1	2290
62	9	34
2080	5	2079
1432	7	1454
1788	6	776
118	2	125
1528	11	1035
1957	10	66
2122	7	1470
2620	1	2843
937	5	939
92	0	93
422	11	375
206	3	207
39	11	877
83	10	586
2752	1	2753
2377	7	104
1184	3	1187
376	2	420
470	5	468
495	2	772
1214	6	1186
182	9	743
245	0	262
490	3	329
2809	4	1310
1910	8	1896
2350	4	389
1321	2	2810
159	1	170
1858	9	1859
562	7	559
2008	7	2834
328	7	211
645	4	1255
968	4	967
316	0	66
2452	3	2808
746	8	748
659	7	569
901	7	669
1184	1	1176
2661	3	2662
2633	6	110
19	11	2
306	7	351
2149	9	2144
1797	10	1815
834	5	824
778	5	772
1793	0	472
1315	2	2816
545	5	636
81	1	556
2334	2	105
1434	9	1436
232	3	231
418	5	427
994	9	180
117	6	110
549	0	591
733	2	187
1464	2	1111
235	6	333
1819	2	1332
784	5	783
2018	8	2028
638	7	832
1629	6	1624
662	7	568
715	10	714
344	0	383
562	9	667
2984	10	792
2228	11	2242
811	1	2929
1048	9	1051
587	2	579
1450	8	2622
2353	0	2653
1723	7	1725
650	1	656
2160	9	2161
43	6	536
1818	0	2811
99	2	84
2813	0	1316
258	6	191
771	9	762
10	10	57
2648	1	989
302	9	189
247	2	257
320	0	68
137	6	166
745	8	101
711	7	1392
2452	2	2813
833	11	825
1084	0	1479
575	10	1844
819	2	806
842	2	817
735	9	743
109	6	1337
1797	5	1332
321	2	325
2340	5	2341
307	0	350
1233	6	726
2531	6	2112
1280	10	106
347	10	312
442	1	450
120	10	125
2293	3	2300
1381	6	734
733	0	197
731	7	2334
162	3	146
371	5	372
816	2	583
2701	3	2692
698	0	906
444	7	453
2559	11	2548
1491	3	1492
549	3	578
57	2	58
1322	7	1797
134	6	737
388	2	105
321	3	322
1770	1	1776
984	3	980
768	6	785
2638	5	2639
738	0	1380
1354	0	2321
1416	7	2202
94	5	93
2743	3	2744
573	5	564
1986	9	1994
1498	0	1516
1139	11	600
1089	5	1090
2218	5	2217
1408	11	348
14	2	20
1204	2	726
842	3	843
2882	6	2885
437	7	452
128	3	129
2888	9	2890
879	0	884
2691	0	2715
494	11	208
1815	10	2810
69	8	299
2443	1	888
214	0	2174
2208	6	2213
784	7	764
2949	8	1075
1893	9	2967
423	3	422
2712	4	2713
359	7	495
687	9	686
2705	8	2903
2020	3	2019
1660	5	1655
1496	7	1491
2365	3	997
2815	7	1318
2110	10	2501
1378	8	1379
448	7	445
1251	5	913
841	2	778
1339	11	116
2399	2	2391
786	5	781
893	6	728
21	2	16
579	3	85
333	7	1353
1994	4	1977
819	2	803
32	7	41
1376	7	1385
449	0	782
727	3	728
315	7	482
258	9	197
1991	8	1982
2170	5	2169
372	0	366
817	2	768
1867	1	1869
659	9	671
378	2	373
1715	9	1717
1343	2	2309
365	9	366
1873	10	1613
659	6	669
696	7	907
2198	8	2199
1124	2	134
1375	10	1381
1817	0	2819
588	1	83
2761	8	2763
2710	0	2883
161	11	156
364	6	358
166	7	136
1010	7	1008
336	7	166
694	5	698
1404	4	1393
2876	11	2875
1902	9	1904
2293	2	2283
682	8	650
230	6	168
299	4	899
647	11	558
353	5	350
640	7	831
2280	7	2297
144	2	138
1885	10	1884
2928	10	672
560	11	86
2818	2	2477
217	2	576
547	0	529
1979	5	1980
2490	4	2489
269	9	267
12	0	16
150	8	2686
279	6	1392
2654	1	2913
2285	9	604
2122	5	1568
873	7	300
12	1	816
2038	10	2047
445	9	449
278	6	1393
535	7	1278
1384	2	1380
2815	7	1317
113	2	1394
1653	9	1658
334	5	491
88	11	591
1290	3	1286
624	7	626
833	11	832
1716	9	1715
2640	0	2690
788	1	765
381	4	393
353	5	352
489	6	316
502	9	508
2670	9	303
2205	3	2206
154	0	226
2339	8	212
1339	2	124
649	2	677
879	0	894
1567	5	1569
83	5	81
303	8	3006
80	5	84
458	6	448
2710	3	2879
450	10	441
951	6	971
350	6	309
68	3	66
196	2	737
344	4	2921
767	2	783
1785	9	2062
144	0	173
2190	11	538
996	7	2362
1796	7	1792
2813	3	2815
84	3	82
433	0	2526
2144	10	2149
558	3	557
2565	11	2563
972	7	1155
1362	5	1359
20	0	25
2204	5	2206
765	7	802
825	2	641
2054	6	197
1632	10	1630
2622	4	1450
118	2	128
119	7	1234
1510	3	1522
767	0	806
1414	7	1023
2695	2	2638
2	10	2013
2453	3	2452
1021	2	1017
2597	8	2596
315	7	70
673	9	659
1234	7	1204
573	5	645
4	0	610
1709	10	1717
2678	10	2677
2387	6	2376
1060	3	1065
349	2	962
113	2	1337
536	1	495
32	7	35
2297	1	2287
333	8	2636
453	6	454
245	0	282
220	1	211
817	3	776
138	0	168
2435	7	2912
23	2	12
105	7	388
1382	1	1375
2810	2	1819
495	11	315
923	6	944
1794	5	1803
915	6	671
1379	2	738
21	1	869
29	9	1141
442	3	437
70	2	321
331	3	329
563	3	650
2384	0	2401
502	6	497
448	7	458
2453	3	1320
326	6	959
433	3	435
2718	6	2690
137	5	170
1082	6	1073
1493	11	1189
2018	9	2024
697	1	921
2574	1	2579
1141	7	875
2640	0	2705
1416	8	2263
2640	3	2637
1818	1	852
1804	3	1333
143	3	167
315	7	37
103	11	100
1453	1	2586
3	3	5
2162	11	2161
1652	7	1667
2281	5	2283
560	11	82
489	5	330
1129	11	1130
1303	0	1298
244	9	243
121	2	513
59	1	837
449	3	455
1498	1	1652
218	9	535
2586	4	1457
2777	4	2784
2008	7	2015
1816	6	1330
1792	3	1801
886	0	883
407	11	406
97	9	1264
871	7	1201
1375	6	743
13	7	2
1344	9	1329
1686	10	1684
784	5	1350
2297	0	2645
583	5	582
339	0	1890
343	6	308
816	11	20
2154	4	1017
2817	11	2573
299	2	875
2813	3	2811
593	1	1739
1890	6	181
2010	0	2015
2280	5	2283
156	6	138
365	7	391
233	2	2293
269	5	264
129	6	1337
546	5	533
2480	2	1332
180	3	182
1819	3	1817
1394	7	113
767	3	762
470	6	1802
1838	10	1840
2453	2	2810
2553	7	2095
1816	6	1331
1332	7	1815
398	4	2995
126	5	513
333	7	190
871	7	1226
451	7	122
163	7	138
1407	11	781
1815	10	2826
16	0	22
958	10	957
671	7	915
1504	1	1500
298	6	877
66	0	2609
948	0	922
2202	5	2213
562	5	650
2857	11	2835
1004	1	2931
276	0	273
1062	1	633
2365	0	2364
873	10	872
876	7	299
1203	5	1233
1823	0	2079
140	3	167
733	3	735
150	6	339
287	4	267
1819	0	2813
2307	6	782
1931	5	1930
101	11	732
1026	2	5
24	6	10
257	6	191
1499	0	1505
2957	4	1756
2172	9	215
2038	5	2039
1206	1	66
1375	5	738
816	11	6
1856	1	1853
573	5	566
91	7	95
735	6	185
2374	4	996
786	7	1459
778	7	1005
2297	2	2279
137	6	150
338	2	320
565	3	649
2176	6	212
381	0	395
815	0	635
68	2	1960
782	3	781
1010	5	1011
834	9	1097
2743	11	2881
361	0	325
1395	0	129
804	3	774
1378	5	225
2824	6	2818
114	6	113
1138	9	1469
2722	3	2711
2527	3	1400
2742	4	897
1294	2	780
1316	6	2812
1593	6	1601
685	1	1461
877	6	116
2367	1	2365
1500	8	1519
562	5	561
134	8	1465
601	11	599
871	6	745
111	6	2309
818	0	742
2699	5	2690
185	7	331
564	6	678
603	8	2927
306	7	353
2643	0	2693
281	11	262
2566	2	2562
303	6	209
131	7	33
378	11	370
1329	11	1344
2452	3	2453
1675	5	1676
641	0	829
2657	9	2734
1819	2	1006
536	11	493
221	11	575
427	0	373
501	0	499
1084	0	1480
733	1	1354
774	0	495
838	6	816
336	10	2609
448	6	468
2978	4	2130
585	11	92
2074	2	460
843	5	1005
971	7	951
1354	2	116
1836	1	1835
1000	11	997
2349	2	2334
376	1	429
2819	5	2818
