1118	8	629
2117	10	2110
769	1	1840
692	8	1575
1122	6	63
2816	2	2478
2009	2	2011
2432	6	2386
955	6	947
437	5	446
644	3	562
166	5	152
2709	9	2884
1762	0	2021
1291	5	1351
2969	10	1916
192	6	899
1241	4	1238
2359	2	2365
2395	5	2406
1571	11	1470
207	0	205
1055	4	93
475	11	479
119	7	1235
2030	3	2029
43	7	2278
1088	9	1091
2814	7	1321
495	11	319
879	0	872
696	7	669
739	5	1375
1792	3	1794
270	5	269
1359	3	1362
493	3	339
802	7	842
14	0	22
23	2	11
282	9	281
14	2	27
882	6	875
197	3	192
93	5	94
188	0	332
225	10	220
1232	5	1236
438	5	443
449	0	783
444	5	442
384	3	383
1317	5	2452
783	7	763
2474	10	40
968	1	1216
2155	8	744
82	5	84
467	6	1793
777	6	765
2966	9	1882
81	0	98
562	6	663
947	3	944
93	7	96
254	7	2579
1107	9	623
2218	6	2206
966	0	985
337	7	2609
478	1	475
1799	5	470
738	1	101
913	6	671
2378	0	2391
1323	0	1797
844	8	2294
947	0	923
994	6	879
246	2	284
468	6	1806
1142	2	888
148	2	743
2379	10	2391
2038	6	2031
428	10	2777
75	10	96
6	5	10
644	3	573
203	1	204
659	6	668
533	2	81
70	3	71
1240	2	116
735	10	1353
2156	3	2155
2101	9	2550
931	7	2567
1395	3	1338
1929	10	1926
1022	11	1021
1632	5	1631
899	7	192
768	5	839
455	7	445
628	6	638
2054	9	2533
196	3	192
2168	9	2180
698	4	1229
538	6	636
2523	8	2524
2721	6	2698
163	5	150
170	7	157
185	7	153
100	5	1280
129	5	128
2816	0	1316
159	2	136
1469	4	1468
1513	11	1509
1140	7	1263
1660	5	1654
760	9	2313
164	7	138
443	0	453
2360	6	997
17	0	22
1225	6	894
2352	4	389
443	3	446
1299	6	1305
871	7	1233
728	3	727
586	6	85
803	6	767
549	0	580
1084	1	1083
24	5	23
438	5	454
2962	8	341
887	5	2273
733	2	183
224	6	221
2400	3	2399
1322	5	1344
2611	1	2618
209	10	302
728	0	1223
569	3	566
1099	4	628
1041	7	611
2375	1	104
168	2	170
2281	5	2278
721	3	720
968	3	969
115	6	717
933	4	2568
2895	9	2891
788	2	767
734	0	389
1065	5	1066
376	0	366
277	7	275
318	0	44
1356	10	1296
738	2	744
886	0	994
945	0	956
2038	8	2975
1747	11	540
771	10	495
728	2	873
825	2	640
767	0	775
81	3	83
472	3	468
2490	11	2115
267	10	264
784	7	1291
2218	6	2205
390	0	381
388	1	738
890	7	254
412	2	408
562	5	564
638	6	586
1047	5	1787
567	3	569
1042	10	1041
1493	11	1188
737	0	190
1350	5	782
1499	2	1514
283	10	293
316	3	319
2477	7	2809
785	0	768
120	10	109
2649	9	2650
2254	9	2253
1424	11	1402
1626	8	1620
764	0	1349
660	7	664
1428	3	725
2051	5	2047
566	2	660
588	2	85
2654	1	2648
381	1	345
448	9	466
188	0	489
2386	6	2378
2810	2	1818
330	2	318
2696	2	2642
662	5	656
968	11	972
533	0	551
590	6	577
252	9	288
40	7	873
492	7	1890
2587	4	2590
926	1	904
1343	2	2306
1763	6	125
125	4	514
843	6	805
2756	9	2786
227	2	154
2642	7	2687
1087	5	1090
67	7	35
1079	6	1078
662	5	659
203	4	209
2699	7	2720
95	0	77
334	9	320
340	3	339
2880	2	2709
657	3	660
2771	11	2772
1195	9	1193
587	2	80
223	7	220
1507	2	1499
890	10	724
536	0	323
1391	5	278
2816	0	2453
559	0	579
2725	1	2724
2439	8	2349
2704	6	2642
1703	9	1704
2060	0	2680
1903	4	1907
124	0	129
650	2	658
1984	11	1978
547	0	531
866	9	2560
598	11	99
124	0	128
343	6	346
1309	0	2808
80	10	590
1134	11	1135
1792	2	1332
197	2	899
124	2	451
666	2	657
2965	8	1856
2885	5	2744
2033	7	2037
1120	10	1042
1088	5	1085
75	6	577
29	5	67
117	6	127
559	0	80
2821	11	2820
827	5	831
826	1	833
878	7	1140
119	6	128
339	0	164
540	5	544
337	5	492
1826	9	2870
2879	11	2671
42	11	2282
2074	1	461
434	5	435
1007	7	2480
416	5	413
2900	4	2700
359	5	961
1496	7	1501
2282	0	2301
782	0	2308
958	10	954
2810	2	2480
2205	1	2211
81	1	560
490	0	254
25	2	20
1233	6	1234
1292	4	2451
745	5	183
513	5	128
764	0	771
323	8	2632
302	6	207
2201	7	2210
196	2	1140
423	3	419
544	0	636
249	5	250
2480	0	2815
1004	2	762
1818	2	1331
2049	3	2045
1185	0	1214
23	4	45
242	10	259
2462	3	1766
2024	11	2018
1743	10	1742
1316	6	2813
169	11	158
513	9	1340
1681	9	1679
50	6	531
913	9	914
908	1	2932
422	0	428
192	5	253
1626	10	1627
692	8	1578
2743	1	1263
652	10	574
1876	1	1877
768	7	787
1654	7	1496
117	7	1227
422	11	377
1736	0	1735
348	7	351
1263	0	2705
2173	3	2175
673	6	678
1381	5	1379
115	7	1239
699	10	671
2717	2	2690
1278	7	2173
1375	10	1380
1198	1	1199
2274	7	1122
182	7	196
1433	1	1431
213	2	211
816	11	11
721	0	1398
2385	5	2386
956	7	921
2213	0	2208
941	5	938
4	11	1026
528	3	526
1796	7	2479
1325	1	1345
2274	6	68
1017	5	1016
35	6	30
1816	7	2810
1816	6	853
564	7	558
156	9	136
2286	0	2280
89	5	92
2019	3	2020
1040	2	1
565	2	659
369	9	474
923	5	956
324	2	536
2307	6	781
1931	7	1943
442	0	451
140	2	138
1309	0	1321
1466	0	1465
1501	3	1492
182	5	737
2669	1	2873
471	5	469
42	4	2298
995	7	576
556	10	577
305	5	304
981	6	954
2633	9	113
2369	4	996
1796	7	1791
2925	10	560
736	6	185
1465	2	1112
492	7	166
936	9	1163
1293	1	1355
531	8	811
15	5	14
443	3	442
940	3	941
641	1	552
1794	9	1798
2453	3	1319
2701	2	2642
2228	4	2241
318	3	315
16	2	8
1608	9	1611
2110	6	256
1386	9	1378
2494	1	2522
338	3	493
574	0	2904
590	6	578
2157	9	2160
2511	11	1413
1599	4	1598
2011	5	2012
256	5	284
573	5	649
329	6	318
1338	6	452
1496	6	1514
764	3	766
2477	7	2812
1889	11	166
1456	3	1453
201	4	302
1350	7	2308
2726	4	2724
659	5	657
559	2	561
17	3	23
1183	5	1179
234	5	2645
2355	4	2371
568	1	656
1353	6	339
624	9	1099
1907	10	1906
1337	6	452
1244	6	1239
1266	10	1459
1495	10	1489
1772	11	1774
2573	7	2575
15	6	20
1111	7	1465
2659	11	2274
1401	8	2487
328	7	223
2281	7	2293
803	5	774
118	4	2644
1513	11	1522
951	5	922
323	7	1428
877	10	894
1450	9	2838
477	3	479
802	5	773
739	7	1380
698	3	694
2397	1	2407
185	7	894
855	2	846
2892	8	2743
387	1	382
1212	5	1187
320	0	298
1800	6	1805
1628	10	1624
1797	7	1806
2871	9	305
2223	11	2222
876	7	882
2809	11	2808
871	5	729
2597	10	2595
1480	0	1126
1288	9	1295
764	2	1350
1958	5	1957
1569	9	1585
2806	4	413
110	0	119
427	0	374
830	3	828
1141	7	877
358	5	961
1087	9	1083
716	10	117
2390	5	2389
244	10	268
197	4	251
1215	5	1214
2386	9	2376
1723	5	1728
558	0	578
2236	6	2226
1805	5	1790
162	1	2155
16	0	3
743	5	183
2362	6	996
1295	2	1293
2884	10	2709
65	2	34
20	0	0
1295	11	1289
1817	4	2829
2216	8	2240
305	10	2668
2313	11	760
1320	6	2813
474	6	415
529	5	526
2500	3	2507
802	5	803
2670	6	305
2293	3	2301
1788	6	774
2884	10	2885
2380	1	104
521	4	1689
320	0	42
1742	10	1741
2282	3	2278
873	6	117
106	8	619
2811	5	2813
788	3	789
57	2	9
185	7	730
1187	3	1212
779	11	778
877	7	1140
2397	1	2384
336	6	320
1291	7	787
765	7	806
427	3	418
2691	1	2642
1217	9	1219
2693	9	2639
71	0	1206
2643	0	2690
1204	3	1225
321	0	327
319	7	328
1224	5	1225
645	3	644
1409	4	2993
87	5	86
2378	0	2387
301	6	308
11	3	20
1519	11	1504
2133	4	2130
1232	7	1233
2756	9	2754
766	6	785
1358	3	1287
1474	6	646
546	8	1257
213	0	1277
780	0	1459
1026	11	1032
14	2	8
670	3	671
1343	2	1394
766	5	769
1318	3	1316
779	11	773
140	1	145
66	2	1958
742	11	743
125	11	114
814	10	826
567	3	649
194	1	2330
71	3	131
211	2	995
972	5	973
139	2	151
322	7	331
134	6	36
1792	2	1797
1320	6	1308
236	5	1890
402	9	401
796	0	807
183	0	894
104	9	1280
1380	2	732
494	2	317
2821	11	2819
1480	3	1465
911	4	2714
2635	11	1415
2364	9	2355
41	10	1856
1355	0	763
91	9	585
1805	6	1796
2142	4	775
806	0	843
340	0	190
109	7	115
2057	8	2056
2812	7	1316
2816	2	2477
1453	1	1457
83	5	82
885	7	871
2	7	1026
2656	0	2735
570	2	661
65	0	2660
969	6	1153
2206	5	2204
989	6	329
563	2	663
1517	6	1498
54	0	848
2500	4	2499
65	2	180
1035	8	2459
1320	5	2453
745	7	146
1381	7	1384
162	0	170
2029	9	2021
1403	1	1402
2459	1	1765
2353	11	2911
677	7	644
901	10	905
421	0	371
1307	0	2808
92	4	1951
1030	8	4
312	2	310
150	10	2642
1058	9	1063
2750	2	1126
1223	6	726
2220	9	2206
417	11	412
493	1	1763
184	7	72
1350	6	449
77	0	9
1072	9	1064
1812	11	2811
76	7	96
780	0	839
2051	8	2056
1321	2	1313
1051	5	1780
461	4	2847
519	8	2152
275	7	412
1796	7	1801
295	7	305
2688	3	2687
1395	3	120
1330	2	1344
316	11	43
299	2	320
80	5	87
450	10	443
305	7	2671
2375	0	2387
83	7	76
2619	10	2618
764	0	802
2168	6	214
1316	5	1321
1479	2	1088
1287	1	1295
733	0	872
186	5	187
1793	3	1791
1596	0	1600
2814	7	1319
2354	8	217
321	0	494
20	0	15
387	2	381
649	3	650
671	7	1251
300	2	873
2705	6	2640
75	6	578
806	3	776
1740	4	359
1507	3	1506
1845	4	575
163	5	152
341	4	2962
2809	1	1815
2341	5	2340
37	2	1958
20	0	13
1847	4	62
2692	2	2637
901	5	699
427	0	376
766	5	768
122	3	1337
1815	9	852
939	3	940
1658	10	1655
1395	0	108
152	3	164
1816	6	1007
166	6	338
905	9	901
1370	9	2323
986	11	326
1660	5	1514
1508	3	1511
2610	6	37
126	7	2633
587	2	82
1498	1	1515
983	6	957
1277	3	1276
35	6	31
2012	5	1762
773	2	769
5	6	0
21	0	1026
71	0	34
1796	7	1802
731	5	732
132	2	181
1361	8	1367
261	11	1391
317	7	333
2393	11	2390
2547	1	2550
2672	9	303
2318	5	2319
967	10	972
2073	2	431
769	3	768
333	6	118
1553	11	1555
734	3	732
840	2	773
2120	11	2977
1816	9	852
575	6	328
489	6	185
317	5	536
2031	1	2032
87	7	533
658	0	649
408	2	276
1410	11	363
2381	11	2375
432	10	2073
2903	11	2899
1958	7	71
1155	10	1547
574	1	330
236	6	736
443	3	458
451	6	445
653	1	330
579	1	560
72	7	235
413	9	273
116	8	2317
197	2	1140
1702	10	1701
726	7	1225
2205	2	2201
437	7	451
1	6	17
2389	5	2385
449	0	780
180	11	872
947	3	940
2391	7	2400
439	3	458
70	0	34
137	6	148
650	2	678
2251	7	2256
711	7	119
995	6	104
188	4	877
2835	9	2857
1795	6	1331
32	5	30
788	2	763
225	7	1386
2283	5	2278
160	6	1353
1278	7	2168
666	2	678
938	7	951
229	0	231
318	0	219
442	3	440
511	11	328
1806	5	1790
1813	1	2480
1771	8	2461
65	1	33
877	7	298
1394	7	127
308	7	352
1959	8	2268
1780	8	1789
317	5	322
165	6	337
513	7	115
2716	5	2717
1517	9	1496
740	7	1380
1481	8	1185
1599	0	1857
275	5	409
317	7	221
196	2	182
473	10	482
136	5	170
953	7	984
161	4	136
2375	3	2379
471	9	1810
864	7	188
2408	10	2404
264	6	244
564	6	659
170	7	143
2826	10	2824
213	1	576
1078	5	1075
2518	6	2501
1773	0	2460
15	6	9
1522	3	1511
425	0	2766
1304	8	1312
744	0	732
156	6	137
2808	6	2813
372	3	374
408	1	407
939	0	954
2672	6	2744
556	10	83
627	0	1106
1496	5	1497
114	6	1339
351	2	310
677	7	564
104	5	618
713	6	749
2094	8	2095
2969	8	675
71	0	1223
150	5	164
3	1	19
542	7	532
377	5	374
133	0	2681
662	7	562
770	10	840
1175	6	1165
104	10	2378
426	5	371
2643	0	2705
2672	6	305
22	0	1767
2007	4	2017
1225	6	729
1794	9	1330
2808	5	2453
1242	9	1239
83	5	80
2990	4	216
271	0	406
1223	6	131
565	0	557
1333	6	1323
317	7	131
35	7	63
1333	7	1794
1285	5	1289
829	3	825
1450	10	1452
2462	3	1769
2982	8	2297
84	0	585
531	5	526
1764	11	118
1804	3	1331
665	6	687
969	7	974
447	6	470
264	9	267
1457	10	1455
315	7	68
1217	5	1218
319	7	339
36	1	37
1601	5	1596
1318	2	1308
170	10	158
276	3	403
883	2	877
122	0	113
2683	8	133
1201	9	1231
4	0	2834
1923	10	1922
2201	6	1416
2146	4	2144
339	0	151
805	0	840
1232	6	115
236	7	168
561	6	663
1173	11	1228
2118	6	2110
1364	6	1359
170	7	160
735	7	191
420	2	424
1439	10	1437
657	0	569
753	8	793
1030	10	1026
926	2	1569
127	6	124
490	2	188
180	2	188
1210	11	1181
937	5	946
2920	8	25
668	3	692
1329	11	1324
336	5	337
486	10	483
825	3	832
1382	3	1380
996	8	2374
731	7	225
692	10	1251
780	0	767
500	1	512
717	11	720
492	9	536
1492	5	1491
84	0	584
354	11	309
1215	6	1184
211	11	228
1766	3	1770
831	5	827
882	5	884
2277	0	2287
983	5	984
2283	6	2286
804	3	805
2025	4	2018
1072	7	1082
650	3	570
2939	8	2443
5	6	15
337	7	236
738	11	388
191	5	192
371	10	378
570	3	569
105	9	2656
698	2	903
492	6	322
371	6	418
745	10	730
563	2	659
468	6	1802
2885	10	2891
261	11	278
729	7	1225
1318	2	2816
1572	11	2122
667	0	1476
641	1	582
1433	4	1455
249	9	257
300	2	321
1796	5	1333
207	1	494
166	7	139
2815	6	2479
495	2	776
2637	9	2686
188	0	146
1799	6	1802
473	10	334
1805	6	1797
197	2	180
1691	10	1690
1132	4	1078
573	6	678
276	0	272
123	7	513
937	7	953
888	7	1142
1140	6	877
732	1	101
186	10	2321
866	7	840
938	7	955
2823	2	2480
933	0	889
79	4	1962
1856	2	42
132	2	736
885	7	726
762	5	839
1204	2	728
457	10	122
295	7	304
2355	0	2367
579	0	547
2880	1	2890
699	10	669
122	0	128
511	1	1688
300	0	295
1698	9	1699
871	7	1208
1042	10	617
641	0	825
887	6	840
995	8	872
497	4	1397
646	7	558
897	6	900
944	7	957
1417	10	2213
2433	11	2431
1226	6	1236
678	7	569
35	6	66
821	7	10
368	3	367
1251	6	670
597	8	84
830	4	1758
591	3	76
577	1	560
410	6	273
1319	2	2816
301	6	346
328	6	319
771	5	777
1340	11	513
300	2	316
184	6	119
173	6	140
1628	10	1625
321	0	328
526	5	529
2606	9	3000
450	10	436
2478	2	1006
334	6	316
2582	8	2562
2875	9	2876
834	6	814
318	0	336
2744	5	2710
2897	4	2697
322	10	219
298	6	320
779	11	774
499	6	497
1601	9	1605
905	6	696
1331	1	611
2515	2	2112
221	0	211
1586	1	2952
124	2	452
125	3	1339
2690	3	2697
896	0	1262
770	6	769
150	7	135
113	11	102
172	6	144
2768	8	2766
1219	11	1217
2121	5	1567
1387	11	225
740	5	1375
49	9	524
515	4	114
192	6	737
1799	6	1794
2130	8	2978
1393	5	280
1381	6	738
2812	6	2480
1075	3	1078
513	5	113
277	7	406
533	2	84
22	0	610
65	0	1126
1498	0	1511
771	8	959
2079	7	2090
726	6	183
306	10	343
733	0	134
235	6	492
215	0	2170
726	7	1223
949	9	950
2219	4	2210
879	0	896
1479	2	1111
302	9	209
2237	6	2225
2054	6	191
230	6	154
304	6	206
2010	11	2013
2784	10	2780
80	7	76
495	2	803
1090	1	1083
1801	5	1806
182	6	187
773	0	819
823	6	814
925	10	904
874	6	222
1461	6	1138
2216	6	2206
1234	5	1236
2697	5	2691
13	5	24
1140	9	875
1791	1	1798
899	10	1263
756	9	759
320	3	316
372	3	426
1800	9	1809
273	7	410
2479	6	1334
2298	10	2280
2414	3	2410
2308	2	785
886	2	117
1354	0	1368
2310	8	2306
547	4	1953
692	7	701
2880	2	2710
282	5	262
278	6	720
233	1	2300
265	2	245
1653	7	1497
780	0	1293
452	2	443
1338	7	107
84	0	580
339	3	337
47	5	48
1236	5	1227
425	11	418
878	6	1141
2642	7	2704
536	3	318
667	11	649
738	3	734
589	6	579
231	6	229
579	3	549
267	8	287
1289	3	1290
611	6	1041
479	3	477
816	3	821
534	9	574
3	2	0
330	2	322
2399	0	2410
579	0	583
557	6	564
2171	9	2183
1066	9	1063
2110	9	1142
2784	8	2777
404	10	277
7	1	1945
556	6	644
236	7	160
944	7	956
2650	1	2988
1810	8	1803
2963	8	300
557	6	650
1093	9	1559
1890	6	333
2391	8	2423
1429	0	1454
149	6	185
2283	8	2983
678	7	665
2318	9	2325
107	5	108
549	3	86
1900	4	1909
303	8	2879
1501	2	1497
373	0	366
127	5	1339
814	5	815
257	10	250
741	10	188
369	5	368
2247	1	2248
147	2	185
799	10	807
1491	0	1188
2308	1	780
2277	3	2298
695	0	906
68	3	131
1075	4	1534
900	7	192
2163	11	854
2	6	15
669	0	1251
1355	3	1350
792	4	791
594	11	584
416	6	274
2403	4	2391
1320	6	2814
352	2	349
485	2	375
113	2	1395
75	6	549
940	0	923
2334	2	731
129	7	2633
1179	10	1215
2127	5	2131
183	11	331
589	6	577
2677	4	67
1349	2	763
453	6	458
234	6	154
1126	6	63
1598	8	1599
2088	9	2087
2987	10	2745
537	6	105
793	1	810
894	6	185
1140	5	896
2039	7	2051
2005	7	2029
2699	6	2643
893	5	130
489	6	188
468	7	447
525	5	529
788	2	839
1185	1	1176
256	9	934
1186	1	1210
9	7	19
875	9	39
478	3	476
146	6	745
1290	3	1358
2823	3	2818
1015	9	2741
948	0	954
360	3	962
1203	6	1234
311	8	354
946	3	947
167	6	139
1403	11	1400
2011	5	1762
744	1	741
1103	7	1107
737	0	196
251	6	889
592	8	81
958	10	953
1286	3	1358
674	6	656
2758	11	2578
768	7	772
282	7	283
2	7	610
6	5	9
576	10	212
982	3	984
298	7	296
1814	6	850
741	10	185
944	5	941
1804	0	1817
1499	2	1660
2642	5	2640
1171	11	1165
638	5	814
216	6	576
772	7	495
1087	5	1085
733	0	189
83	5	86
1316	6	1309
970	0	972
2614	8	2615
1085	4	2945
14	2	10
399	11	385
967	9	2934
446	5	437
2590	8	2587
1379	2	740
2401	2	2384
1798	10	1806
