2180	25	37191
28779	10	65511
12336	7	23022
13099	7	57255
11777	7	16193
3234	15	24916
5509	15	39776
51755	1	14801
48158	1	25118
59800	10	65518
29604	27	31862
35643	1	5509
14662	25	60216
21114	4	46496
42605	15	30836
12571	7	61549
39891	15	39890
56309	7	24527
37842	1	23627
26775	27	92178
46736	22	70813
51353	34	116780
34445	10	65825
55145	4	46539
31393	3	17162
107333	3	13347
18322	24	114101
27153	9	63717
54024	1	1967
21327	10	65535
55050	0	108331
62783	22	70895
29856	24	115412
16060	25	33088
53352	20	110834
6875	25	66385
5215	36	51570
8921	15	41491
64511	22	70854
9983	7	28998
8668	25	19826
57149	10	66069
93814	31	1174
55739	35	106231
27104	27	31886
72540	4	46496
96416	7	47568
25074	3	67276
96428	7	30552
29871	10	65567
56345	7	29000
34537	15	30130
40592	1	7563
60208	0	108452
32347	36	45501
55047	36	24740
65193	28	92342
30400	34	116789
13421	10	65556
13870	25	28823
16768	36	16767
28978	10	65624
45207	19	19725
55522	7	40814
96872	24	112188
5509	25	15130
970	26	92140
25356	10	65719
46700	28	92337
3112	7	15962
41699	1	24567
272	20	110718
65450	22	70819
57793	0	109155
28504	9	36653
22429	3	138
51745	28	92333
38930	1	28794
5135	35	31861
13264	20	110794
67746	3	33131
30253	24	114856
58337	10	65514
32218	15	33034
60647	4	46560
35096	36	109574
10824	15	38260
16929	28	92341
13353	32	63451
49660	28	92335
43939	1	3570
64149	4	46496
46985	1	2276
23119	24	115559
55277	0	109461
33072	15	109821
22787	22	70854
10697	36	50902
10547	25	25952
3655	7	36021
20647	9	63790
13920	25	21951
16021	10	65508
7953	29	95446
51305	10	65561
15653	23	71460
33966	15	33965
9239	7	40943
101137	36	60801
30136	24	114814
15501	9	63717
25816	27	92178
61070	27	31886
99875	7	24841
8119	7	48962
55269	7	38970
7978	7	51291
21388	15	38328
12929	36	26318
5694	15	45151
7146	32	63443
13513	25	25376
27056	4	46496
1018	7	17200
3843	7	16629
6634	15	30802
20607	24	115192
4495	15	44168
22711	4	46496
61583	0	108556
15349	25	16279
17398	25	24084
70937	9	63751
16633	24	113493
55978	7	22663
21176	22	70829
92573	31	11425
8326	7	30530
4899	5	8485
48452	22	70905
35929	1	27211
25940	10	65608
43830	35	117073
26344	28	92345
16288	28	92345
15792	15	15791
63443	8	34611
26197	23	110957
57289	4	46531
2166	35	92200
28393	25	29113
29964	23	71447
12956	15	43568
19079	25	27864
58401	7	40967
23416	27	92178
55893	4	46496
22427	23	71442
10475	7	26241
67515	30	69238
21570	25	21569
50877	9	63840
51144	9	63717
11425	29	95251
6065	29	95481
44018	24	115037
56338	28	92337
20616	3	31924
10468	15	39062
10441	25	29062
1113	30	5513
55047	7	15083
64251	27	92178
14165	36	26961
28789	24	115553
922	7	56408
2752	25	33852
493	7	15227
5875	7	48038
4495	15	41781
68648	3	15357
65283	28	92334
7889	25	37758
12801	25	27361
17540	25	17539
7972	15	22236
6399	7	24009
28562	10	65525
6600	5	110220
2914	30	69553
46665	1	13971
6682	7	25973
62223	5	110241
31262	3	7524
24552	10	65543
20295	10	65543
57262	22	70849
28517	10	65590
206	7	39492
59916	7	21859
29008	24	111023
59270	1	25871
6513	15	36232
20525	10	65624
23600	4	109881
22795	4	46496
6399	7	15487
47466	28	92344
18916	28	92336
10559	7	47014
15310	9	63797
45034	1	24083
63418	8	11548
4968	15	40423
84407	4	46531
61582	1	11686
12410	7	15558
64107	28	92336
34456	1	17925
8129	25	47496
7733	25	16561
97394	7	60477
15668	4	46496
1650	34	116587
58611	3	3412
5825	7	18862
7055	22	70804
3562	7	57181
393	34	116903
34893	1	14732
32617	15	35704
3686	35	117217
51047	22	70845
24547	7	39040
18252	28	92336
14732	25	24422
43208	1	1937
9824	29	95355
12061	15	33101
74	25	62220
14465	36	75511
24031	28	92337
27986	3	27987
8633	7	65872
48564	28	92341
51291	24	115057
31099	28	92337
31490	10	65543
51734	1	19325
61023	9	63717
94033	31	5394
56051	4	46500
55630	24	115342
19253	25	19252
54308	10	65612
59199	1	13625
13384	15	43187
61501	35	117056
30364	10	65608
8263	7	31450
31866	0	108436
517	15	24850
64008	28	92340
36237	6	17177
34804	27	92178
98746	36	19504
34822	23	71494
27791	24	114140
18912	10	65524
38063	10	65525
31973	15	32879
15448	7	101536
32589	29	95321
870	7	19647
49634	24	113358
69448	18	1425
48214	1	18004
37585	15	37584
4041	30	5444
96359	7	51107
50373	1	91853
44907	4	46496
11645	25	21937
54173	9	63717
13669	25	30037
62592	1	18443
28046	3	28047
15391	4	46508
32682	34	116770
19769	3	19770
13347	7	47193
32208	15	45096
52734	7	24817
57955	1	17001
62813	4	36653
46651	27	92178
39385	1	18369
28745	24	114396
10292	15	40617
49752	27	92190
7049	7	43987
66548	24	113207
19371	36	19370
22462	9	36653
68628	3	32022
31378	4	46496
93103	31	45075
76	30	69481
18351	10	65572
57681	7	50179
51013	1	22593
26604	28	92334
6389	7	19366
27884	3	28465
65637	22	70895
14471	25	21840
16233	10	65572
31705	9	63822
20183	10	65525
23225	28	92336
10499	7	42472
27658	36	27657
17875	27	92178
49520	1	16790
54542	7	42506
51917	27	31862
25816	6	25970
100722	0	109499
67955	3	13200
57361	22	70841
62901	7	63181
50495	1	6342
12726	32	63428
64325	28	92343
8095	35	66604
413	27	92178
20615	10	65604
63214	22	70806
60304	7	40675
45025	3	2375
68281	3	32812
50286	1	4626
17684	4	46496
5426	25	31479
68665	7	28982
53372	0	108184
39169	1	5595
31142	28	92345
12913	25	27618
8965	20	110798
47111	9	63731
3940	9	63751
60814	28	92342
28937	27	92178
92501	31	3264
25575	28	92337
68333	3	12108
18637	10	65574
17212	28	92341
68353	3	7913
31881	0	108283
12956	15	42039
68540	3	35570
68920	3	9261
56850	1	91774
51702	10	65856
17488	24	113642
64689	4	46505
54427	27	92180
11463	30	6855
32416	15	38713
64974	27	92178
34514	24	112853
61282	7	18358
46758	1	92079
1967	25	21389
54063	28	92345
49413	1	693
25749	24	113631
48733	31	43197
38072	9	63717
16633	27	92180
9651	15	44873
69511	18	32387
26916	4	46496
87334	1	13716
16837	25	62589
54902	10	65541
28774	28	92340
67711	3	36226
46831	10	65756
5747	25	18078
64096	22	70858
763	15	16848
1289	7	57295
3185	7	16938
49362	28	92345
31867	29	95503
57810	7	50821
67684	3	10414
7140	21	10464
9693	7	15774
51019	3	33848
35661	1	9552
24567	25	24566
42562	15	27248
46230	24	114743
5881	30	69294
57720	22	70815
7339	33	31863
67901	3	3612
33734	36	117353
58711	3	23367
31973	36	46277
2813	35	106477
47043	1	13810
9813	25	27765
7465	7	50106
54300	4	46496
17756	24	113442
22822	10	65513
34697	15	18411
51363	1	96849
17329	15	17328
4787	27	31862
4948	15	44633
13804	25	31687
13552	28	92341
60874	27	92178
11734	7	16651
61115	1	10697
57230	0	108422
63938	28	92339
67531	3	7443
5719	7	18038
56270	7	45623
7589	36	21722
33163	4	46496
8341	36	17976
23159	4	46496
18197	25	18196
3667	15	42583
14013	25	35114
51012	3	35977
33193	0	109084
28667	3	68603
9162	25	16253
43820	28	92336
23722	10	65539
6118	7	60257
27598	10	65551
18121	0	8884
256	7	43596
40078	9	63717
12045	25	18312
38361	1	16169
4962	25	30299
61881	24	114830
4610	9	63717
3315	7	48627
10183	36	117428
54750	4	46496
16952	24	114397
62486	4	46527
28577	9	63717
998	15	24198
54780	7	56943
17340	10	65574
23886	24	113548
1101	25	30106
43875	29	95223
55009	28	92336
16129	7	25082
61480	3	22970
46498	24	111514
71334	28	92334
65055	27	92180
25320	24	112739
27357	28	92346
25934	3	25935
1142	7	21253
52086	0	109051
6171	5	748
55563	4	46496
65915	4	46496
42365	24	111754
39167	10	65543
10014	25	14083
36683	1	3676
67532	3	8754
50999	1	13920
29565	22	70853
17843	9	63717
24440	0	9284
15883	24	114248
2057	15	49935
3843	7	26929
39163	29	95648
115848	31	35945
23242	24	113847
17078	25	47866
65274	22	70838
35071	1	91965
24452	22	70924
24	35	66604
9179	7	23018
15457	28	92336
47050	28	92337
26104	10	65559
10367	26	92158
14540	0	109125
32839	36	47621
19922	3	67574
13508	9	63717
393	16	102949
66416	4	46638
28983	23	71516
15249	25	39407
55754	30	31916
25066	25	57634
2035	18	6160
14672	34	116692
33657	9	36653
59448	0	109335
38723	15	38722
5238	26	92126
55823	23	71412
43926	1	13544
50760	1	19442
13025	7	21027
10256	7	18296
38270	24	115682
19588	24	114291
58312	4	46496
3616	18	76
8267	7	49935
56475	4	46496
13191	7	15593
50997	22	70852
19552	27	92178
9014	7	23826
28430	25	28429
16461	4	36653
49041	24	114236
17612	24	113853
68634	3	9754
91608	4	46496
32204	15	37234
54446	24	113464
64463	28	92336
13919	3	95913
68762	3	10961
2218	7	17076
13597	25	13596
2303	30	69485
26023	4	46531
56376	0	108527
17573	23	71512
8386	25	28081
109838	3	11362
37386	1	37387
48884	1	36782
97114	7	25139
57649	7	20679
48640	3	34345
60435	4	46496
1182	7	47078
48722	9	63717
24116	10	65621
22924	27	92178
31626	28	92336
46693	22	70908
46124	28	92334
34675	1	1411
55160	28	92337
54292	28	92336
54635	1	17722
32637	1	11153
28010	28	92338
495	7	50958
18382	24	111488
56770	10	65511
67315	3	7786
60154	3	803
30079	7	55171
8894	7	27915
6682	7	16399
48368	24	112504
1615	7	14198
26494	9	36653
17562	9	63717
56790	7	17582
6153	25	19912
17140	25	19717
21424	3	21425
7792	15	39070
39118	34	116657
56264	7	24468
21441	27	92178
71122	9	63736
33614	33	66592
59054	7	13999
56824	24	114457
31979	15	32254
50246	9	63728
9333	7	45845
13922	25	21414
18996	4	46496
26703	3	13818
56867	24	115616
64593	10	65624
9430	7	21103
21740	10	65511
23875	10	65676
5477	15	32289
62679	4	36653
4535	7	24858
54948	0	108460
13915	36	20577
61722	1	8057
26087	24	113558
39796	7	43046
65025	28	92342
21542	3	16688
54079	4	46496
30356	4	46496
13050	34	117011
7688	16	103179
35375	15	43588
47775	34	103599
23782	10	65543
15968	25	15967
21900	23	71512
54319	28	92338
34136	1	8829
55705	0	10449
45441	10	65656
49413	10	65583
66467	24	113953
65414	1	13767
8322	35	69105
56928	4	46496
61207	1	4964
99867	7	51005
101269	36	15493
838	36	27220
1642	35	66688
67389	3	13161
13459	24	113591
60619	20	13072
20483	22	70810
9418	7	58875
56324	0	108368
57248	4	46496
7920	29	95587
69222	18	32405
64695	7	55003
21334	10	65566
37705	0	9310
18239	9	63717
20654	24	113576
637	7	18277
13475	24	112441
19050	25	25777
27707	4	46496
42866	15	26307
14595	25	34431
20413	22	70895
46514	27	92219
5620	7	63026
47962	22	70925
68561	3	31964
25562	27	31862
43467	1	7528
4299	7	110516
38996	28	92336
56749	24	115688
43787	36	43786
18998	3	18563
6917	15	31497
17083	10	65608
2931	12	105970
15966	4	46496
24242	4	46512
26823	22	70823
24003	28	92340
12988	7	31774
11081	5	109905
725	7	110387
64991	1	9964
57250	9	36653
21169	28	92336
55896	4	46496
20377	25	30983
23348	7	56539
56389	4	46496
49854	1	92050
31138	24	114330
22460	24	111835
21333	4	46496
27370	28	92345
101195	10	65517
1528	5	109912
94617	31	3590
18706	24	114339
20699	25	20698
63877	1	3676
12034	25	28005
5563	30	69440
1113	7	26283
29386	3	16266
15903	25	16568
33317	15	36723
20684	27	31886
46607	1	11238
53856	36	16486
7741	32	63448
57067	0	108930
37582	24	113786
99818	7	24403
50467	24	114091
13880	7	21652
25291	4	46496
21066	4	46500
30299	9	63717
49849	10	65524
31126	10	65543
47777	22	70807
60160	24	111994
50981	3	67050
109525	1	14928
59176	7	71725
10831	34	116977
110663	18	76
8750	7	42064
3691	25	18023
15808	25	30367
49625	1	17132
20555	36	20437
15975	23	71489
39316	27	92178
48234	1	18195
34611	7	49202
20704	22	70818
33121	28	92338
26002	4	47128
75020	22	70867
54710	1	13444
31518	24	112323
31580	24	111880
64864	27	92178
10292	15	44730
37452	10	65517
51053	10	65551
13953	22	70854
24349	24	112743
64031	27	92178
51870	27	92259
64660	27	31875
28831	10	65552
9026	7	110331
3994	15	42179
64122	27	92178
36300	19	25247
18879	22	70827
34948	4	46496
17514	24	111196
42198	10	65595
51665	10	65747
14750	24	114799
98612	4	46500
54993	28	92337
10123	25	29096
26991	10	65541
92085	1	13634
65790	1	1101
67547	3	10388
67090	3	20409
59009	1	3998
13880	7	17618
20282	24	113567
58394	1	25066
31948	36	67202
31099	28	92346
3072	36	28966
2585	25	14258
737	7	64768
12359	34	116864
11193	7	47611
3779	7	26707
10408	7	14355
94171	31	4136
47082	28	92336
33769	36	47486
33923	15	50931
14672	4	46496
10507	7	46815
11584	15	57157
68054	3	12132
5745	35	69013
10354	7	30303
16979	24	113062
31810	24	113284
31912	15	46361
32475	15	45223
48178	24	114895
58837	7	16437
26493	28	92341
12288	35	106407
24818	10	65559
31869	29	95384
92282	22	70854
52867	0	108994
98715	36	18205
96047	10	65582
54800	9	63717
24248	36	16426
98695	36	26176
53639	7	13958
4757	34	116723
6756	5	12856
5398	35	66688
48328	24	111875
109598	3	36078
30489	9	63717
11323	16	106062
48364	23	71424
71397	9	63717
115915	31	6065
49157	1	5604
10672	25	21705
18652	36	19559
54949	7	44700
16428	4	46496
34588	15	28368
19721	24	114321
11365	7	38698
21499	24	112442
61963	7	23408
30936	0	109222
45936	4	46496
10945	34	116596
29443	27	92178
49362	1	18485
63481	8	2077
44809	1	14792
11456	7	62181
14123	25	44337
12286	15	24162
57807	3	18058
68079	3	3048
15653	28	92336
101038	8	23998
11986	35	105943
68277	3	32026
55861	7	51666
54996	36	22773
57854	7	41934
24217	4	46496
1726	25	16042
27156	23	71514
36654	1	7533
6818	7	15567
59729	4	46560
11447	7	51728
15872	7	24202
26291	9	63717
16790	25	21478
17442	28	92336
32444	15	109804
101184	36	28809
71165	9	63768
7718	15	31253
6228	7	21950
54968	28	92342
21481	27	92178
6047	7	13575
54693	35	66592
27820	9	63717
42437	9	63717
25286	25	25285
22081	10	65566
39185	10	65508
30500	23	71402
24423	4	46496
1466	7	49874
50214	28	92348
1135	29	95209
9680	15	36642
3373	7	41697
59600	28	92335
8189	35	66631
101783	9	63794
29351	28	92343
22430	24	112947
29470	4	46496
57787	0	109217
22139	10	65587
26036	4	46496
21747	23	71440
48578	3	2307
54357	1	17147
54108	1	1967
8950	7	40843
30458	15	30457
29445	9	63717
50406	24	114929
50791	1	8571
49367	3	67758
47620	9	63717
65005	27	92178
58179	4	46496
14196	25	64038
31341	27	92178
60784	4	47128
8341	25	17976
57005	24	113142
21388	27	31862
68151	3	13734
13521	28	92336
42053	1	2746
18376	27	92178
12956	15	42738
37761	22	70879
13405	22	70828
29462	24	111451
21458	28	92336
38169	24	111668
60262	4	46496
98322	36	26259
17884	22	70858
14129	28	92345
16671	10	65508
59939	7	48991
12956	15	40270
34872	15	27682
55275	24	111264
28366	4	46744
32110	15	39399
50602	3	33528
493	7	16578
8934	35	117244
95871	24	112278
30593	10	65525
14346	28	92344
21234	4	46496
68218	3	33593
91770	1	16213
29950	3	11358
94143	31	34821
25916	24	111482
65177	22	70838
34795	24	114678
10525	7	21794
115901	31	46129
15865	4	46496
14274	25	16188
14864	0	108802
95925	36	32404
45461	10	65525
9577	7	21460
15792	15	29120
4654	7	26595
8119	35	69024
99203	24	115660
1425	7	50195
63436	8	55511
19520	10	65543
57278	24	114590
64668	28	92335
18043	24	115484
13200	15	45414
14975	24	112206
97146	36	51178
97800	25	61233
29162	19	20569
30721	27	92178
51464	24	111241
64348	22	70811
98990	36	66099
14928	15	19987
39481	4	46496
71225	9	63717
39235	28	92348
35146	15	54103
870	7	23644
2421	35	66617
2820	25	28856
66990	3	33991
14070	4	46496
10477	7	14298
1064	7	43539
69758	24	115762
55089	7	62425
17811	27	92178
64189	28	92342
37266	36	20497
58295	7	16772
10280	7	27446
67543	29	115889
109517	1	14969
47973	10	65550
46780	9	63717
46410	10	65511
67219	3	32997
67939	3	10788
66268	24	115648
9947	5	110016
48716	10	65576
109720	3	13023
19362	4	46496
30315	23	71521
39737	27	31862
4070	29	95311
3097	7	71193
22331	7	24552
312	7	15717
64402	10	65612
19269	28	92338
61142	3	4126
64	32	63443
25252	22	70813
55359	24	111828
68490	3	28567
64925	28	92332
66478	9	63717
66385	1	6875
31340	4	46496
43234	22	70865
44938	10	65532
1559	25	28050
9959	7	16948
9085	22	70836
3652	15	16707
13533	25	21667
28839	10	65567
32617	15	38813
3531	36	18335
64606	28	92336
24474	28	92336
100857	7	66294
93393	31	37760
96648	25	46959
50053	10	65543
20348	27	31914
23748	24	113213
92261	28	92338
20812	24	111364
93078	31	5536
27997	3	27998
37980	4	46500
64611	22	70844
48526	22	70915
46046	1	26560
2840	7	17645
21612	0	108427
18818	24	113260
58612	1	15074
66490	24	113265
4070	16	66592
64345	22	70820
26370	27	92178
30587	24	113411
71129	28	92349
32189	15	21120
2643	7	16364
65367	27	92178
3048	15	33982
30069	28	92345
17318	28	92337
8402	36	44641
101374	7	16867
12036	29	95198
23814	10	65642
55019	24	115757
34580	15	24694
45109	10	65517
57051	0	12370
17279	22	70986
100255	7	38380
30581	9	63717
6314	20	110741
5191	18	4070
16597	0	108398
41497	4	46496
46535	24	111700
65122	27	92178
59679	4	46508
45021	10	65543
26905	24	113949
101229	36	15886
47936	24	111625
20781	15	28663
29465	15	44233
13045	15	37563
11623	7	22926
270	36	26725
8513	7	30554
25476	25	49319
55828	0	1246
18760	23	71442
30326	19	16878
32349	15	35530
55585	35	103047
2662	15	44710
56164	7	29270
60693	7	59994
48917	24	112753
30880	3	32241
5797	15	34784
7088	15	32536
21583	28	92337
2952	32	63474
35899	15	109650
42865	15	42864
13980	22	70839
53924	7	19353
27108	24	115564
5448	25	30662
35403	15	46064
41977	1	14254
41760	27	92178
35449	0	5244
10421	30	69186
35369	9	36653
28542	3	32354
33228	0	108592
48033	24	113238
30583	22	70843
7079	7	30939
42524	28	92342
63469	8	11890
49603	24	113582
17776	15	25401
67030	3	32184
65477	1	14662
26170	3	26171
49493	24	115257
64367	28	92332
27597	4	46496
20209	10	65715
381	35	66671
51620	24	114014
17354	21	56089
47668	1	13700
17037	36	18660
19463	4	46496
56655	27	31925
13696	27	92198
59132	1	91980
28673	9	63717
10050	15	28583
3843	21	110873
25286	15	36522
18009	3	2522
50501	24	115801
60635	4	46531
67074	3	32233
8737	7	55966
32366	15	109815
12452	7	56963
28127	24	115787
15378	25	16512
92809	31	7770
25008	9	63717
44057	7	49080
3245	25	19617
26983	28	92337
7276	7	21977
56138	23	110901
23976	24	111887
14821	25	37283
3118	15	25312
8555	7	47866
13492	25	27754
32432	1	18627
6399	35	66662
40311	10	65773
19397	28	92343
11642	35	66604
65268	28	92346
11716	15	37062
24924	36	28024
20800	4	46508
3090	21	110867
32097	15	40500
49847	1	8829
11912	36	30534
57856	7	44638
38718	10	65524
41453	1	17712
25816	28	92336
63427	8	13714
97122	7	20607
22997	27	92178
11833	25	15816
71126	27	92178
67999	3	10977
28317	23	71607
14562	28	92336
37682	15	37681
30806	9	63717
23751	3	34653
55081	7	28838
63185	7	24758
28226	25	28225
62635	15	17355
26408	28	92336
33231	15	24058
2583	36	117426
65322	24	114790
54196	24	112384
56466	0	108277
39502	1	13365
30481	24	113211
56830	0	109199
5595	25	23119
69209	18	8505
46617	28	92342
28363	4	46560
5943	15	39948
56017	36	23158
95177	18	3493
4235	36	42937
8529	15	109780
3867	15	45291
100491	7	47328
102673	7	51178
4948	15	109792
41786	9	63717
11532	34	116639
33894	15	40734
9530	7	29682
62851	4	36653
30923	10	65512
31827	10	65553
15876	15	42882
51416	1	9833
10423	15	25922
63196	36	14330
20461	15	33692
65446	28	92332
21657	25	21656
23225	9	63717
53257	0	108699
34537	36	45062
6274	7	48695
6803	33	116411
11134	7	20630
17653	4	46496
50461	1	24440
67956	3	12061
47622	27	92180
22746	15	18429
57059	1	5110
49232	27	92193
15028	3	52026
109819	3	6786
51854	10	65511
67422	3	6246
50015	10	65532
39898	0	139
25401	3	17776
51223	28	92336
18588	4	46496
14453	15	14452
30054	4	46496
71886	10	65581
42830	1	6335
19418	28	92335
38125	15	46225
15818	23	71919
64030	9	63717
14021	25	23519
71030	9	63718
34289	4	46496
8784	35	117044
6055	25	22942
67619	3	32660
24299	10	65524
8521	15	38571
25110	15	25109
14924	10	65608
26416	6	23312
22155	10	65525
28709	9	63717
49508	10	65613
27820	9	63718
24750	3	18126
6403	20	1470
50568	9	36653
68655	3	5694
19374	9	63717
61067	4	46496
51287	28	92337
30995	27	92178
68733	3	32126
68214	3	32233
23952	15	59885
37154	0	108187
32236	9	63751
67196	3	8050
10067	25	88756
22714	4	46593
49303	6	25122
14289	10	65582
31049	4	46496
23616	3	9371
1425	30	8714
53337	0	108890
15190	25	24378
15718	3	15719
40602	1	1101
45589	3	7347
24076	24	111500
68789	3	32320
13635	24	113307
15758	25	44019
14185	10	65524
93433	31	6941
28023	4	46496
54391	6	110276
12036	29	95734
43259	15	43258
25484	24	112604
13731	25	26605
56273	7	110515
20111	4	46496
71150	28	92349
67661	29	95276
67957	3	32997
26670	10	65587
46	15	26057
569	25	65784
29221	4	46496
41333	1	11153
32660	15	39295
20668	22	70869
11143	29	95639
66383	24	113877
99935	7	66281
3142	7	17182
41895	15	41894
37721	10	65552
8787	35	31886
44444	24	115607
67572	3	3048
32116	15	41813
32001	15	41890
53022	0	108725
62379	7	59113
10672	5	110191
6728	7	27261
49471	1	15392
14874	25	22356
24428	24	111653
28982	9	63717
11076	35	66765
16722	27	92178
4303	35	117116
15937	10	65573
39569	1	39570
49170	1	12781
54467	3	11348
3097	7	48690
43777	1	7624
37570	10	65524
50239	28	92343
71273	28	92334
27725	10	65662
3886	25	19677
13402	28	92342
63267	7	18365
22023	15	109716
32028	12	106092
27376	25	27375
28197	24	115379
21537	27	31925
6280	30	69444
67537	3	32202
64593	28	92336
66511	28	92341
61346	34	116990
49707	6	54270
50107	24	112105
62281	7	54162
3904	7	50910
48358	22	70805
25137	28	92351
56269	7	27736
4644	7	36240
26018	24	111609
12929	25	14865
2413	7	14271
29730	4	46505
31773	9	63717
63940	28	92334
50002	34	105024
51761	19	94790
63801	27	31862
63443	8	9484
12997	5	12316
2244	15	41278
14827	25	18040
33353	36	117284
18046	23	110992
22556	25	22555
7489	29	95261
19692	3	32024
14290	3	3118
46389	24	111378
61506	24	115813
27199	3	33243
30484	10	65599
20184	25	20183
64577	28	92336
32024	15	57453
14286	0	109245
18523	3	6120
14409	25	28500
25182	23	71437
57937	4	46496
109534	1	15932
40040	1	13630
71313	28	92334
13198	25	18323
9651	15	45578
37687	19	50254
55846	28	92336
18253	24	111489
62389	22	70903
69783	6	92531
60674	7	24377
63916	27	92180
32601	0	109131
26528	10	65517
65300	19	47718
97947	8	24741
92050	34	116766
36749	22	70841
65804	3	67906
57570	3	31881
30038	3	15775
94584	31	4136
19782	28	92348
52244	0	109029
12028	7	28833
20345	25	20679
32549	29	95202
28794	0	9264
23195	25	23194
1687	5	110194
13768	27	92180
40988	9	63717
4626	25	50286
765	7	63319
62780	1	3232
23492	7	21433
23559	24	112822
56406	4	49390
67985	3	12061
24784	10	65624
21693	25	24644
1375	35	66602
12880	25	48325
763	35	117151
20370	28	92346
21306	3	32417
96121	7	49210
99784	7	32614
49417	22	70868
21864	22	70861
44569	4	46496
10658	16	110648
24005	23	71435
59217	10	65738
30213	25	30212
13769	25	14077
47764	28	92337
60988	3	19880
31912	18	3614
64409	22	70898
3676	36	21477
68558	3	21933
99194	7	35860
894	35	116350
63884	27	92216
27149	3	3424
46420	7	110496
62614	13	110628
13474	36	18516
36457	1	40
7435	36	117278
12956	15	109706
10713	7	29847
28895	10	65547
18412	24	111002
68690	3	37737
51599	28	92332
38095	36	21749
4983	35	117098
61551	7	61038
18808	22	70817
57685	35	116389
39134	1	92072
48055	3	35442
