47097	27	92178
109718	3	7897
25460	4	46496
25475	10	65604
71338	28	92334
23288	25	43278
6230	15	36055
93912	31	34692
28274	10	65514
3835	7	17530
67001	3	9754
68337	3	6205
58749	4	36653
98166	33	66765
67712	3	33319
63836	28	92336
6986	7	57470
54194	24	111825
86148	1	7302
29198	0	109338
49278	22	70808
96832	7	62091
14291	3	67192
26197	22	70859
9045	7	50959
19898	23	71430
5451	7	110448
61857	0	6670
68856	3	11435
8703	7	31057
34179	1	9173
17263	25	20436
56581	27	92180
29056	28	92334
62769	27	92180
66050	4	47071
61654	22	70830
441	25	26756
95045	31	3264
16867	4	46496
16091	24	111116
7619	35	117189
54745	7	25061
5437	35	66735
28246	24	114922
19621	4	46496
2872	7	25440
5725	15	35137
61076	7	51386
27790	3	33118
34677	10	65529
12171	7	14367
56671	4	46496
17754	25	47612
19541	4	46876
31948	36	42110
54539	4	46531
14105	24	113655
1995	35	69021
71020	28	92339
16453	9	63717
52294	0	108909
40289	9	36653
36093	15	36092
35899	15	44961
56341	0	109379
37139	27	92178
86429	1	18209
11848	16	66604
14164	28	92336
9451	15	42367
4050	7	110452
62791	10	65514
68626	3	32812
51526	10	65524
18187	3	18188
32233	22	70804
15221	10	65680
14306	27	92179
6250	33	116397
43422	3	3994
46387	4	46529
57208	9	63718
92371	31	2448
27923	28	92346
6891	25	26178
69192	18	44929
25685	28	92342
48437	1	10392
94547	31	12036
66529	9	63717
11976	7	24811
12627	7	42535
30332	25	30331
11153	36	27894
30642	24	112076
46146	24	115311
54593	4	46496
7701	25	30049
27127	23	110902
15429	15	23432
18683	24	115126
50965	1	14085
49491	24	113613
27754	28	92336
32674	36	45748
1425	30	1307
47496	27	92178
9156	7	21865
90	25	18365
67175	3	32323
15704	25	19131
22172	3	33193
1389	15	37908
92359	9	63717
55601	7	30238
35561	1	21855
41947	1	14091
25345	10	65676
95908	10	65537
91920	1	17247
68216	3	32456
34981	1	15023
57284	7	66043
55035	34	116609
27859	24	115705
53104	0	108941
36894	1	4154
8572	35	69085
2758	15	33279
18286	10	65539
115952	31	7692
14928	15	46356
50634	9	63717
20707	35	117203
67713	3	12705
97776	7	17488
16840	3	16841
32832	15	27134
30086	4	46496
91858	1	10929
55472	1	7574
65155	28	92345
23246	24	112894
16207	25	22278
47403	24	113068
26626	10	65582
42671	1	14462
25877	3	866
14923	25	17770
12840	7	31498
23521	27	92178
47866	1	17078
9905	25	18150
59245	4	46500
49722	6	20858
3833	34	116670
27335	24	113530
16826	10	65624
18744	10	65543
49380	1	15134
54949	0	108680
50818	10	65591
19223	22	70826
15634	25	23818
37460	15	16070
18639	22	70834
14059	25	23786
28787	27	92178
29603	27	92178
4261	36	28734
40447	15	29835
15911	25	15910
29732	10	65527
399	15	26683
57178	22	70854
10147	25	13886
42437	22	70845
64255	4	46496
3424	15	14319
96582	7	49632
61546	22	70844
5509	15	15130
15882	24	113725
29655	10	65525
7485	7	29351
65201	4	46496
13221	15	18450
26212	36	26211
47834	1	13366
38967	1	16786
57354	1	13507
31849	27	92178
27385	4	46496
1156	35	117166
12543	34	116807
17109	0	108267
101376	36	28875
5610	25	27503
58168	1	17851
27439	10	65525
56890	4	46496
18813	15	40212
39828	1	22665
870	20	10956
60830	4	46515
20279	7	55995
8571	7	41760
23695	24	114962
54449	24	112309
68017	3	32110
30647	4	46496
23887	4	46496
63421	8	8807
93502	31	5191
61357	0	52039
9034	15	32713
99537	15	46626
65916	24	113729
16055	28	92338
26143	28	92337
21943	27	31909
37442	36	16065
39944	9	63725
15681	25	19641
23998	32	101038
43079	1	7420
64929	28	92337
34887	15	37685
9311	32	63427
12929	36	54662
10632	29	95390
89929	4	46527
51602	1	91901
32204	15	32654
63436	8	11029
48533	24	115528
32379	15	13953
55468	4	46496
32255	36	15928
19716	6	26358
26712	4	46505
10625	7	27255
19459	9	63764
6183	7	26543
29401	36	23613
8525	25	13737
97388	22	70848
50457	1	16738
13634	25	20243
94128	31	37501
11827	25	22052
23412	24	114121
14237	21	110865
38451	1	8129
13260	7	62399
7889	32	63454
11976	15	44555
4495	15	34706
12049	36	22485
29427	25	29426
34630	29	95656
2375	36	37259
14963	28	92346
63806	27	92180
64939	27	31888
58243	24	114175
49939	22	70848
36127	0	109360
28140	28	92337
29099	4	47128
49023	28	92344
92120	15	30578
48316	10	65512
52021	7	17938
6280	15	33170
17773	22	70879
30767	27	92178
36199	0	108525
36196	1	17124
9856	7	36692
37587	0	109119
20660	3	34626
67163	3	32156
10947	7	46971
61954	0	109313
18693	25	25090
20194	24	113841
12036	29	95256
63439	8	23746
12760	27	31862
58045	28	92337
47503	1	91929
20177	28	92337
18971	28	92337
16592	10	65529
32161	29	95449
2152	7	26108
24839	22	70891
17865	28	92337
48322	27	31901
2015	29	95684
9107	7	110395
6175	33	66602
55959	34	116897
9790	15	18114
22036	24	114442
31375	9	63751
18208	10	65682
9335	30	69550
4960	33	103047
13621	25	13620
57559	24	114278
15266	25	15265
3011	25	41546
28349	24	115638
16388	36	16387
12786	20	110775
10373	7	19787
100601	7	17826
90210	1	1101
64432	34	116551
18569	3	34620
23597	22	70896
5980	5	4581
29129	4	46529
62539	7	110491
10932	7	48593
30480	10	65554
59648	24	113669
55263	3	35868
33214	36	117419
15985	3	15986
11924	33	103148
93813	31	11425
2150	7	48218
57471	7	16676
9467	7	26402
49409	24	114450
23689	7	56472
21550	10	65562
68544	9	63717
11313	20	110709
42969	19	24030
98854	7	59867
28507	24	112412
62846	4	46496
2914	30	69381
60402	9	63723
795	29	14881
17123	24	114831
61926	10	65545
19029	4	46496
31676	3	39790
57519	0	109020
67078	3	38868
48216	10	65654
27363	4	46505
32294	1	23549
68087	3	4459
48863	28	92337
24708	4	46496
56056	1	14104
10388	7	26179
13974	25	25176
26060	27	92178
14409	25	26597
92528	31	33068
57180	0	109159
33207	15	13409
41220	1	1631
67201	3	4075
9665	7	110494
7949	7	30757
64774	22	70849
48665	27	92178
14430	10	65595
14509	25	14508
29746	24	113251
88578	10	65531
60804	4	46496
3300	32	63449
50652	3	34178
21371	27	31875
48344	24	112867
51249	9	63717
69232	18	10632
38189	4	46496
43289	28	92336
37252	34	116836
14051	23	71468
1369	7	25944
10731	7	29817
61603	1	19170
33501	1	16013
13936	3	32387
14663	9	63717
57210	4	46512
67988	3	38868
15984	36	66349
17829	24	115684
17386	23	71534
36749	24	114448
45604	1	8451
18743	3	46105
3011	36	47222
4052	7	57676
47151	28	92332
12132	15	39234
29421	3	38771
17159	28	92338
49969	1	20472
48681	1	17982
47725	24	111902
70930	9	63717
17704	3	32420
54635	4	46713
57735	1	12112
33389	15	16687
55489	24	114566
8903	29	95195
9901	7	21550
41009	9	63717
67926	3	32332
11521	15	17631
20968	24	112421
26285	25	26284
21925	3	15758
62504	7	30161
71283	27	92193
67959	3	1530
71250	28	92342
5458	35	117136
58506	7	47270
15638	25	26121
47582	3	33991
10206	25	30320
46543	1	19117
9813	36	46444
71065	9	63717
38675	1	16010
15096	0	108295
14045	6	13466
4691	34	116762
9824	29	95427
57652	28	92351
11507	7	29015
64415	28	92339
67191	3	32069
20339	3	32066
97856	4	46938
92277	22	70827
8545	15	39607
47447	24	115495
13191	7	16374
22910	3	6806
15076	9	63717
54596	7	61172
43833	1	373
30	5	77
33518	15	35106
66148	4	46496
55564	1	17646
10758	7	18120
18946	19	14592
109672	3	11976
35440	15	87037
19840	3	29998
24515	24	112512
12724	25	29229
50645	27	92178
51861	1	15224
15299	4	46496
35571	3	6467
4759	15	43385
54997	22	70854
98062	7	48116
53949	7	16550
13731	0	108385
26111	28	92339
57457	35	68970
9856	7	38169
24970	28	92334
110459	7	22883
14502	10	65581
70994	9	63717
31924	9	63717
44053	10	65634
20861	10	65525
61853	0	10558
10762	7	29269
39360	36	50145
46895	1	10697
4386	7	50004
52104	0	108845
50940	34	116813
15578	22	70861
66136	28	92337
22646	28	92343
25091	24	112875
11149	7	47287
14225	25	39280
14732	25	26998
3564	15	32327
13002	25	48317
10168	15	44408
49366	9	63717
50395	24	111834
24099	24	114873
49150	27	92178
22068	4	46496
21839	27	92178
66768	7	34099
37049	15	25566
52106	0	108357
3404	7	41241
57750	1	2041
36570	15	23892
23830	3	68841
7626	15	109590
21339	3	15706
16966	4	46496
37543	10	65517
31555	36	49461
58447	4	46496
11206	7	59709
20711	3	1383
98419	36	50100
54298	4	46496
15255	28	92345
53240	7	16217
55160	1	1858
4495	15	37787
43893	4	46496
28355	10	65577
48047	27	31901
97732	34	103632
30851	4	46496
10786	35	117179
40576	10	65550
22895	9	36653
47854	24	112073
14737	4	46496
54384	10	65512
55355	20	7657
19406	10	65661
32275	15	41315
52568	0	109168
70932	27	31863
29918	28	92337
8529	15	40527
64085	28	92334
19016	25	29582
62889	22	70891
62492	1	25066
67899	3	11976
45597	4	46496
92709	31	910
11270	7	23465
16820	24	111166
4070	29	94300
59637	7	29369
25236	36	25235
55502	7	38794
59964	4	46496
1772	25	22322
60011	4	36653
21477	27	92178
109639	3	4759
64351	27	92184
32345	36	50367
26330	3	2914
39898	2	31861
47552	1	2912
46694	27	92178
13070	33	116377
71196	27	92178
10996	35	117254
68352	3	32475
48736	3	67662
4759	15	37822
21069	24	111182
11658	15	41654
39580	1	15884
56228	23	71407
53013	36	59628
55255	27	31875
5091	36	14679
9695	7	15390
28927	4	46496
19219	25	19218
42885	1	17637
50257	28	92332
1927	7	28199
6567	7	30011
27001	24	115713
31060	4	46496
54318	10	65893
60227	7	19748
68118	3	2997
28399	3	20617
29524	9	63717
68134	3	20928
5029	5	110108
8513	7	29413
57767	4	46496
51451	24	113217
24585	7	23756
55565	10	65521
1726	25	31202
16297	27	92178
46939	28	92335
10250	7	14520
33006	28	92339
58609	1	14085
15262	9	36653
68247	3	2446
26136	6	22762
65157	28	92343
1965	7	28874
10639	7	51570
9387	36	64167
45034	24	111530
35157	1	14017
20306	10	65584
26825	4	46525
27518	24	112027
39663	4	46496
56691	1	13898
10742	15	18865
62953	24	115457
36536	4	46560
24816	25	29369
58711	1	17013
43834	23	71443
11513	7	24436
46837	1	114
67185	3	28567
821	7	58981
1215	25	28223
11671	25	30809
28382	24	114898
18108	10	65639
21711	4	46496
10373	32	63542
15757	28	92340
71274	9	63717
16505	4	46529
64340	22	70813
33833	15	42499
31973	36	117314
11806	32	63481
40541	36	117412
13541	27	92178
14125	25	50005
9034	15	44075
11710	36	22872
58871	3	67257
838	36	28224
23696	24	115416
5166	7	56529
81011	10	65639
71252	9	63717
68745	3	13326
7351	36	49492
62681	10	65511
14924	24	112445
13191	7	15094
22869	23	110914
23613	28	92339
60422	10	65574
35528	15	44098
54042	10	65681
6648	25	66163
2303	34	117013
42748	10	65543
37630	27	92178
39734	35	106534
66423	1	9964
102352	7	22973
14628	24	112425
14759	28	92333
18252	22	70849
58328	7	22015
58293	0	108578
18503	25	27743
92634	31	11760
60707	24	114670
483	29	95271
32969	15	38741
62543	0	109014
9045	7	51402
3279	7	51756
56482	24	113881
32385	15	38381
3781	5	109976
27153	28	92340
64193	22	70854
64851	1	1464
60042	22	70823
22996	10	65539
15714	10	65525
64239	27	92190
38812	1	3828
57592	7	14729
66144	4	46496
58165	27	31925
43052	28	92336
2095	25	22827
16142	24	112858
31594	9	63717
6919	15	20712
68611	3	7397
6234	7	26087
13625	25	18817
23136	24	112783
13931	7	17005
13626	24	111592
55519	9	63717
49385	27	92180
9340	36	21496
20655	27	92178
54885	7	28139
64944	22	70827
23566	10	65560
101332	36	27886
16322	0	109099
19178	24	112882
8046	35	66604
22882	24	114506
5704	7	20037
15683	28	92337
25660	23	71448
27508	9	63717
26645	24	114336
23440	24	112102
20012	28	92341
55583	7	58086
17961	24	112088
34141	4	46938
5740	34	117004
6502	7	17547
47003	10	65551
31722	10	65539
40013	3	5694
48303	3	67503
19148	24	114038
56517	7	15007
27208	0	108201
54577	0	109380
54091	27	92178
109680	3	872
30615	24	112872
30860	24	114880
30499	28	92337
11548	7	66245
7766	32	63454
20510	28	92336
19084	4	46505
48664	28	92339
51459	3	12929
51171	22	70871
18364	23	71443
44595	1	914
65387	28	92339
4884	32	63483
42081	1	14165
4673	15	38736
110469	7	16547
71690	10	65516
51889	6	50727
58835	7	57835
24496	9	63717
32233	15	109599
26781	10	65526
32369	15	32368
25063	25	25062
20647	9	63751
65354	27	92178
71709	9	63717
30959	24	114435
19984	10	65624
48027	24	113364
13742	28	92338
13416	3	39829
14751	10	65591
42081	24	113646
10960	7	21655
14939	25	29952
19061	28	92334
50591	24	113087
93278	31	12036
22083	10	65539
35850	15	20897
14817	10	65547
14891	25	31172
5121	7	19341
30651	3	6806
52026	33	106283
47218	28	92339
48322	1	20767
48526	10	65565
43358	15	43357
33825	34	116881
67573	3	32609
99978	36	49544
26177	9	63751
62272	4	46539
32496	1	18699
5422	34	116474
50196	1	21822
31871	36	73049
29893	24	111961
36888	0	108543
31964	15	33956
38230	1	10014
62267	24	111297
61401	5	110048
23095	4	47424
109541	3	32132
3294	7	28501
58946	7	43461
54020	23	110980
421	7	49803
47777	28	92336
51413	10	65543
1782	7	17032
1631	15	41567
24029	24	112813
8440	35	66593
9565	7	13613
55061	3	10014
65473	22	70834
64548	28	92334
59063	0	52724
19429	10	65532
45448	1	16954
67680	3	7397
1085	7	46146
10810	35	117142
10246	36	28262
11051	7	61415
16560	7	65965
8129	25	38451
63706	8	2472
723	7	91346
23785	24	112408
14149	35	117256
43595	0	109459
24854	4	46496
22151	4	46496
6237	7	16508
42106	15	22571
8411	7	51498
47333	1	14117
30867	10	65577
63421	8	53799
31948	36	32633
17619	10	65604
23229	25	23228
32082	15	32081
67489	3	5125
24738	24	115687
25249	10	65516
51929	34	116985
19598	10	65534
56068	4	46496
9613	15	109820
12167	35	66646
39993	24	113114
21535	36	48112
68750	3	68749
71283	1	92033
1712	20	110807
12912	7	24380
41954	15	41953
49042	1	3245
82604	4	46496
11930	35	103013
25670	3	38714
6117	36	117390
64201	28	92335
3179	7	110330
36290	4	46496
65892	1	18536
24186	3	35367
43025	15	13900
46664	24	111220
13692	3	13693
92579	31	8014
2832	7	97042
54967	24	114868
50867	9	63717
66014	4	46496
16933	0	108633
46825	34	116457
12036	30	69547
16688	36	26039
56676	27	31886
49612	1	15542
9787	32	63436
5509	25	42716
23031	22	70841
3699	7	49060
109566	3	12548
65833	4	46496
43404	1	3691
34423	1	14223
98328	24	113741
31393	23	71463
97253	4	36653
54179	24	112392
31252	3	2128
11808	29	95528
51503	24	111634
3663	25	27621
47080	6	47865
49116	34	116790
29540	4	46500
5292	36	18711
45542	15	45541
4482	7	26766
18091	24	115745
33743	9	63717
60197	27	92178
9591	7	30674
25567	24	112145
64789	28	92345
66274	9	63717
11976	36	38613
4495	15	35833
50027	27	92178
19515	0	1191
11936	7	110506
50833	10	65516
60432	1	2500
20207	3	96914
13203	7	26630
54517	7	24908
60982	7	57449
42305	30	862
20737	22	70827
64066	28	92337
58989	7	110327
31171	24	112087
47525	22	70829
42424	1	2493
7090	7	19995
34533	24	113778
59941	7	18028
9036	7	29852
16441	10	65518
67033	3	31953
13353	7	26605
18242	28	92336
32997	0	410
6609	33	106170
28771	23	110962
1363	32	63436
92363	9	63717
71375	28	92332
22331	7	23758
47605	22	70871
17695	24	112532
55224	1	14533
68518	3	33512
67268	3	31981
5012	25	15124
29951	24	114835
12612	7	21858
10511	35	66724
30211	10	65591
22454	24	112072
26042	24	113060
25112	3	34697
9773	36	29949
47784	24	111044
54522	7	45839
15976	3	12375
52221	7	49899
1951	35	117167
20566	24	114273
17992	9	63717
70975	9	63717
24495	3	67305
7735	25	18102
66566	4	46496
9340	36	59468
63930	28	92339
33825	28	92340
10217	29	95496
60402	27	92180
42675	4	46496
50284	10	65681
12956	15	42647
14627	0	109113
61987	4	46496
49787	1	11658
23957	4	46527
52630	0	108805
6145	5	53497
60956	7	21171
34843	15	34842
12306	7	17054
22885	28	92334
11736	7	42651
212	36	17123
5789	20	60141
5366	25	51917
50722	1	5117
32738	15	18895
16850	27	92179
13456	25	61179
30459	28	92334
58793	10	65615
68099	1	13682
62151	7	28415
26886	4	46496
6377	7	59377
10589	35	117180
50146	1	17132
33297	36	109831
71239	28	92334
25527	10	65535
58231	35	117034
64485	28	92336
19661	25	19660
25921	9	63783
45713	24	114070
4491	15	21241
10744	12	110587
1921	7	23882
38816	10	65521
19815	7	62974
7533	25	30224
63445	8	62957
28750	3	67068
8829	25	27539
62184	10	65511
