2779	284	6179
12257	221	12256
10891	379	5468
10128	1273	5213
1854	43	1881
4605	394	13719
12548	538	12044
10049	552	904
373	874	11966
9049	253	1191
14215	552	2890
8039	269	2002
3636	657	2991
9862	623	1244
13881	1138	11880
3972	605	1982
10144	543	10145
14623	710	4818
14627	710	3857
6635	1273	5213
13229	935	8751
196	874	12944
10257	805	10251
9187	268	1790
3452	733	13620
10205	343	6284
3260	701	4919
9420	698	14567
96	387	11613
5368	1193	14183
1599	710	9462
13972	710	5983
2424	240	3701
9172	268	5315
5412	1305	5743
3245	1152	4835
10036	552	2722
3848	1227	9087
6861	504	6940
14601	710	3448
7009	953	9044
7871	733	13659
14566	935	8817
11546	155	7785
679	221	1982
1982	751	343
9704	698	14566
5648	265	11174
7235	875	2062
3654	485	13881
185	717	185
9893	413	13790
5880	648	4460
5435	694	2690
2217	993	10962
5336	233	2606
8258	1038	2591
3268	1340	10414
10310	761	3241
4325	1307	4053
7145	733	13975
6141	1316	1105
12959	343	7417
14565	935	3654
2631	175	4074
13599	1316	9188
1119	86	10058
11175	1116	4653
8320	245	10206
11001	1116	3330
13133	761	3245
6324	529	191
1984	211	12434
459	792	1982
7355	372	8182
9499	648	8596
2275	1202	1982
3569	926	7391
4152	1276	4279
13793	782	3145
1349	1265	1021
4397	173	4694
3160	958	8275
9215	1243	7004
3947	1166	1982
5229	56	12628
14633	710	7903
4700	130	11166
971	33	2146
6426	1131	2485
10792	636	14520
6516	698	13203
1642	1305	8140
10035	552	2280
3530	657	489
887	151	8145
1441	85	9412
4716	130	10999
1592	206	8716
3600	258	3890
1982	1017	1585
2485	1226	6426
4348	268	6198
4168	447	4059
11668	1140	2253
4898	1145	8345
4024	107	4319
6884	1143	5214
13668	1063	10856
1523	240	3493
12788	993	10027
4717	382	5229
3209	993	10026
10978	1116	3716
4232	1016	13566
9743	733	13627
2509	1262	7290
2283	960	13600
10037	552	2721
4255	107	4037
6234	657	7
3029	960	1632
8171	1243	1700
7775	748	3391
6145	733	13571
629	919	6195
2210	240	5137
4467	466	6130
945	390	13589
13638	710	3805
7248	1003	788
4347	875	11448
2366	33	2062
8654	648	4195
1457	390	6547
5983	1243	6334
3258	639	14345
1374	33	2026
1640	1305	9724
4982	864	3243
1021	218	2057
13567	1316	1464
12122	744	1997
12567	748	9533
6109	504	6739
6960	648	9256
5140	1261	5190
13588	710	9159
13405	1159	4233
2234	390	13584
11792	221	2009
961	453	8267
1993	664	12127
1191	617	9907
10983	1116	4720
4756	1056	4089
10083	782	3137
10656	455	11357
6653	1110	2105
836	1202	1982
14181	1108	5437
4262	44	4174
8628	1327	2549
13622	1316	9129
2122	895	9668
11415	935	3888
6121	1260	10194
1714	268	3628
11300	268	4425
3243	639	5003
3533	694	9084
1696	282	1767
2283	633	5470
1118	85	8110
373	382	5228
5068	1014	6499
10028	552	11771
12603	1243	12631
12564	748	1872
2153	240	8518
13902	761	3241
9751	268	7787
5223	1152	13136
14600	1063	10848
13908	1158	3258
9347	765	2788
2337	122	8390
3812	698	13229
9073	1201	13508
11830	748	9462
6538	130	10877
13580	1316	9147
2473	1344	2060
6813	710	9485
13320	1016	13649
13561	1316	2468
1046	1143	5205
3021	85	8283
3273	1086	3245
6421	1082	6662
4650	733	14621
1982	307	4539
3456	1000	3800
12564	748	7803
2298	1202	1982
13274	935	11698
3454	253	12780
2100	240	9925
4037	107	4824
14075	1167	2093
4755	130	11034
2853	415	10042
10271	13	1021
4442	107	4029
8197	67	1546
10600	211	5458
8697	623	2351
10855	918	899
841	85	8814
12850	1314	5018
6535	874	11517
2171	390	1650
8164	221	246
5229	56	4783
14679	961	5981
8979	648	4159
5229	56	109
1569	35	3245
3709	512	11417
8692	415	10026
10989	1116	11007
2002	59	12316
3289	570	10406
2064	854	10926
8015	211	5320
13147	1288	9628
1098	390	1673
2122	415	10049
5027	103	5018
8275	1038	2216
10531	1235	10519
9006	1202	1984
1811	1003	784
4945	341	3282
8335	395	1982
11956	328	13311
916	33	2006
7452	599	3241
2781	958	8269
3400	395	1982
8951	698	14566
9376	253	1271
11978	657	373
13229	935	11954
11040	1116	4141
10301	761	3243
9906	239	5179
5228	56	7943
13532	710	9341
3930	1016	13598
10475	492	3425
13229	935	11883
4729	46	4051
7685	1126	7109
6353	382	5228
8231	1075	14083
13416	1159	1929
7615	1285	2775
8083	514	9207
2512	240	8582
5228	56	8133
1854	614	6734
13361	1159	4332
11476	648	9933
3733	694	11775
13718	1142	10634
1148	1202	1982
5861	733	14703
1437	151	8124
5110	552	1412
6040	875	373
10819	1101	2194
10884	132	4539
14676	710	3616
13659	710	9795
9472	268	8644
13728	1225	2753
2091	986	4858
2818	958	8258
10036	552	2444
5215	1152	1040
14175	1108	6160
4445	657	12230
13909	599	3243
3682	733	1667
7615	985	12486
10026	391	1226
4111	1307	4253
10732	118	10735
2030	211	6393
13881	1138	3358
8775	993	10955
8129	1131	12059
13898	864	3241
1121	259	1982
2135	33	2131
3871	268	9619
12063	1046	1075
5314	268	8718
13797	552	972
2057	1262	6283
4021	698	13214
14419	761	3245
10049	782	3184
3420	694	2682
6902	268	13063
6115	1260	5016
2240	33	2253
3243	639	4974
14	874	9799
4704	130	10877
8840	648	8920
3362	694	3023
10903	379	2068
7600	211	12404
3203	85	9217
11522	935	7101
2108	244	5018
1143	390	1640
13558	485	13881
401	103	5018
2212	85	6426
877	993	10071
6429	727	5976
10331	701	4918
14606	710	4184
5228	56	1983
5787	698	13273
4520	211	10620
7540	1316	2457
13565	1316	2388
2161	33	2164
11416	441	3871
8128	268	3377
3948	733	13598
3962	1341	2208
921	960	13662
6533	221	1987
8269	1038	9419
3452	657	10629
1162	390	1629
864	958	8260
3373	733	1632
10421	99	3289
3737	268	3338
736	819	8
13255	935	5646
6566	1277	5018
3591	698	1864
10985	1116	4479
10883	132	4631
8869	240	11964
9099	335	9363
4480	447	4013
4732	117	5359
10201	369	3723
2973	390	1599
10052	552	2210
10511	953	11918
5154	1085	7242
10291	1312	10132
3662	223	11834
7993	253	2558
5442	379	2064
11464	268	9357
9091	395	1982
13581	1316	1491
4419	447	13885
14565	935	3850
6305	395	2037
13620	1316	896
11963	512	11417
8471	649	10481
12779	239	1021
5870	1145	13091
4571	417	5018
9208	85	9115
3719	253	2906
5009	49	5008
2316	1201	13508
12564	748	9768
7540	1305	3600
7264	512	11417
7049	765	3115
921	1216	5116
1637	1240	1437
7100	1007	11527
13445	883	13985
5021	1	8
6553	1149	4072
1855	893	5670
2721	760	6984
10257	1152	10266
8805	694	2206
5269	1243	4175
8546	918	9443
2910	958	8266
308	999	1260
7686	1101	10819
3427	268	3483
8417	1344	8415
1549	85	8749
2846	958	8268
8996	239	1021
1435	239	1075
4003	130	11080
10458	464	6348
13881	1138	3374
2114	993	10028
13641	1316	8978
4593	1101	4634
982	1008	4525
4017	1134	3754
4754	733	14615
10710	496	458
3744	648	9412
4156	1276	4039
9199	175	8854
9593	268	5127
9212	698	14565
1035	1273	5219
13567	1240	818
11864	217	1796
10488	118	10728
2142	1202	2006
3187	240	3538
4794	46	4032
6045	864	5203
2272	33	2065
8542	623	1202
373	874	9052
1431	415	1984
9676	698	14566
6547	1316	3138
14629	1305	4124
8290	1301	9299
13580	1316	941
54	211	35
3074	195	8617
5435	694	1395
2028	854	10924
6940	211	5049
10536	107	4815
13229	935	5113
2101	33	2120
6922	168	11719
13125	1158	3258
13229	935	12739
1983	276	12130
7443	632	6984
10256	805	10123
2274	958	8268
8280	105	12059
6085	565	10207
12036	698	13274
1672	1305	9680
8258	1038	7942
2109	1202	2138
1388	15	2286
1624	841	1684
3632	268	8916
9496	623	2265
6601	1007	10712
1460	390	13588
5554	221	5900
923	1144	14257
4675	46	4032
8268	1038	2952
4435	648	4495
10028	552	2986
5132	623	3047
2986	993	10028
10217	1272	7938
8234	885	11520
7756	1243	5867
4044	1307	4217
10203	343	7588
1191	186	6246
1216	186	5277
1760	1016	1651
4693	130	11037
2142	348	10460
11935	657	78
1445	960	13621
8591	733	13588
9272	268	9347
10785	441	12737
7600	1	8
6079	512	11418
6250	632	5018
793	960	5412
13229	935	3505
235	1062	8
5094	221	7508
1199	151	8588
3264	701	4895
10004	1016	13608
4397	173	4749
13581	710	12710
8647	698	14565
13692	710	9953
4845	599	3258
687	211	351
6181	648	4018
5739	632	6984
4058	268	5617
1631	1316	1443
2925	993	14130
2210	239	11406
1676	1316	3047
14686	710	12045
10927	132	4528
7989	664	10179
5560	655	5018
5336	233	3018
5228	56	747
4531	170	2075
7521	542	14949
7032	623	1154
3724	253	8216
3548	38	3919
4736	466	5391
5228	56	11568
4076	107	4174
8766	623	1089
14681	1305	4450
9662	648	9424
11571	1007	10965
14767	628	1017
1109	912	11392
4270	107	4035
13617	1316	2440
8511	1243	1770
2262	842	6105
10605	592	2319
6657	623	1542
9422	893	10785
2156	240	9137
3241	639	14446
14177	531	7728
2465	239	1021
1365	223	11834
10168	1004	11670
3419	657	5230
9714	253	8753
1984	45	4537
5914	1125	11459
3844	466	7771
14445	1158	3243
5269	1016	13712
9004	372	8185
12472	891	1308
3109	993	10083
9946	733	13608
3284	1340	4968
3642	38	3462
14682	710	13062
1339	512	11417
971	33	2068
10787	441	9701
3280	570	10356
2904	895	8586
10194	1315	7733
9189	253	9188
2091	1008	4568
13150	285	3411
13881	1138	9381
7617	718	977
14582	935	1833
9949	733	13534
11666	85	9260
9320	268	5663
2867	854	10896
11726	382	5228
12729	698	13239
2886	284	11770
2334	33	2002
4789	46	4024
3243	639	4911
9371	253	8599
2264	240	9115
1621	710	5257
7280	694	2751
2734	415	11609
4269	107	4093
4086	107	4276
4934	877	14782
12837	694	857
10353	1029	3283
4032	173	4743
14566	935	9131
3619	698	13211
3508	268	3898
3243	639	4873
12864	485	13881
11305	698	11413
14205	548	3196
4830	48	4947
1067	240	8627
3578	698	13229
13641	710	9871
3816	698	13274
6049	382	5228
6246	782	1254
14027	1149	9897
755	792	1982
8875	284	5692
4280	107	4067
1413	33	2030
3806	372	6862
3477	1016	7127
3414	512	11417
5202	480	1061
9723	698	14129
9945	648	9357
2989	390	13571
3989	676	11673
3875	648	3437
10324	864	3243
110	216	8
13407	918	2725
8930	11	1021
12404	441	3321
13416	883	13672
10203	343	7904
4956	451	10270
14710	710	4157
1782	130	11080
4443	447	4048
1349	1117	2798
4991	599	3245
6848	980	14822
2914	85	3336
4383	382	5229
9253	733	1632
4993	599	3245
246	479	14066
2478	1202	2241
12561	748	9310
10146	271	5356
151	1101	532
1512	85	12881
9518	993	10073
8269	1038	3200
4441	130	10994
9577	657	7265
9538	253	2792
6501	415	10042
7198	361	13364
4727	173	4714
1763	733	7604
13572	1240	2417
9997	268	9196
10895	379	2039
12020	512	11417
9838	512	11417
6706	268	7514
6426	233	8199
13605	710	8604
6503	382	5228
1505	85	3453
10123	94	10252
3237	968	6185
8957	648	8648
7121	874	9295
11517	648	9602
2790	760	5018
4892	599	3241
412	986	10531
13592	1316	1520
5229	56	2459
6966	864	5214
3365	372	8182
1671	710	6431
14012	1305	13763
11755	223	12564
2438	1262	7290
8669	268	9691
3153	958	8264
14135	1131	9138
10194	1315	6757
3755	463	1854
9356	415	10083
13659	1305	9638
10856	883	13690
10860	897	7975
13229	935	9108
7409	698	13229
5205	974	1039
6245	694	948
10052	552	2223
14256	575	10552
4434	130	11085
4968	90	10132
10853	1336	10854
6209	1269	12523
10994	1116	4441
1997	112	11364
3074	442	4695
1035	859	5202
3013	993	10089
13404	1159	9357
10191	245	10225
4032	107	4417
3790	130	10986
2017	211	6700
3279	1155	4886
14612	710	11508
4027	1307	4366
6985	1144	14261
8049	455	7621
13171	309	712
8940	175	4200
1406	1226	5692
4565	1104	10270
1466	953	8623
10180	1004	8023
3173	151	3556
1676	1063	8545
2023	33	2131
470	874	9467
10159	1004	5837
10816	897	7044
3466	268	3769
8187	1292	8181
8444	648	8669
1903	1016	1631
1654	1316	1473
13542	1139	789
13234	935	9348
13408	918	2952
916	33	2017
3359	733	1596
1487	993	14214
3310	998	13317
4109	733	14600
961	958	8269
13238	935	9464
4011	1307	3560
6189	1132	4723
2283	239	1259
3059	85	7742
7329	211	11530
6085	457	785
3446	694	845
3138	958	8269
3129	85	8282
2959	85	9003
1631	710	9512
3826	253	2971
828	993	10028
6570	1149	4701
7601	993	10033
8145	765	2801
14521	1321	7138
1507	240	3695
10905	379	2321
2549	825	13388
2468	239	12512
10517	305	1581
4205	512	11417
1801	330	13312
3556	268	4434
13008	258	6843
9393	945	5161
7475	1202	1982
10142	1004	8050
13646	1240	7557
11782	33	1982
4162	1276	4107
9575	268	9160
12998	648	9750
7508	211	5344
9275	253	1143
6333	268	4034
2765	240	3463
2237	33	2146
4255	1276	4117
13382	883	13648
3243	639	10383
2581	33	2062
2085	854	10905
8266	1038	2179
1982	211	6250
2203	417	5018
43	819	8
4543	221	10840
13317	746	6678
3444	733	13648
1676	710	6730
13881	1138	13036
9361	893	5826
4916	599	3245
5413	268	1888
11549	1162	6140
10345	627	3246
4091	893	6132
12638	698	13239
373	874	8542
7985	694	2511
8980	760	5018
9335	993	10036
6574	657	464
13615	1316	3203
2534	239	11401
5809	395	2051
9384	512	11417
10884	379	2057
8373	879	3
14565	935	11877
13659	710	9902
5125	694	1451
13379	1159	1871
3446	1016	1665
6547	1316	920
8164	1260	12094
5172	1315	5438
3895	733	1676
5203	1152	5996
5135	733	14613
4446	657	2654
8598	623	2785
2125	33	2045
2288	390	13661
3456	1016	5687
10013	395	1984
5212	1152	7295
3412	694	1520
1529	85	9093
8275	1038	3069
364	792	1982
11309	512	11417
3162	382	5228
5205	55	5204
4108	223	7132
13375	1159	4425
8574	918	12812
5225	1171	1583
13789	1169	2561
4500	1327	8972
9192	268	11514
11838	748	11213
7109	309	723
4901	1029	1828
6416	467	421
14345	761	3241
14565	935	7933
2748	960	13618
1385	85	3323
5435	253	2403
5126	694	2121
14670	710	3905
1046	859	789
4093	1276	4107
2795	895	7787
2684	240	3484
5228	56	10523
8617	494	3185
4732	46	4280
4321	130	10981
526	324	8031
14027	1149	7361
3245	1152	4984
12975	482	14075
8145	223	7132
4298	268	3816
8354	463	1854
204	1335	1982
7134	1260	5173
12352	1101	2068
9044	694	2980
4035	173	4669
2435	1144	14257
4245	447	4013
1896	372	11692
2058	33	2064
7442	512	11417
8366	344	12118
5582	441	8445
5287	1193	14188
11619	782	1110
2128	394	13721
11079	1116	7378
795	240	9413
3258	1152	4954
7290	1212	2019
10776	1260	5138
4559	521	2037
3327	1269	1021
13238	935	1936
6223	664	10180
1654	710	8648
10165	1004	8478
10965	155	5443
13314	208	3967
8069	134	10671
9475	594	3836
9630	253	960
5273	636	14521
13882	1138	1830
11710	623	1203
9554	253	9365
39	172	3990
14566	935	4233
7083	657	708
5228	56	1605
1254	85	12887
4441	1313	4051
10713	1036	6688
8724	893	6241
13238	935	8281
450	221	7508
9346	485	13881
9369	694	2221
11011	1116	3599
4460	395	1982
11767	761	3245
3462	750	3642
3107	175	6169
13229	935	12666
3343	698	13238
2936	390	13614
3344	223	11830
5166	1315	7710
3258	1152	14433
13229	935	3694
3541	1000	3446
4342	1276	4076
8273	1038	2675
13363	918	9146
5339	733	13608
1466	895	8623
13881	1138	11983
2069	993	10077
11674	878	10144
1213	85	3462
8544	1159	3442
8549	883	1679
8957	268	7008
10025	782	932
2868	874	4274
6528	441	9431
3343	698	14565
5784	1319	28
4588	997	13160
887	390	13565
7528	893	7395
1142	86	10054
962	390	13565
8532	883	1599
4348	447	4011
10035	552	7907
2085	1008	4521
10194	1315	10784
5269	657	519
1621	710	3735
4048	107	4337
6366	733	13668
4035	173	4681
1088	85	8814
3502	38	3603
1341	875	7121
13659	710	3597
6566	1263	5018
2023	453	8295
6431	698	13274
8472	698	14567
10199	343	5850
5981	464	13364
3238	390	1645
6086	1273	789
6954	1016	13713
2898	390	1628
6553	1149	4405
13568	1240	2362
4801	46	4388
5229	56	12783
2372	33	2164
4496	1016	14601
9048	268	9823
11263	1116	4221
4193	1134	3374
10388	1158	3245
8748	390	13620
10026	782	8204
2857	842	246
7517	698	14548
8589	240	3755
11834	748	9063
10794	1007	10965
9871	512	11418
3511	130	11094
13454	698	14567
4838	1151	3241
5228	56	13508
8730	268	9620
12181	1101	10614
9154	151	3680
13564	1316	2460
2798	323	1334
4035	1276	4337
3108	960	13711
3337	328	3414
10816	998	10522
2338	960	13569
5280	875	584
8827	268	9680
9443	85	9961
2526	806	2002
2369	33	2030
5862	1149	6097
690	999	2394
9320	698	14567
13881	445	12197
308	999	2718
2737	240	8604
5990	1277	6537
5940	565	10199
11040	1116	3679
8269	1038	2769
6654	1277	5018
13611	1316	2803
2208	854	10927
9850	648	9603
2006	211	11346
14264	832	12840
1720	430	6417
2817	390	13565
11351	1335	2241
3442	57	7465
5229	56	12470
861	33	2208
4098	44	4011
4051	107	4035
1752	1243	8147
2020	1216	8942
12706	223	11850
5229	56	3384
13588	1240	3044
12509	218	3204
9602	93	10200
3772	130	10986
10027	391	10096
2200	33	2138
14626	1305	7908
4454	361	13417
13294	1038	1519
8269	1038	856
9639	268	8827
8242	885	8241
13598	710	3805
4355	1276	4280
3344	382	5228
6889	565	10206
1628	710	9798
13361	883	14654
3245	1152	14278
6932	986	10310
8258	1038	3102
5583	1269	1021
863	825	13372
2277	33	2477
2799	85	9515
8733	733	13590
1982	211	78
2820	960	13606
9472	268	9516
13680	710	12610
2030	59	6951
5228	56	7815
5589	1101	7420
13433	918	1202
1030	1174	6202
2830	1052	1021
6249	420	7502
2485	390	13566
4312	648	3376
14684	710	4395
11065	1116	7033
5271	1212	4535
14901	1131	3091
3043	993	13803
5229	56	12244
3421	1016	13598
6917	875	746
5739	1277	6984
3062	993	10033
14529	1321	5869
2386	1202	1982
1055	10	1024
4104	1276	4095
13306	599	3243
9605	698	13229
4509	361	13417
7792	958	8268
4017	107	4276
1982	1073	10154
8262	935	11961
13369	1159	5970
9552	268	3703
11328	552	3078
3258	1152	14305
10510	738	8145
1564	1175	4603
3792	1227	3398
5229	56	4314
7735	127	10712
9988	648	9649
8268	1038	9302
11779	993	10089
1374	415	10077
10236	893	7533
1662	1316	1065
1244	151	9862
7326	253	808
3642	1218	14595
3323	623	6119
4431	382	5228
2692	240	4469
13365	1159	4780
8764	733	13622
470	986	4984
9246	318	1230
14662	710	11985
10278	1158	3245
582	874	3894
5803	878	10163
14570	935	8274
3755	694	2850
5520	831	5018
629	999	2580
9862	648	9382
7967	221	2654
13562	1240	922
742	455	12151
6287	874	12672
13665	710	3485
3735	893	6175
13367	918	7677
4438	253	2295
13274	935	3973
13611	710	1898
172	167	5018
9245	893	6308
8498	698	13253
2835	85	4030
10027	391	5667
3895	945	5144
6138	552	3150
1714	694	2471
13250	935	9350
8114	765	9831
1982	42	6486
3392	657	545
4089	130	10980
5229	56	11354
5133	253	3047
9478	1269	1021
2791	382	5228
3769	268	3798
4032	173	4692
6503	648	9431
14623	710	3901
8783	958	8269
2335	85	9884
13255	935	1900
6635	859	5215
9811	512	11418
3438	395	2028
1534	415	10109
7838	1159	1938
6426	1131	2677
5007	903	1843
4577	1262	6030
8528	883	1599
4569	822	10927
7966	733	14603
13599	1316	2878
1526	1201	13508
897	960	13570
414	629	7109
12848	617	9457
388	221	240
6235	1260	1021
9688	1016	13598
13881	1138	5842
4520	897	1984
3035	1202	1982
6679	382	5229
2267	1226	6179
3245	639	14337
9938	1016	14651
4059	107	4035
11071	1116	4134
3032	67	2933
9117	657	1982
12601	1269	12523
1854	614	8858
7277	1007	3984
13473	372	8179
13581	710	8674
8287	935	13747
10819	1101	2149
10127	877	788
4815	1276	4117
6250	1260	5190
8200	33	1982
6030	1212	5468
7056	1274	12799
14512	1287	14502
13626	710	9904
8846	733	13623
2375	390	13701
1304	224	1308
1521	240	5126
5986	221	8068
3248	570	10428
8264	1038	3000
5375	803	14069
5228	56	12828
2590	390	13586
2006	290	10599
948	993	10029
1439	390	13615
3806	551	948
13410	1159	9115
3989	725	11673
12255	221	1984
12556	538	3664
3949	38	3567
9293	253	875
1354	361	13433
8736	361	13404
9221	268	9945
13377	918	2169
8649	268	6944
841	390	13575
3375	130	10997
1445	390	13624
8843	33	1982
9998	268	9316
2555	1008	1558
9803	253	3167
8707	415	10056
1267	206	13011
13666	1316	1447
3050	390	13590
2359	33	2057
1636	1316	2362
2762	390	13603
10165	1004	11671
5634	559	5634
3806	512	11417
1854	285	5899
2386	960	13708
11535	565	10232
12959	429	10183
4528	1104	10895
4149	447	4054
12929	585	1100
3398	38	3696
8508	694	3169
4284	466	7029
3678	1227	3559
122	221	1982
10119	1174	6249
6499	1101	312
5716	441	3660
3271	701	10446
2354	958	8260
8275	1038	3187
1661	1305	9330
8749	268	8640
14687	1063	13409
8630	765	2586
4017	1134	3583
2939	415	10035
14432	451	10270
5228	56	11738
6395	694	1542
12669	875	14557
7706	372	8182
13799	782	8681
3050	85	6954
12788	1226	6640
12382	382	5229
2348	33	2048
1424	960	13566
11256	1176	11069
13408	918	6343
3633	253	2971
10713	1036	7877
4536	607	2413
1403	958	8264
1628	1305	3477
11998	512	11417
8892	156	7615
4117	107	4107
5375	118	1839
5019	1	8
10201	343	5698
11507	958	8262
1709	372	8185
6150	1065	6571
7396	208	3989
10083	782	2035
4869	99	1569
4827	1158	3243
947	33	2045
7755	504	2009
1645	1240	960
9906	1202	2017
13426	918	6119
837	240	3812
1631	1316	1517
14659	710	4313
2877	67	2851
4355	1134	4317
4100	130	11060
1564	1175	4558
1513	1226	8122
3296	1235	5225
6039	448	1271
266	167	5018
234	819	8
3871	694	2854
6580	253	8760
1374	33	2061
14377	1158	3241
8825	268	9663
13270	935	11704
9136	698	13229
2132	240	3477
8530	1159	1372
8505	512	11417
4875	1158	3258
1564	1175	4601
2038	33	2030
9749	1269	1021
1087	617	5126
5213	974	1051
8980	958	8269
1651	710	9865
3031	67	2876
3240	698	13216
13789	1169	9964
13753	223	12562
7395	1003	14782
12770	698	13278
13229	935	12763
1564	607	2071
3258	639	14537
3205	390	1667
10081	552	2886
5267	1016	14671
7841	529	627
9855	512	11417
241	819	8
2455	33	2071
628	717	628
2855	390	13579
11274	875	28
2904	33	1984
9926	1225	2575
10250	1152	6328
1588	922	5726
2581	390	6813
1665	1063	8520
1650	710	8482
10493	819	8
4834	1312	7398
5412	710	1741
3356	698	13229
10533	366	3304
1631	1063	13397
8269	1038	2758
3258	1152	14451
7645	85	1717
4743	46	4011
13588	1316	906
