12774	233	2402
10805	540	5365
3984	1162	5935
13118	1158	3241
13238	935	3680
13325	859	5218
3569	223	12561
1676	710	5610
13411	883	14699
5113	253	9302
10071	552	12789
2388	85	3715
1982	654	13091
13692	1063	8544
11200	1116	4225
2515	993	10049
11522	935	3977
10071	552	3202
9347	623	8091
13414	883	13608
13229	935	1695
5455	733	6473
3483	268	7778
1060	864	5204
5018	634	4572
2899	958	8258
5986	999	864
7295	420	6934
3567	382	5228
1474	1201	13508
6284	1260	12095
5228	56	11529
5145	1315	6988
13564	1316	2919
13575	1316	2856
10071	782	2104
1644	710	8825
10028	552	8984
2423	33	2065
1629	1063	13434
435	167	5018
13711	1305	3438
14537	599	3241
8269	1038	2316
13274	935	3996
3401	623	964
4044	1307	4212
2335	240	6908
8957	648	5136
11564	1260	5150
3245	741	3264
8162	268	7392
3491	38	3740
11522	656	13258
4393	1327	1407
13364	1159	3560
2239	85	8138
3626	395	1982
9845	268	9756
2219	33	2071
5100	972	5018
2151	1344	2231
5137	694	9611
8598	698	14570
9291	361	13444
14626	1305	4160
5229	56	5752
14665	1305	4189
655	966	335
12921	694	11776
5610	694	9030
1629	1305	8596
9072	623	8975
14607	1063	13375
6782	268	8510
2404	33	2062
12963	429	5105
2421	33	2208
10420	1158	3243
14901	1131	2873
10036	782	2998
9844	512	11417
5138	1315	7747
2700	760	5018
3621	38	1763
2995	239	1021
11525	744	368
5126	694	9448
9318	268	9549
10580	538	4178
5346	585	1169
4993	599	3258
1613	1316	8973
6095	466	6469
6161	542	14200
7780	1016	14699
4935	599	3243
3999	698	13239
13091	1162	7629
8002	1162	6532
153	1101	58
5229	56	10187
3480	1227	7999
3008	760	5018
10874	557	12062
7980	130	10986
1881	372	8179
6294	629	13174
2356	240	9055
5546	485	13881
10519	198	10523
11071	1116	4293
8266	1038	10509
7581	595	789
10883	379	2208
10891	379	2064
2150	33	2045
9883	382	5229
5435	1016	13581
4886	1029	3279
5107	126	10033
5378	268	9410
5981	1219	14716
5273	565	10201
322	216	8
8381	512	11417
3745	733	14670
5113	648	3785
3224	1285	1451
13562	1316	2503
13882	1138	7062
3593	372	5565
1824	782	9631
13522	595	5213
4784	46	4397
5545	190	7265
6934	221	7782
9969	1016	13608
13174	309	11454
4056	173	4744
10195	429	12966
10128	864	5219
7600	149	3012
1536	240	9969
14578	935	9538
13255	935	3663
2596	1202	1982
9084	85	8607
10270	1300	13934
5447	710	5644
8566	1057	5889
361	582	8
10253	1152	6974
4091	44	4130
9951	733	14651
13436	918	2748
9877	694	8203
2606	85	8850
4051	1307	4098
2002	211	5432
8722	485	13881
11448	874	13311
3241	1152	14375
9762	1016	13578
13881	1138	8114
2093	307	4531
4491	485	13881
4908	761	3258
11937	698	14548
3705	382	5229
10848	1159	5932
1106	1028	9220
7185	512	11418
14667	710	4817
11034	1116	4823
6100	698	14565
8949	1201	13508
9198	657	1987
12114	1336	8401
8669	648	9382
7008	694	2922
7604	1316	885
12838	694	9964
5726	106	10519
2367	33	2019
11150	268	4068
13654	710	5783
3068	240	8643
1491	958	8258
7602	819	8
9229	694	2726
4062	466	5862
8685	494	11636
7367	529	215
9322	623	9107
9256	698	13229
2077	240	3791
12086	744	8021
2047	33	2068
13364	883	14675
8810	253	2733
4417	107	4397
14626	710	1754
3243	639	12773
4847	1151	3258
5928	130	10991
9802	694	8216
12813	240	6165
4997	1158	3258
3550	623	7902
10038	391	9068
9997	648	9717
4581	854	7719
5218	1152	1045
14614	1305	11162
7092	623	6063
4209	130	11153
3313	998	3294
4353	733	14626
1676	1316	9710
10840	211	10662
13206	935	3532
5655	341	3272
12256	1341	2009
6477	253	2667
8918	727	2896
13484	485	13881
498	325	7342
2053	1008	4537
2725	806	2002
1124	151	9432
2683	221	8060
10712	155	5912
8376	557	1984
5997	20	1705
1777	657	3175
3184	842	2281
13406	918	1118
4574	1008	1564
2949	958	8275
10860	438	12375
3701	485	13881
13881	1138	9848
2048	854	10884
11079	1116	4774
969	993	13803
1126	85	8513
14711	1063	13390
1465	239	1021
9906	993	10081
10906	379	4567
8456	258	7348
1451	33	1997
13250	935	7187
8851	648	9399
9095	694	9084
3874	733	14635
12645	694	8202
13689	710	9409
2552	390	13603
5270	441	1329
6472	168	11718
2407	1201	13508
1044	1143	5213
14632	710	9761
1426	240	5435
3774	485	13881
9485	1225	2791
3427	268	9286
8612	733	13532
8021	664	10158
4536	1104	10924
956	4	955
1854	614	5308
3098	1202	1982
2103	413	13789
4162	173	4637
13084	361	8568
4782	466	6321
1466	958	8264
6036	467	629
14008	456	10939
7465	221	2091
2939	1201	13508
7394	1016	13711
1854	614	3613
10148	1004	6940
3092	112	8064
3114	958	14808
9290	268	10009
8913	85	8941
10905	132	4617
2663	993	10962
4531	607	2075
9394	33	1982
4303	1313	4011
8467	1016	13582
3110	958	8266
964	390	13571
2654	999	2960
13601	1305	4197
13234	935	3634
3470	130	11055
2576	993	10071
1564	607	4601
7376	795	5018
8268	1038	2871
3902	512	11417
13881	1138	3682
3143	1216	1898
7274	361	13397
510	626	5018
8598	268	8882
499	221	1963
8959	494	2311
5228	56	2061
1606	1240	2641
14565	935	6796
7392	395	2002
13229	935	9543
6840	372	8185
3369	38	3954
10083	782	3071
1644	1305	3701
863	33	2083
892	390	13565
8583	585	1218
13229	935	14117
4911	1158	3241
1682	710	6342
9042	694	1166
845	390	13598
10248	1152	10261
10256	1152	6696
3088	85	4326
4811	1276	4048
904	33	2006
14565	935	9682
6580	233	3110
4044	107	4097
8146	233	9188
1982	211	6826
4198	1276	4355
1291	349	8910
12896	648	3702
4410	485	13881
6359	636	14527
4741	361	13390
14075	1167	5589
2911	958	8279
2047	33	2131
2859	453	8306
2577	85	1898
5957	284	8122
7332	233	9201
3647	893	6973
10052	552	2726
6896	945	10192
5179	218	4592
1398	33	2015
4150	361	13411
2433	1226	9597
3493	268	9268
2454	33	2006
4446	648	6205
3420	623	9166
7323	1319	2477
3932	733	1603
5229	56	2429
11235	1116	4406
9655	253	817
10986	1116	3827
14620	1305	4145
5378	694	822
11089	268	4509
5412	1240	919
2846	993	10049
14644	1063	13390
10994	1116	4755
11770	233	2582
1460	85	8814
6779	268	9959
3473	733	1654
3245	639	13898
14570	935	8852
9136	694	3128
13370	883	1670
2696	1201	13508
12604	600	7644
7888	864	10519
11894	698	13253
13659	710	7012
10027	552	5425
3724	694	11778
3900	623	2205
3506	875	746
1310	1024	4546
9537	733	13659
1604	1305	9439
4108	733	13710
2061	1262	14161
13620	1240	913
4850	341	3261
3733	38	3471
10911	379	2006
14688	1305	3790
5716	565	10207
7103	1260	5173
310	221	660
3826	268	3597
10525	366	10824
1279	85	1920
7646	1056	4109
2285	221	10865
4072	648	3560
577	221	1982
2264	993	10037
14260	575	6532
690	874	9266
2299	33	2131
4365	130	11051
3129	85	3693
10049	552	10512
9397	694	11772
13412	883	14645
9875	733	1666
10201	343	7610
11079	1116	4136
6986	733	1676
4621	1104	10915
2209	958	8269
6360	698	13229
3604	1227	3885
5205	480	13325
12329	518	12954
9158	551	8735
4440	107	4054
5111	783	5132
2068	621	5468
1605	1316	1196
4017	1134	4434
2820	825	13422
3356	253	2751
12128	543	10156
13175	309	522
3258	639	4830
5229	56	2755
916	85	7089
7889	382	5228
7508	211	145
3682	1016	13595
2231	307	4588
8882	893	6308
5202	1152	7674
8430	1336	8379
3258	639	4957
13598	710	12886
8110	253	2577
382	626	5018
14663	1305	4108
13366	1159	5135
5809	447	4051
8641	395	1982
13566	1316	2089
2255	240	8580
14088	1038	1531
3138	390	7540
10985	1116	4464
10869	211	7997
1763	694	841
11783	284	12777
2917	390	13600
7834	893	5821
6149	595	5221
5586	1319	1982
7188	233	8911
3709	335	8892
2400	895	9117
7568	382	5229
4191	447	4065
2806	239	1080
7674	859	5220
8989	721	8701
2208	307	4539
10046	552	9642
14637	1063	13411
3653	268	8437
2139	348	1615
3743	372	8181
4032	1134	4343
10889	125	4521
5229	56	650
7104	268	9601
3773	268	9079
1952	253	1283
13229	935	3628
12181	592	2241
612	167	5018
5134	1016	13589
13411	883	14672
14565	935	7669
4815	1276	4111
2455	33	2051
13641	710	3833
863	390	1679
4975	761	3243
6115	441	9800
2551	993	10026
742	792	1982
9675	1016	1665
392	211	6104
8287	935	12911
7328	565	10197
795	390	13574
9426	390	13580
3805	694	2016
4037	1134	4467
2627	958	8268
14478	599	3243
10165	1004	7782
4118	447	4442
5229	56	11036
14639	710	4773
12096	482	14075
3745	1016	13997
10534	366	3308
1513	33	2060
2106	854	10884
4337	173	4653
6765	457	787
2131	1101	2602
9930	233	9523
2340	960	1645
4914	1029	3279
14476	864	3258
4	1315	5882
2577	960	13622
11034	1116	3883
2726	1202	2051
2082	958	14550
9757	648	8882
1759	893	7919
4855	761	3241
2026	1262	14161
3555	1016	1594
9016	733	1604
13604	1240	2052
10251	1274	12799
6162	253	837
5115	694	2851
1208	617	3611
2786	1202	1982
3647	698	13225
9456	454	7696
3282	570	4945
14566	935	9351
5308	657	2654
332	538	11226
4051	1307	4018
11770	233	3102
5113	253	1189
3363	382	5228
14340	761	3243
1920	268	1917
12763	223	12599
10185	343	5850
3876	648	8991
1202	86	10054
1778	466	11596
5258	233	3223
4314	258	5487
4097	1307	4131
4398	893	11583
14237	552	9011
13234	935	1932
12858	657	988
11064	1116	4674
3243	741	3260
8698	239	1021
8293	253	1374
14520	1321	6649
10905	379	2744
2997	958	8264
2282	240	3873
1576	1102	1589
10028	552	2627
6720	441	6602
8856	960	1675
2654	119	977
3570	268	8987
8607	694	3033
11055	1176	11187
7002	599	3243
3053	240	3551
13608	1305	9626
10241	1243	1776
1584	222	3630
5138	1315	5876
4270	1134	4305
2517	85	8114
14521	1321	6303
13277	935	6367
2048	1046	11405
864	390	13564
3688	698	13238
1310	683	2057
1555	390	13567
781	874	4103
3169	895	11510
13603	1240	3043
1261	86	10057
14635	710	3445
1372	253	1399
5036	167	5018
1854	540	4125
10257	805	6069
3648	372	8181
13598	1316	3143
7020	223	11819
9710	993	14130
11918	727	910
3872	130	10973
6198	466	7892
7860	636	14520
6241	441	8724
14669	1063	13365
13410	1159	8846
14653	710	8830
13415	1159	8871
9969	1016	13639
8784	551	9893
4076	1134	4351
3002	390	13563
4186	1313	4032
2757	993	10028
3672	750	3462
6864	1243	12618
2513	239	1021
13598	1316	863
9781	1327	2471
10081	552	2235
13364	1159	4171
14723	1063	7838
9231	698	13239
917	390	13600
13598	1316	2549
6586	268	1782
5650	733	13634
12128	243	12952
5923	980	10933
13881	1138	5872
8846	648	9126
5229	56	105
2018	33	2095
2907	151	3323
5928	395	1982
14565	935	9406
9448	958	8258
10228	1269	1021
6582	1225	947
7464	1131	3107
8986	648	11475
4532	997	13160
11009	1116	3497
8716	945	1259
4969	864	3245
14621	1063	13409
3345	694	1400
9515	551	2582
13422	918	1241
13365	883	14695
6344	993	10035
11104	1116	4412
1082	349	9424
12953	278	3975
9662	512	11417
6015	875	367
6695	565	10201
14205	548	2305
874	390	13589
9472	268	9632
9623	268	9504
5135	733	1601
11329	466	7771
8260	1038	2936
865	1216	9792
8145	623	2938
838	1192	10457
11011	1116	4147
521	582	8
2589	958	8266
4340	776	4756
9249	1327	9302
3187	958	14553
13713	1305	3502
3085	240	3356
4045	268	4160
11047	1116	10987
3440	268	3439
13580	1316	2322
9511	512	11418
3452	1225	2147
13448	1159	5712
6956	239	11408
2582	240	7571
13652	710	7651
9807	268	9539
5658	268	4424
1654	1063	8528
1427	733	13615
880	85	3893
13690	1063	13364
7193	1016	14000
2825	604	14204
4641	466	7887
4750	733	14673
5729	441	9249
2061	122	8405
2169	390	13576
2107	604	14205
7298	565	10200
14632	710	9915
870	240	3545
1672	1305	3814
3558	893	7075
2851	240	5115
11972	395	1982
2850	156	11623
8797	253	821
3272	701	5655
7606	864	10254
2064	1262	14161
8124	765	858
3743	395	1982
5058	216	8
10865	145	2438
8314	1315	6032
10209	485	13881
4691	268	9897
4113	1313	4093
11055	1116	4138
9625	733	13610
603	1101	295
962	960	13590
4011	1134	4129
5404	349	8110
2083	45	1561
1984	782	1431
3603	585	1172
5336	1131	2738
6536	648	3674
8888	993	10083
10712	1162	8577
10052	552	971
3440	268	3356
11482	497	12556
7815	1201	13508
2749	960	13574
10029	391	1130
4970	599	3243
4397	107	4029
1318	698	13234
5329	485	13881
8516	1159	12715
8269	1038	7942
5222	1152	1040
1532	239	1075
7771	1131	946
8079	664	10171
841	240	3667
6100	223	12563
2888	390	6770
1636	1316	2159
7348	395	1984
1984	290	6994
2231	854	10903
9332	85	8835
2114	33	2041
11255	1016	14627
13710	710	4353
11679	240	1880
2118	33	2048
6308	504	11354
13881	1138	5235
2291	85	9804
3115	85	8672
3861	733	13598
10930	132	4609
953	390	13578
1737	1272	1851
2532	415	10083
10043	11	1021
5223	1152	6254
8275	1038	2997
6853	565	10205
8791	512	11417
3790	268	1926
5229	56	11381
13690	1305	6126
3981	1018	2272
5229	56	12071
5229	56	11259
4855	864	3241
4774	1056	4486
7352	1260	8315
2393	958	8268
10337	761	3258
13881	1138	11949
13979	710	7145
1313	192	2
5517	382	5229
6403	698	13238
3241	639	10307
2984	993	10028
11063	1116	5353
12672	698	13229
10028	552	2459
588	582	8
14617	710	9254
7614	925	13312
10026	782	8719
11060	1116	4635
10021	552	2984
13091	1162	7267
13360	395	2019
6954	733	13576
2522	240	5117
2035	771	2243
9353	733	13598
13108	761	3241
2364	960	13637
7668	1260	5150
4117	801	4181
11819	748	1700
2900	993	10035
8083	514	9408
3127	958	8258
10223	733	13676
5229	56	13529
2282	33	3028
3104	842	2654
13635	710	8974
13238	935	10213
6525	211	7614
10501	1	8
8672	1327	2698
2378	953	12687
1613	1063	13388
5228	56	10708
2328	788	6957
13660	1240	2117
7054	1126	7109
4032	1276	4342
13607	1316	2570
9092	648	9682
13881	1138	6510
2057	854	10907
13643	1240	1399
13881	1138	4421
8996	240	7092
142	972	5018
8131	551	1421
12273	874	3905
5603	197	5018
13881	1138	12935
10033	391	1119
1606	710	7188
6169	1327	2349
7511	512	11417
9416	268	9855
3245	639	4972
11839	189	3012
3513	268	3429
9640	993	14226
8555	883	1654
10206	343	7885
11523	744	4558
2827	239	1078
9705	733	14613
5432	211	7438
1751	1243	1753
7412	1327	2735
5402	441	8952
2937	842	325
13739	485	13881
452	325	187
5229	56	10799
11644	604	14206
2275	1201	13791
961	240	3566
6426	1131	2448
1424	415	10083
6764	395	4520
1230	617	6153
6055	221	1982
10184	245	10200
12905	485	13881
8600	253	880
1359	1265	1021
8587	993	11627
194	122	3304
3596	268	3337
3094	760	5018
13250	935	8745
7631	971	11719
9429	648	9532
1830	1257	1559
1787	1016	13705
5755	993	14213
13027	258	11948
1661	1240	2087
13717	1142	2740
5722	1003	786
13881	1138	5831
2319	112	12454
4735	46	4111
13777	382	5229
8246	217	9377
7062	776	4682
10182	1004	7265
8149	485	13881
14321	1158	3258
2568	854	10894
10049	552	9928
11286	1116	4505
14716	1063	13417
8279	1038	2786
96	629	7109
1834	1104	10884
1742	1314	5018
2278	33	2037
9977	485	13881
13229	935	3650
2141	1008	4528
171	1101	5033
8599	85	9255
789	974	6992
14606	1305	6836
7462	93	10195
10996	1116	4763
1204	85	9220
5692	1131	3094
3834	733	13590
13389	1159	3539
8935	648	3422
14655	710	9054
2391	177	5018
7813	447	4009
2777	390	1646
1982	211	12474
3210	993	10026
4131	1016	14640
13449	883	1632
2959	85	9858
5105	1315	5448
4479	258	7830
928	617	3792
10257	805	6328
2009	664	10164
2540	1101	2241
1417	85	9054
14700	1305	4789
13576	710	9270
4035	173	4707
8890	765	2755
14125	935	12481
4318	512	11417
8268	1038	2802
1498	1202	1982
11600	565	12958
8883	268	3550
2769	842	246
8434	430	13814
9858	318	1151
3754	1227	3592
5110	552	9089
1679	1240	933
5213	974	7493
891	738	3374
14604	710	7340
8981	733	13611
13332	599	3245
13640	710	4309
13021	1178	14818
6852	770	5246
14411	1158	3241
10376	864	3243
7009	33	1982
1576	916	10903
7663	512	11417
2369	415	10026
4150	268	4443
9208	390	13594
4552	854	10894
1205	85	8342
11448	874	12933
13229	935	1902
6574	698	14566
10026	552	9535
11677	944	6979
4502	44	4037
13417	883	14626
2400	1202	2062
6	557	2080
4607	1101	4575
14524	1321	5481
5470	623	2169
8855	268	8510
2021	854	10893
13979	710	5387
8678	698	13239
3861	698	13229
3026	993	10036
3350	268	9778
11666	390	13578
1472	390	13567
10071	552	3004
3870	463	1854
6420	1314	5018
13582	710	9067
11633	444	1700
3693	694	1426
8005	269	2208
10071	552	2653
12885	485	13881
2021	854	10923
5628	1273	5220
8753	960	1646
5357	183	5428
6886	253	2903
10049	391	1064
6358	565	10232
13645	1316	3088
7706	657	982
11114	1176	11153
837	240	3658
2040	348	1598
6856	221	1982
9695	648	9746
5256	864	10248
8059	269	2208
8997	361	13396
5228	56	32
3833	223	7132
4641	46	4397
871	11	1021
13245	935	3969
8952	648	8697
6191	733	14600
6016	937	6016
10071	782	1456
4861	451	10270
3306	998	10522
4263	268	4202
1632	1316	8618
13174	309	5419
1600	841	13692
3387	648	8858
11771	1216	5398
13334	761	3258
13062	361	13385
13882	1138	5242
1373	85	3876
2858	1289	5018
2198	33	2048
4356	107	4017
2971	240	12895
8389	557	8427
6492	395	2037
10490	118	7380
9115	623	845
13599	1305	1714
13676	1240	3133
5097	1101	587
10476	118	10773
2611	390	13590
11309	130	11000
12873	1248	1854
1514	1216	8131
852	240	8966
11070	1176	13839
11057	1116	4761
12780	993	13799
3245	1152	13108
3284	395	2057
4386	130	11051
7258	893	6852
3048	960	13577
3716	372	6862
4464	130	11016
1646	710	8898
6371	565	10199
4958	864	3258
14632	710	7468
12654	1243	8155
3280	82	2203
8432	893	6988
13208	935	8278
5840	1273	5222
973	240	9245
8408	395	12546
5692	623	8206
4448	698	13274
8998	85	8443
9897	130	11104
5228	56	10551
5315	648	5517
9351	694	9199
8505	395	4520
4447	1327	3054
13881	1138	13156
937	240	9720
2491	993	10070
37	972	5018
11136	1176	13832
10049	552	2098
8106	223	12564
3631	447	4397
4011	107	4748
13881	1138	1853
3860	1243	7807
1646	710	9656
3120	415	10056
6918	1149	4018
3508	765	3054
10882	379	4604
5280	268	8965
9352	1016	1633
2288	33	1982
5229	56	12155
7182	268	9290
10387	864	3241
